rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene264 & Gene357	2	2	0.0	Gene264, Gene357	2	1
2	~Gene116 | ~Gene488	2	2	0.0	Gene116, Gene488	2	1
3	Gene264 & Gene357	2	2	0.0	Gene264, Gene357	2	1
4	Gene320 & Gene322	2	2	0.0	Gene320, Gene322	2	1
5	Gene222 | Gene65	2	2	0.0	Gene222, Gene65	2	1
6	Gene289 & Gene320	2	2	0.0	Gene289, Gene320	2	1
7	Gene151 | Gene195 | Gene216	2	3	0.0	Gene151, Gene195, Gene216	3	1
8	Gene156 & ~Gene340	2	2	0.0	Gene156, Gene340	2	1
9	Gene410	2	1	0.5	Gene410	1	1
10	Gene447 | Gene65	2	2	0.0	Gene447, Gene65	2	1
11	Gene222 | Gene65	2	2	0.0	Gene222, Gene65	2	1
12	~Gene12 | ~Gene197 | ~Gene468	2	3	0.0	Gene12, Gene197, Gene468	3	1
13	Gene151 | Gene486	2	2	0.0	Gene151, Gene486	2	1
14	Gene264 & Gene357	2	2	0.0	Gene264, Gene357	2	1
15	Gene447 | Gene65	2	2	0.0	Gene447, Gene65	2	1
16	Gene222 | Gene51	2	2	0.0	Gene222, Gene51	2	1
17	Gene289 & Gene322	2	2	0.0	Gene289, Gene322	2	1
18	Gene289 & Gene322	2	2	0.0	Gene289, Gene322	2	1
19	Gene447 | Gene65	2	2	0.0	Gene447, Gene65	2	1
20	Gene197 & Gene353	2	2	0.0	Gene197, Gene353	2	1
21	Gene353 | Gene357	2	2	0.0	Gene353, Gene357	2	1
22	Gene109 | Gene447	2	2	0.0	Gene109, Gene447	2	1
23	Gene252 & Gene353	2	2	0.0	Gene252, Gene353	2	1
24	Gene289 & Gene322	2	2	0.0	Gene289, Gene322	2	1
25	Gene156 & ~Gene340	2	2	0.0	Gene156, Gene340	2	1
26	Gene76	2	1	0.5	Gene76	1	1
27	Gene357	2	1	0.5	Gene357	1	1
28	Gene306	2	1	0.5	Gene306	1	1
29	Gene22 | Gene410	1	2	0.0	Gene22, Gene410	2	1
30	Gene120 & (Gene284 | Gene353)	1	3	0.0	Gene120, Gene284, Gene353	3	1
31	Gene269 & Gene322	1	2	0.0	Gene269, Gene322	2	1
32	Gene319 | Gene399	1	2	0.0	Gene319, Gene399	2	1
33	Gene365 | Gene474	1	2	0.0	Gene365, Gene474	2	1
34	Gene120 & Gene410	1	2	0.0	Gene120, Gene410	2	1
35	Gene30 & Gene322	1	2	0.0	Gene30, Gene322	2	1
36	Gene229 | Gene322	1	2	0.0	Gene229, Gene322	2	1
37	Gene140 & Gene448	1	2	0.0	Gene140, Gene448	2	1
38	Gene116 | Gene251	1	2	0.0	Gene116, Gene251	2	1
39	Gene410 | ~Gene150	1	2	0.0	Gene150, Gene410	2	1
40	Gene34	1	1	0.5	Gene34	1	1
41	Gene197	1	1	0.5	Gene197	1	1
42	Gene197	1	1	0.5	Gene197	1	1
43	Gene412 | Gene65	0	2	0.0	Gene412, Gene65	2	1
44	Gene339 | Gene54	0	2	0.0	Gene339, Gene54	2	1
45	Gene373 & Gene82	0	2	0.0	Gene373, Gene82	2	1
46	Gene116 & ~Gene190	0	2	0.0	Gene116, Gene190	2	1
47	~Gene151 & ~Gene55	0	2	0.0	Gene151, Gene55	2	1
48	Gene208 | Gene328	0	2	0.0	Gene208, Gene328	2	1
49	Gene120 | (Gene179 & ~Gene12) | (Gene468 & ~Gene12)	0	4	0.5	Gene12, Gene120, Gene179, Gene468	4	1
50	~Gene357	0	1	0.5	Gene357	1	1
