rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene280 | ~Gene93	2	2	0.0	Gene280, Gene93	2	1
2	Gene145 | Gene73	2	2	0.0	Gene145, Gene73	2	1
3	Gene177 | Gene478	2	2	0.0	Gene177, Gene478	2	1
4	Gene22 | (Gene101 & Gene27)	2	3	0.0	Gene101, Gene22, Gene27	3	1
5	Gene145 | Gene73	2	2	0.0	Gene145, Gene73	2	1
6	Gene69 | ~Gene480	2	2	0.0	Gene480, Gene69	2	1
7	Gene114 & Gene430	2	2	0.0	Gene114, Gene430	2	1
8	Gene27 & (Gene101 | Gene22)	2	3	0.0	Gene101, Gene22, Gene27	3	1
9	Gene145 | Gene73	2	2	0.0	Gene145, Gene73	2	1
10	Gene22 | (Gene101 & Gene27)	2	3	0.0	Gene101, Gene22, Gene27	3	1
11	Gene411 | Gene478	2	2	0.0	Gene411, Gene478	2	1
12	Gene397 | Gene411	2	2	0.0	Gene397, Gene411	2	1
13	Gene478 | Gene69	2	2	0.0	Gene478, Gene69	2	1
14	Gene145 | (Gene193 & Gene422)	2	3	0.0	Gene145, Gene193, Gene422	3	1
15	Gene463 | Gene73	2	2	0.0	Gene463, Gene73	2	1
16	Gene244 & Gene72	2	2	0.0	Gene244, Gene72	2	1
17	Gene397 | Gene411	2	2	0.0	Gene397, Gene411	2	1
18	Gene22	2	1	0.5	Gene22	1	1
19	Gene22 | Gene27	2	2	0.0	Gene22, Gene27	2	1
20	Gene411 | Gene73	2	2	0.0	Gene411, Gene73	2	1
21	Gene114 & Gene411	2	2	0.0	Gene114, Gene411	2	1
22	Gene22	2	1	0.5	Gene22	1	1
23	Gene145 | Gene411 | Gene73	2	3	0.0	Gene145, Gene411, Gene73	3	1
24	Gene301 | Gene411	2	2	0.0	Gene301, Gene411	2	1
25	Gene22 | Gene73	2	2	0.0	Gene22, Gene73	2	1
26	Gene101 & Gene27 & Gene74	2	3	0.0	Gene101, Gene27, Gene74	3	1
27	Gene430 & Gene72	2	2	0.0	Gene430, Gene72	2	1
28	Gene411 | Gene92	2	2	0.0	Gene411, Gene92	2	1
29	Gene22 | Gene73	2	2	0.0	Gene22, Gene73	2	1
30	Gene145 | Gene177 | Gene469	2	3	0.0	Gene145, Gene177, Gene469	3	1
31	Gene22 | Gene27	2	2	0.0	Gene22, Gene27	2	1
32	Gene397 | Gene411	2	2	0.0	Gene397, Gene411	2	1
33	Gene22	2	1	0.5	Gene22	1	1
34	Gene145	2	1	0.5	Gene145	1	1
35	Gene209 & Gene430 & Gene60 & Gene92	2	4	0.5	Gene209, Gene430, Gene60, Gene92	4	1
36	Gene411	2	1	0.5	Gene411	1	1
37	Gene145	2	1	0.5	Gene145	1	1
38	Gene193 | Gene83	1	2	0.0	Gene193, Gene83	2	1
39	Gene101 | Gene22	1	2	0.0	Gene101, Gene22	2	1
40	Gene27 | Gene53	1	2	0.0	Gene27, Gene53	2	1
41	Gene190 | Gene483	1	2	0.0	Gene190, Gene483	2	1
42	Gene60 | Gene68	1	2	0.0	Gene60, Gene68	2	1
43	Gene193 | Gene244 | Gene353 | ~Gene409	1	4	0.5	Gene193, Gene244, Gene353, Gene409	4	1
44	Gene461	1	1	0.5	Gene461	1	1
45	Gene397	1	1	0.5	Gene397	1	1
46	Gene1 | Gene177 | Gene93	0	3	0.0	Gene1, Gene177, Gene93	3	1
47	Gene135 | Gene375	0	2	0.0	Gene135, Gene375	2	1
48	Gene135 | Gene397	0	2	0.0	Gene135, Gene397	2	1
49	Gene397 | ~Gene411	0	2	0.0	Gene397, Gene411	2	1
50	Gene121	0	1	0.5	Gene121	1	1
