rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene251 & (Gene396 | Gene468)	2	3	0.0	Gene251, Gene396, Gene468	3	1
2	Gene393 & Gene99	2	2	0.0	Gene393, Gene99	2	1
3	Gene162 | Gene174	2	2	0.0	Gene162, Gene174	2	1
4	~Gene111 & ~Gene485	2	2	0.0	Gene111, Gene485	2	1
5	Gene287 | (Gene360 & Gene404)	2	3	0.0	Gene287, Gene360, Gene404	3	1
6	Gene20 & Gene267	2	2	0.0	Gene20, Gene267	2	1
7	Gene404 | (Gene287 & Gene360)	2	3	0.0	Gene287, Gene360, Gene404	3	1
8	Gene51 & Gene99	2	2	0.0	Gene51, Gene99	2	1
9	Gene251	2	1	0.5	Gene251	1	1
10	Gene287 & (Gene360 | Gene404)	2	3	0.0	Gene287, Gene360, Gene404	3	1
11	Gene393 & Gene99	2	2	0.0	Gene393, Gene99	2	1
12	Gene347 | Gene59	2	2	0.0	Gene347, Gene59	2	1
13	Gene223 & Gene306	2	2	0.0	Gene223, Gene306	2	1
14	Gene67	2	1	0.5	Gene67	1	1
15	Gene393 & Gene99	2	2	0.0	Gene393, Gene99	2	1
16	Gene322 & Gene96	2	2	0.0	Gene322, Gene96	2	1
17	Gene52 | Gene99	2	2	0.0	Gene52, Gene99	2	1
18	Gene393 & Gene99	2	2	0.0	Gene393, Gene99	2	1
19	Gene330 | Gene77	2	2	0.0	Gene330, Gene77	2	1
20	Gene251	2	1	0.5	Gene251	1	1
21	Gene210 | Gene26	2	2	0.0	Gene210, Gene26	2	1
22	Gene99 & (Gene22 | Gene51)	2	3	0.0	Gene22, Gene51, Gene99	3	1
23	Gene267 & Gene67	2	2	0.0	Gene267, Gene67	2	1
24	Gene404 | (Gene287 & Gene53)	2	3	0.0	Gene287, Gene404, Gene53	3	1
25	Gene404 | Gene67	2	2	0.0	Gene404, Gene67	2	1
26	Gene287 & Gene67	2	2	0.0	Gene287, Gene67	2	1
27	~Gene22	2	1	0.5	Gene22	1	1
28	~Gene485	2	1	0.5	Gene485	1	1
29	Gene162 | Gene174	2	2	0.0	Gene162, Gene174	2	1
30	Gene251	2	1	0.5	Gene251	1	1
31	Gene404	2	1	0.5	Gene404	1	1
32	Gene357	2	1	0.5	Gene357	1	1
33	Gene404	2	1	0.5	Gene404	1	1
34	Gene396	2	1	0.5	Gene396	1	1
35	Gene259	2	1	0.5	Gene259	1	1
36	Gene4 | Gene404	1	2	0.0	Gene4, Gene404	2	1
37	Gene287 | Gene360	1	2	0.0	Gene287, Gene360	2	1
38	Gene497 | Gene76	1	2	0.0	Gene497, Gene76	2	1
39	Gene251 | Gene3	1	2	0.0	Gene251, Gene3	2	1
40	Gene160 & Gene64	1	2	0.0	Gene160, Gene64	2	1
41	Gene142 & Gene473	1	2	0.0	Gene142, Gene473	2	1
42	Gene162 | Gene257	1	2	0.0	Gene162, Gene257	2	1
43	~Gene263 & (Gene481 | Gene485)	1	3	0.0	Gene263, Gene481, Gene485	3	1
44	Gene111 & Gene287	1	2	0.0	Gene111, Gene287	2	1
45	Gene162 | Gene400	1	2	0.0	Gene162, Gene400	2	1
46	Gene103 & Gene64	1	2	0.0	Gene103, Gene64	2	1
47	Gene116 | Gene287	1	2	0.0	Gene116, Gene287	2	1
48	Gene341 | Gene400 | (Gene162 & Gene174)	1	4	0.5	Gene162, Gene174, Gene341, Gene400	4	1
49	Gene111 | Gene182	0	2	0.0	Gene111, Gene182	2	1
50	Gene272	0	1	0.5	Gene272	1	1
