rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene466 & (Gene235 | ~Gene170)	2	3	0.0	Gene170, Gene235, Gene466	3	1
2	Gene113 & Gene53	2	2	0.0	Gene113, Gene53	2	1
3	~Gene104 & (Gene275 | Gene337)	2	3	0.0	Gene104, Gene275, Gene337	3	1
4	Gene248 | Gene275	2	2	0.0	Gene248, Gene275	2	1
5	Gene304 | Gene445	2	2	0.0	Gene304, Gene445	2	1
6	~Gene281 & ~Gene445	2	2	0.0	Gene281, Gene445	2	1
7	Gene248 | Gene275	2	2	0.0	Gene248, Gene275	2	1
8	Gene292 | ~Gene46	2	2	0.0	Gene292, Gene46	2	1
9	Gene304 & ~Gene445	2	2	0.0	Gene304, Gene445	2	1
10	Gene275 & ~Gene248	2	2	0.0	Gene248, Gene275	2	1
11	Gene466	2	1	0.5	Gene466	1	1
12	Gene113 & Gene284	2	2	0.0	Gene113, Gene284	2	1
13	Gene113 & Gene53	2	2	0.0	Gene113, Gene53	2	1
14	Gene160 | Gene456	2	2	0.0	Gene160, Gene456	2	1
15	Gene330	2	1	0.5	Gene330	1	1
16	~Gene177 & ~Gene281 & ~Gene349	2	3	0.0	Gene177, Gene281, Gene349	3	1
17	Gene284 & Gene466	2	2	0.0	Gene284, Gene466	2	1
18	Gene275 & ~Gene189	2	2	0.0	Gene189, Gene275	2	1
19	Gene101 & Gene80	2	2	0.0	Gene101, Gene80	2	1
20	Gene357 & ~Gene92	2	2	0.0	Gene357, Gene92	2	1
21	Gene113 & Gene53	2	2	0.0	Gene113, Gene53	2	1
22	Gene330	2	1	0.5	Gene330	1	1
23	Gene466	2	1	0.5	Gene466	1	1
24	~Gene448	2	1	0.5	Gene448	1	1
25	Gene151	2	1	0.5	Gene151	1	1
26	Gene235	2	1	0.5	Gene235	1	1
27	~Gene184	2	1	0.5	Gene184	1	1
28	~Gene60	2	1	0.5	Gene60	1	1
29	~Gene11	2	1	0.5	Gene11	1	1
30	Gene130	2	1	0.5	Gene130	1	1
31	~Gene189	2	1	0.5	Gene189	1	1
32	Gene170 | Gene235	1	2	0.0	Gene170, Gene235	2	1
33	~Gene248 | ~Gene275	1	2	0.0	Gene248, Gene275	2	1
34	Gene275 & ~Gene322	1	2	0.0	Gene275, Gene322	2	1
35	Gene184 & Gene456 & ~Gene240	1	3	0.0	Gene184, Gene240, Gene456	3	1
36	~Gene445	1	1	0.5	Gene445	1	1
37	Gene170 & Gene220 & Gene235 & Gene348	1	4	0.5	Gene170, Gene220, Gene235, Gene348	4	1
38	Gene376	1	1	0.5	Gene376	1	1
39	~Gene170	1	1	0.5	Gene170	1	1
40	Gene11 | Gene220 | Gene248	0	3	0.0	Gene11, Gene220, Gene248	3	1
41	~Gene123 | (~Gene170 & ~Gene466)	0	3	0.0	Gene123, Gene170, Gene466	3	1
42	Gene116 & ~Gene304	0	2	0.0	Gene116, Gene304	2	1
43	Gene184 & Gene220	0	2	0.0	Gene184, Gene220	2	1
44	~Gene235	0	1	0.5	Gene235	1	1
45	~Gene235	0	1	0.5	Gene235	1	1
46	~Gene275	0	1	0.5	Gene275	1	1
47	~Gene53	0	1	0.5	Gene53	1	1
48	~Gene275	0	1	0.5	Gene275	1	1
49	~Gene275	0	1	0.5	Gene275	1	1
50	~Gene275	0	1	0.5	Gene275	1	1
