rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	~Gene202 | (~Gene34 & ~Gene375)	2	3	0.0	Gene202, Gene34, Gene375	3	1
2	Gene184 & Gene64	2	2	0.0	Gene184, Gene64	2	1
3	Gene256 | Gene462	2	2	0.0	Gene256, Gene462	2	1
4	Gene293 & (Gene388 | Gene426)	2	3	0.0	Gene293, Gene388, Gene426	3	1
5	Gene492 & Gene500	2	2	0.0	Gene492, Gene500	2	1
6	Gene46 & Gene63	2	2	0.0	Gene46, Gene63	2	1
7	Gene112 & (Gene199 | ~Gene127)	2	3	0.0	Gene112, Gene127, Gene199	3	1
8	Gene256 | Gene462	2	2	0.0	Gene256, Gene462	2	1
9	Gene256 | Gene462	2	2	0.0	Gene256, Gene462	2	1
10	Gene232 & Gene373	2	2	0.0	Gene232, Gene373	2	1
11	Gene102 & Gene166	2	2	0.0	Gene102, Gene166	2	1
12	Gene256 & Gene462	2	2	0.0	Gene256, Gene462	2	1
13	Gene256 & Gene9	2	2	0.0	Gene256, Gene9	2	1
14	Gene184 & Gene64	2	2	0.0	Gene184, Gene64	2	1
15	Gene244 & Gene63	2	2	0.0	Gene244, Gene63	2	1
16	Gene46 & Gene479	2	2	0.0	Gene46, Gene479	2	1
17	Gene492 & Gene500	2	2	0.0	Gene492, Gene500	2	1
18	Gene11 & Gene313	2	2	0.0	Gene11, Gene313	2	1
19	Gene293 | Gene46	2	2	0.0	Gene293, Gene46	2	1
20	Gene293 & Gene63	2	2	0.0	Gene293, Gene63	2	1
21	Gene117 & Gene244	2	2	0.0	Gene117, Gene244	2	1
22	Gene500 | (Gene469 & ~Gene246)	2	3	0.0	Gene246, Gene469, Gene500	3	1
23	Gene184 & Gene280 & Gene500	2	3	0.0	Gene184, Gene280, Gene500	3	1
24	Gene234 | Gene7	2	2	0.0	Gene234, Gene7	2	1
25	Gene256 & Gene462	2	2	0.0	Gene256, Gene462	2	1
26	Gene293 | Gene348 | Gene9	2	3	0.0	Gene293, Gene348, Gene9	3	1
27	Gene11 | Gene492	2	2	0.0	Gene11, Gene492	2	1
28	Gene199 & Gene254	2	2	0.0	Gene199, Gene254	2	1
29	Gene116 | Gene9	2	2	0.0	Gene116, Gene9	2	1
30	~Gene202 | ~Gene305	2	2	0.0	Gene202, Gene305	2	1
31	Gene104 & Gene9	2	2	0.0	Gene104, Gene9	2	1
32	Gene244 & Gene7	2	2	0.0	Gene244, Gene7	2	1
33	Gene407	2	1	0.5	Gene407	1	1
34	Gene9 & (Gene116 | Gene199 | Gene293)	2	4	0.5	Gene116, Gene199, Gene293, Gene9	4	1
35	~Gene246	2	1	0.5	Gene246	1	1
36	Gene348 | Gene9 | (Gene279 & Gene480)	2	4	0.5	Gene279, Gene348, Gene480, Gene9	4	1
37	Gene164 & Gene289	1	2	0.0	Gene164, Gene289	2	1
38	Gene102 & Gene255 & ~Gene467	1	3	0.0	Gene102, Gene255, Gene467	3	1
39	Gene304 | Gene9	1	2	0.0	Gene304, Gene9	2	1
40	Gene112 & ~Gene165 & ~Gene9	1	3	0.0	Gene112, Gene165, Gene9	3	1
41	Gene249 | Gene304	1	2	0.0	Gene249, Gene304	2	1
42	Gene254 & Gene326	1	2	0.0	Gene254, Gene326	2	1
43	Gene289 & Gene9	1	2	0.0	Gene289, Gene9	2	1
44	Gene46 & Gene65	1	2	0.0	Gene46, Gene65	2	1
45	Gene116 & Gene127	1	2	0.0	Gene116, Gene127	2	1
46	Gene176 & Gene211	1	2	0.0	Gene176, Gene211	2	1
47	~Gene170	1	1	0.5	Gene170	1	1
48	Gene127 & Gene377	0	2	0.0	Gene127, Gene377	2	1
49	Gene253 & Gene467	0	2	0.0	Gene253, Gene467	2	1
50	Gene284	0	1	0.5	Gene284	1	1
