rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene110 & Gene342	2	2	0.0	Gene110, Gene342	2	1
2	Gene309 & Gene90	2	2	0.0	Gene309, Gene90	2	1
3	Gene11 & Gene283	2	2	0.0	Gene11, Gene283	2	1
4	Gene198 & Gene233	2	2	0.0	Gene198, Gene233	2	1
5	Gene11 & Gene283	2	2	0.0	Gene11, Gene283	2	1
6	Gene165 & Gene178	2	2	0.0	Gene165, Gene178	2	1
7	False	2	1	0.5	False	1	1
8	Gene309 & Gene90	2	2	0.0	Gene309, Gene90	2	1
9	Gene342 & Gene420	2	2	0.0	Gene342, Gene420	2	1
10	Gene309 & Gene90	2	2	0.0	Gene309, Gene90	2	1
11	Gene173 & Gene427	2	2	0.0	Gene173, Gene427	2	1
12	Gene420 & Gene9	2	2	0.0	Gene420, Gene9	2	1
13	Gene110 & Gene342	2	2	0.0	Gene110, Gene342	2	1
14	Gene178 & Gene215	2	2	0.0	Gene178, Gene215	2	1
15	Gene283 & Gene412	2	2	0.0	Gene283, Gene412	2	1
16	Gene283 & Gene412	2	2	0.0	Gene283, Gene412	2	1
17	Gene240 & Gene466	2	2	0.0	Gene240, Gene466	2	1
18	Gene110 & Gene342	2	2	0.0	Gene110, Gene342	2	1
19	Gene342 & ~Gene456	2	2	0.0	Gene342, Gene456	2	1
20	Gene125 & Gene416	2	2	0.0	Gene125, Gene416	2	1
21	Gene28 & Gene477	2	2	0.0	Gene28, Gene477	2	1
22	Gene271 & Gene90	2	2	0.0	Gene271, Gene90	2	1
23	Gene309 & Gene90	2	2	0.0	Gene309, Gene90	2	1
24	Gene219 & Gene255	2	2	0.0	Gene219, Gene255	2	1
25	Gene124 & Gene198 & Gene251	2	3	0.0	Gene124, Gene198, Gene251	3	1
26	Gene178 & ~Gene173	2	2	0.0	Gene173, Gene178	2	1
27	Gene283 & Gene412	2	2	0.0	Gene283, Gene412	2	1
28	Gene255 & ~Gene165 & ~Gene204	2	3	0.0	Gene165, Gene204, Gene255	3	1
29	Gene178 & Gene9	2	2	0.0	Gene178, Gene9	2	1
30	Gene103 & Gene239	2	2	0.0	Gene103, Gene239	2	1
31	~Gene258	2	1	0.5	Gene258	1	1
32	Gene117 & Gene252 & Gene255 & Gene283 & Gene319	2	5	1.0	Gene117, Gene252, Gene255, Gene283, Gene319	5	1
33	Gene420 & Gene456	1	2	0.0	Gene420, Gene456	2	1
34	Gene120 & Gene198	1	2	0.0	Gene120, Gene198	2	1
35	Gene173 & Gene314	1	2	0.0	Gene173, Gene314	2	1
36	Gene490 & Gene90	1	2	0.0	Gene490, Gene90	2	1
37	Gene309 & Gene490	1	2	0.0	Gene309, Gene490	2	1
38	Gene239 & Gene456	1	2	0.0	Gene239, Gene456	2	1
39	Gene125 & Gene90	1	2	0.0	Gene125, Gene90	2	1
40	Gene239 & Gene29	1	2	0.0	Gene239, Gene29	2	1
41	Gene99	1	1	0.5	Gene99	1	1
42	Gene125 & Gene319	1	2	0.0	Gene125, Gene319	2	1
43	Gene102	1	1	0.5	Gene102	1	1
44	~Gene204	1	1	0.5	Gene204	1	1
45	Gene9	1	1	0.5	Gene9	1	1
46	Gene125 & (Gene10 | Gene204)	0	3	0.0	Gene10, Gene125, Gene204	3	1
47	Gene10 | Gene204	0	2	0.0	Gene10, Gene204	2	1
48	Gene125 | Gene416	0	2	0.0	Gene125, Gene416	2	1
49	Gene258	0	1	0.5	Gene258	1	1
50	Gene239	0	1	0.5	Gene239	1	1
