rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene379 & Gene9	2	2	0.0	Gene379, Gene9	2	1
2	Gene14 & Gene143	2	2	0.0	Gene14, Gene143	2	1
3	Gene181 & Gene244 & Gene7	2	3	0.0	Gene181, Gene244, Gene7	3	1
4	Gene379 & Gene9	2	2	0.0	Gene379, Gene9	2	1
5	Gene130 & Gene27	2	2	0.0	Gene130, Gene27	2	1
6	Gene6 & (Gene439 | Gene99)	2	3	0.0	Gene439, Gene6, Gene99	3	1
7	Gene115 & Gene2	2	2	0.0	Gene115, Gene2	2	1
8	Gene14 & Gene8	2	2	0.0	Gene14, Gene8	2	1
9	Gene56 | (~Gene244 & ~Gene338)	2	3	0.0	Gene244, Gene338, Gene56	3	1
10	Gene14 & Gene93	2	2	0.0	Gene14, Gene93	2	1
11	Gene181 & Gene440	2	2	0.0	Gene181, Gene440	2	1
12	Gene400 & Gene6	2	2	0.0	Gene400, Gene6	2	1
13	~Gene379 & (~Gene455 | ~Gene88)	2	3	0.0	Gene379, Gene455, Gene88	3	1
14	Gene14 & Gene93	2	2	0.0	Gene14, Gene93	2	1
15	Gene252 & Gene264 & Gene8	2	3	0.0	Gene252, Gene264, Gene8	3	1
16	Gene379 & Gene495	2	2	0.0	Gene379, Gene495	2	1
17	~Gene439 & ~Gene454	2	2	0.0	Gene439, Gene454	2	1
18	Gene400 & Gene6	2	2	0.0	Gene400, Gene6	2	1
19	Gene160 & Gene8	2	2	0.0	Gene160, Gene8	2	1
20	Gene14 & Gene325 & Gene415	2	3	0.0	Gene14, Gene325, Gene415	3	1
21	Gene14 & Gene433	2	2	0.0	Gene14, Gene433	2	1
22	Gene174 & Gene425 & Gene440	2	3	0.0	Gene174, Gene425, Gene440	3	1
23	Gene2 & Gene9	2	2	0.0	Gene2, Gene9	2	1
24	Gene470 & Gene9	2	2	0.0	Gene470, Gene9	2	1
25	Gene103 & Gene75	2	2	0.0	Gene103, Gene75	2	1
26	Gene28 & Gene404	2	2	0.0	Gene28, Gene404	2	1
27	Gene14 & Gene8	2	2	0.0	Gene14, Gene8	2	1
28	Gene286 & Gene292	2	2	0.0	Gene286, Gene292	2	1
29	Gene130 & Gene27	2	2	0.0	Gene130, Gene27	2	1
30	Gene38 & Gene415 & Gene433 & Gene8	2	4	0.5	Gene38, Gene415, Gene433, Gene8	4	1
31	Gene273 & Gene379	1	2	0.0	Gene273, Gene379	2	1
32	Gene379 & (~Gene88 | ~Gene9)	1	3	0.0	Gene379, Gene88, Gene9	3	1
33	Gene495 & Gene8	1	2	0.0	Gene495, Gene8	2	1
34	Gene6 | (Gene439 & Gene99)	1	3	0.0	Gene439, Gene6, Gene99	3	1
35	Gene421 & Gene7	1	2	0.0	Gene421, Gene7	2	1
36	Gene143 & Gene421	1	2	0.0	Gene143, Gene421	2	1
37	Gene440 & Gene88	1	2	0.0	Gene440, Gene88	2	1
38	Gene433 & (Gene264 | Gene8)	1	3	0.0	Gene264, Gene433, Gene8	3	1
39	Gene244 | Gene400	1	2	0.0	Gene244, Gene400	2	1
40	Gene392 & Gene433	1	2	0.0	Gene392, Gene433	2	1
41	Gene169 & Gene440	1	2	0.0	Gene169, Gene440	2	1
42	Gene143	1	1	0.5	Gene143	1	1
43	Gene440	1	1	0.5	Gene440	1	1
44	Gene433	1	1	0.5	Gene433	1	1
45	Gene9	1	1	0.5	Gene9	1	1
46	Gene8	1	1	0.5	Gene8	1	1
47	~Gene346	1	1	0.5	Gene346	1	1
48	Gene264	0	1	0.5	Gene264	1	1
49	~Gene56	0	1	0.5	Gene56	1	1
50	Gene222 | Gene244 | Gene470 | ~Gene266	0	4	0.5	Gene222, Gene244, Gene266, Gene470	4	1
