rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene258 & Gene307 & Gene315	2	3	0.0	Gene258, Gene307, Gene315	3	1
2	~Gene184 | ~Gene336	2	2	0.0	Gene184, Gene336	2	1
3	Gene150 & ~Gene3	2	2	0.0	Gene150, Gene3	2	1
4	~Gene445 & (Gene226 | Gene376)	2	3	0.0	Gene226, Gene376, Gene445	3	1
5	Gene119 & ~Gene169	2	2	0.0	Gene119, Gene169	2	1
6	Gene261 & ~Gene388 & ~Gene468	2	3	0.0	Gene261, Gene388, Gene468	3	1
7	Gene190 & Gene494 & Gene79	2	3	0.0	Gene190, Gene494, Gene79	3	1
8	Gene119 & (Gene185 | Gene457)	2	3	0.0	Gene119, Gene185, Gene457	3	1
9	~Gene169 & (Gene185 | Gene457)	2	3	0.0	Gene169, Gene185, Gene457	3	1
10	Gene150 & ~Gene3	2	2	0.0	Gene150, Gene3	2	1
11	~Gene185 & ~Gene411 & ~Gene479	2	3	0.0	Gene185, Gene411, Gene479	3	1
12	Gene150 & ~Gene3	2	2	0.0	Gene150, Gene3	2	1
13	Gene207 & Gene53	2	2	0.0	Gene207, Gene53	2	1
14	Gene298 & Gene489	2	2	0.0	Gene298, Gene489	2	1
15	Gene426 | (Gene383 & ~Gene395)	2	3	0.0	Gene383, Gene395, Gene426	3	1
16	~Gene73	2	1	0.5	Gene73	1	1
17	~Gene185 & ~Gene436 & (Gene411 | ~Gene463)	2	4	0.5	Gene185, Gene411, Gene436, Gene463	4	1
18	~Gene169	2	1	0.5	Gene169	1	1
19	Gene292	2	1	0.5	Gene292	1	1
20	Gene451	2	1	0.5	Gene451	1	1
21	Gene489	2	1	0.5	Gene489	1	1
22	Gene489	2	1	0.5	Gene489	1	1
23	Gene292	2	1	0.5	Gene292	1	1
24	Gene489	2	1	0.5	Gene489	1	1
25	~Gene169 & ~Gene457	1	2	0.0	Gene169, Gene457	2	1
26	Gene494 & ~Gene190 & ~Gene79	1	3	0.0	Gene190, Gene494, Gene79	3	1
27	Gene130 & Gene370	1	2	0.0	Gene130, Gene370	2	1
28	~Gene185 & ~Gene457	1	2	0.0	Gene185, Gene457	2	1
29	Gene240 & Gene472	1	2	0.0	Gene240, Gene472	2	1
30	Gene258 & Gene287 & Gene37	1	3	0.0	Gene258, Gene287, Gene37	3	1
31	~Gene319 | ~Gene370	1	2	0.0	Gene319, Gene370	2	1
32	~Gene403 | ~Gene436	1	2	0.0	Gene403, Gene436	2	1
33	~Gene185 & ~Gene362	1	2	0.0	Gene185, Gene362	2	1
34	Gene20 | Gene376	1	2	0.0	Gene20, Gene376	2	1
35	Gene20 & ~Gene376	1	2	0.0	Gene20, Gene376	2	1
36	Gene307	1	1	0.5	Gene307	1	1
37	Gene296	1	1	0.5	Gene296	1	1
38	Gene494	1	1	0.5	Gene494	1	1
39	~Gene445	1	1	0.5	Gene445	1	1
40	~Gene307	1	1	0.5	Gene307	1	1
41	False	1	1	0.5	False	1	1
42	Gene225 & Gene258	0	2	0.0	Gene225, Gene258	2	1
43	~Gene404 | (~Gene252 & ~Gene47)	0	3	0.0	Gene252, Gene404, Gene47	3	1
44	Gene157 & ~Gene150	0	2	0.0	Gene150, Gene157	2	1
45	Gene185 & ~Gene362	0	2	0.0	Gene185, Gene362	2	1
46	Gene240 | Gene343	0	2	0.0	Gene240, Gene343	2	1
47	Gene458	0	1	0.5	Gene458	1	1
48	Gene319	0	1	0.5	Gene319	1	1
49	~Gene338	0	1	0.5	Gene338	1	1
50	~Gene150	0	1	0.5	Gene150	1	1
