rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene258 | ~Gene91	2	2	0.0	Gene258, Gene91	2	1
2	~Gene357 | ~Gene73	2	2	0.0	Gene357, Gene73	2	1
3	~Gene52 | ~Gene63	2	2	0.0	Gene52, Gene63	2	1
4	Gene69 | ~Gene179 | ~Gene353	2	3	0.0	Gene179, Gene353, Gene69	3	1
5	Gene270 | Gene297	2	2	0.0	Gene270, Gene297	2	1
6	Gene357 | (Gene381 & Gene73)	2	3	0.0	Gene357, Gene381, Gene73	3	1
7	Gene350 | Gene430	2	2	0.0	Gene350, Gene430	2	1
8	Gene384 | ~Gene49	2	2	0.0	Gene384, Gene49	2	1
9	Gene270 | Gene393	2	2	0.0	Gene270, Gene393	2	1
10	~Gene303 | ~Gene317	2	2	0.0	Gene303, Gene317	2	1
11	Gene384 | ~Gene49	2	2	0.0	Gene384, Gene49	2	1
12	Gene430	2	1	0.5	Gene430	1	1
13	Gene258 | ~Gene91	2	2	0.0	Gene258, Gene91	2	1
14	Gene409 | Gene424	2	2	0.0	Gene409, Gene424	2	1
15	Gene309 | Gene430	2	2	0.0	Gene309, Gene430	2	1
16	~Gene134 | ~Gene161	2	2	0.0	Gene134, Gene161	2	1
17	Gene270 | Gene499	2	2	0.0	Gene270, Gene499	2	1
18	Gene270 | Gene357	2	2	0.0	Gene270, Gene357	2	1
19	Gene357 | (Gene381 & Gene73)	2	3	0.0	Gene357, Gene381, Gene73	3	1
20	~Gene355	2	1	0.5	Gene355	1	1
21	Gene357 | (Gene179 & Gene381) | (Gene203 & Gene381)	2	4	0.5	Gene179, Gene203, Gene357, Gene381	4	1
22	~Gene355	2	1	0.5	Gene355	1	1
23	Gene270	2	1	0.5	Gene270	1	1
24	Gene357 | (Gene469 & Gene73) | (Gene487 & Gene73)	2	4	0.5	Gene357, Gene469, Gene487, Gene73	4	1
25	Gene187 | Gene268 | Gene293 | Gene458	2	4	0.5	Gene187, Gene268, Gene293, Gene458	4	1
26	Gene409 | Gene83	1	2	0.0	Gene409, Gene83	2	1
27	Gene357	1	1	0.5	Gene357	1	1
28	~Gene427 | ~Gene487	1	2	0.0	Gene427, Gene487	2	1
29	Gene119 & ~Gene355	1	2	0.0	Gene119, Gene355	2	1
30	Gene389 & (Gene325 | Gene393)	1	3	0.0	Gene325, Gene389, Gene393	3	1
31	~Gene487 & ~Gene73	1	2	0.0	Gene487, Gene73	2	1
32	Gene229 & Gene469	1	2	0.0	Gene229, Gene469	2	1
33	Gene346 | Gene49	1	2	0.0	Gene346, Gene49	2	1
34	Gene118 | Gene469 | Gene73	1	3	0.0	Gene118, Gene469, Gene73	3	1
35	Gene40 & Gene73	1	2	0.0	Gene40, Gene73	2	1
36	Gene83	1	1	0.5	Gene83	1	1
37	Gene293 | Gene91	1	2	0.0	Gene293, Gene91	2	1
38	Gene357 & ~Gene154	1	2	0.0	Gene154, Gene357	2	1
39	Gene270 & Gene381	1	2	0.0	Gene270, Gene381	2	1
40	Gene268 & Gene499	1	2	0.0	Gene268, Gene499	2	1
41	Gene353 & ~Gene179 & ~Gene69	1	3	0.0	Gene179, Gene353, Gene69	3	1
42	~Gene357	1	1	0.5	Gene357	1	1
43	Gene293	1	1	0.5	Gene293	1	1
44	Gene381	1	1	0.5	Gene381	1	1
45	~Gene405	1	1	0.5	Gene405	1	1
46	~Gene357	1	1	0.5	Gene357	1	1
47	Gene418	1	1	0.5	Gene418	1	1
48	Gene91	1	1	0.5	Gene91	1	1
49	Gene357 & Gene73	0	2	0.0	Gene357, Gene73	2	1
50	Gene357 & Gene73	0	2	0.0	Gene357, Gene73	2	1
