rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene364 & Gene43	2	2	0.0	Gene364, Gene43	2	1
2	Gene458 | ~Gene261	2	2	0.0	Gene261, Gene458	2	1
3	Gene200 | Gene208	2	2	0.0	Gene200, Gene208	2	1
4	Gene364 & Gene43	2	2	0.0	Gene364, Gene43	2	1
5	Gene30 | Gene333	2	2	0.0	Gene30, Gene333	2	1
6	Gene145 | Gene242	2	2	0.0	Gene145, Gene242	2	1
7	Gene273 & Gene350	2	2	0.0	Gene273, Gene350	2	1
8	Gene104 | Gene233	2	2	0.0	Gene104, Gene233	2	1
9	Gene163 & ~Gene175	2	2	0.0	Gene163, Gene175	2	1
10	Gene364 & Gene43	2	2	0.0	Gene364, Gene43	2	1
11	Gene408 | Gene409	2	2	0.0	Gene408, Gene409	2	1
12	Gene297 & Gene61	2	2	0.0	Gene297, Gene61	2	1
13	Gene30 | Gene400	2	2	0.0	Gene30, Gene400	2	1
14	Gene163	2	1	0.5	Gene163	1	1
15	Gene364 | Gene43	2	2	0.0	Gene364, Gene43	2	1
16	Gene161 | Gene408	2	2	0.0	Gene161, Gene408	2	1
17	Gene208 | Gene333	2	2	0.0	Gene208, Gene333	2	1
18	Gene333 & Gene43	2	2	0.0	Gene333, Gene43	2	1
19	Gene242 | Gene302	2	2	0.0	Gene242, Gene302	2	1
20	Gene30 | Gene333	2	2	0.0	Gene30, Gene333	2	1
21	Gene161 | Gene354	2	2	0.0	Gene161, Gene354	2	1
22	Gene155 & Gene273	2	2	0.0	Gene155, Gene273	2	1
23	Gene350 | Gene354	2	2	0.0	Gene350, Gene354	2	1
24	Gene217 & Gene273 & ~Gene149	2	3	0.0	Gene149, Gene217, Gene273	3	1
25	Gene43 & (Gene182 | ~Gene408)	2	3	0.0	Gene182, Gene408, Gene43	3	1
26	Gene333 & (Gene351 | Gene43)	2	3	0.0	Gene333, Gene351, Gene43	3	1
27	Gene11 | Gene359	2	2	0.0	Gene11, Gene359	2	1
28	Gene219	2	1	0.5	Gene219	1	1
29	Gene106	2	1	0.5	Gene106	1	1
30	Gene180	2	1	0.5	Gene180	1	1
31	Gene337 & (Gene200 | Gene294) & (Gene200 | Gene378)	2	4	0.5	Gene200, Gene294, Gene337, Gene378	4	1
32	Gene277 | Gene302 | (Gene145 & Gene242)	2	4	0.5	Gene145, Gene242, Gene277, Gene302	4	1
33	Gene408 | (Gene201 & Gene295 & Gene354)	2	4	0.5	Gene201, Gene295, Gene354, Gene408	4	1
34	Gene200	2	1	0.5	Gene200	1	1
35	Gene354 & Gene408 & Gene409 & Gene43 & Gene449	2	5	1.0	Gene354, Gene408, Gene409, Gene43, Gene449	5	1
36	Gene200 | (Gene378 & Gene460)	1	3	0.0	Gene200, Gene378, Gene460	3	1
37	Gene333 & ~Gene408	1	2	0.0	Gene333, Gene408	2	1
38	Gene149 & Gene273 & Gene479	1	3	0.0	Gene149, Gene273, Gene479	3	1
39	Gene208 | ~Gene333	1	2	0.0	Gene208, Gene333	2	1
40	Gene187 | Gene242 | Gene337	1	3	0.0	Gene187, Gene242, Gene337	3	1
41	Gene209 | Gene304	1	2	0.0	Gene209, Gene304	2	1
42	Gene297 | Gene408	1	2	0.0	Gene297, Gene408	2	1
43	Gene342	1	1	0.5	Gene342	1	1
44	Gene273	1	1	0.5	Gene273	1	1
45	Gene161 & Gene201 & Gene408 & Gene50	1	4	0.5	Gene161, Gene201, Gene408, Gene50	4	1
46	Gene187 | Gene337 | (Gene104 & Gene235) | (Gene104 & Gene354)	1	5	1.0	Gene104, Gene187, Gene235, Gene337, Gene354	5	1
47	Gene217 | Gene277 | Gene302 | Gene359 | Gene451	1	5	1.0	Gene217, Gene277, Gene302, Gene359, Gene451	5	1
48	Gene351 & (Gene125 | Gene43)	0	3	0.0	Gene125, Gene351, Gene43	3	1
49	Gene273 & Gene451	0	2	0.0	Gene273, Gene451	2	1
50	Gene55	0	1	0.5	Gene55	1	1
