rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene263 & Gene404	2	2	0.0	Gene263, Gene404	2	1
2	Gene167 & Gene228	2	2	0.0	Gene167, Gene228	2	1
3	Gene237 & ~Gene228 & ~Gene363	2	3	0.0	Gene228, Gene237, Gene363	3	1
4	Gene428 & Gene486	2	2	0.0	Gene428, Gene486	2	1
5	Gene164 & Gene214	2	2	0.0	Gene164, Gene214	2	1
6	Gene428 & Gene486	2	2	0.0	Gene428, Gene486	2	1
7	Gene151 & Gene276	2	2	0.0	Gene151, Gene276	2	1
8	Gene263 & Gene404	2	2	0.0	Gene263, Gene404	2	1
9	Gene386 & Gene465	2	2	0.0	Gene386, Gene465	2	1
10	Gene211 & Gene242	2	2	0.0	Gene211, Gene242	2	1
11	Gene465 & Gene80	2	2	0.0	Gene465, Gene80	2	1
12	Gene428 & Gene486	2	2	0.0	Gene428, Gene486	2	1
13	Gene428 & Gene91	2	2	0.0	Gene428, Gene91	2	1
14	Gene155 & Gene57	2	2	0.0	Gene155, Gene57	2	1
15	Gene188 & Gene351	2	2	0.0	Gene188, Gene351	2	1
16	Gene12 & Gene143	2	2	0.0	Gene12, Gene143	2	1
17	Gene164 & Gene288	2	2	0.0	Gene164, Gene288	2	1
18	Gene464 & Gene465	2	2	0.0	Gene464, Gene465	2	1
19	Gene350 & Gene57	2	2	0.0	Gene350, Gene57	2	1
20	Gene309 & Gene444	2	2	0.0	Gene309, Gene444	2	1
21	Gene465 & ~Gene389	2	2	0.0	Gene389, Gene465	2	1
22	Gene242 & Gene38	2	2	0.0	Gene242, Gene38	2	1
23	Gene233 & Gene53	2	2	0.0	Gene233, Gene53	2	1
24	Gene151 & Gene276	2	2	0.0	Gene151, Gene276	2	1
25	Gene363 & Gene57	2	2	0.0	Gene363, Gene57	2	1
26	Gene214 & Gene265 & Gene416	2	3	0.0	Gene214, Gene265, Gene416	3	1
27	Gene214 & Gene46	2	2	0.0	Gene214, Gene46	2	1
28	Gene263 & Gene404	2	2	0.0	Gene263, Gene404	2	1
29	Gene151 & Gene276	2	2	0.0	Gene151, Gene276	2	1
30	Gene486 & ~Gene242	2	2	0.0	Gene242, Gene486	2	1
31	Gene211 & Gene242	2	2	0.0	Gene211, Gene242	2	1
32	Gene276 & Gene360	2	2	0.0	Gene276, Gene360	2	1
33	Gene363 & Gene57	2	2	0.0	Gene363, Gene57	2	1
34	Gene416 & Gene444	2	2	0.0	Gene416, Gene444	2	1
35	Gene350 & Gene57	2	2	0.0	Gene350, Gene57	2	1
36	Gene416	2	1	0.5	Gene416	1	1
37	Gene242 & Gene288 & Gene327 & Gene333	2	4	0.5	Gene242, Gene288, Gene327, Gene333	4	1
38	Gene143 & (Gene155 | Gene164) & (Gene164 | Gene57)	2	4	0.5	Gene143, Gene155, Gene164, Gene57	4	1
39	Gene38 & Gene88	1	2	0.0	Gene38, Gene88	2	1
40	Gene214 & Gene444	1	2	0.0	Gene214, Gene444	2	1
41	Gene214 & Gene57	1	2	0.0	Gene214, Gene57	2	1
42	Gene444 & (Gene486 | Gene57)	1	3	0.0	Gene444, Gene486, Gene57	3	1
43	Gene351 & Gene57	1	2	0.0	Gene351, Gene57	2	1
44	~Gene58	1	1	0.5	Gene58	1	1
45	Gene428	1	1	0.5	Gene428	1	1
46	Gene427	1	1	0.5	Gene427	1	1
47	Gene360	1	1	0.5	Gene360	1	1
48	Gene143 | Gene263	0	2	0.0	Gene143, Gene263	2	1
49	Gene392	0	1	0.5	Gene392	1	1
50	~Gene242	0	1	0.5	Gene242	1	1
