rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
2	Gene290 & (~Gene209 | ~Gene382)	2	3	0.0	Gene209, Gene290, Gene382	3	1
3	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
4	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
5	Gene62 | Gene80	2	2	0.0	Gene62, Gene80	2	1
6	Gene193 | (Gene424 & ~Gene79)	2	3	0.0	Gene193, Gene424, Gene79	3	1
7	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
8	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
9	Gene399 | ~Gene8	2	2	0.0	Gene399, Gene8	2	1
10	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
11	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
12	Gene378 & Gene444	2	2	0.0	Gene378, Gene444	2	1
13	Gene16 | Gene35	2	2	0.0	Gene16, Gene35	2	1
14	Gene290 & ~Gene382	2	2	0.0	Gene290, Gene382	2	1
15	Gene156 & Gene221	2	2	0.0	Gene156, Gene221	2	1
16	Gene16 | Gene80	2	2	0.0	Gene16, Gene80	2	1
17	Gene190 & Gene351	2	2	0.0	Gene190, Gene351	2	1
18	Gene459 & Gene76	2	2	0.0	Gene459, Gene76	2	1
19	Gene16 | Gene35 | Gene86	2	3	0.0	Gene16, Gene35, Gene86	3	1
20	Gene35 | Gene62	2	2	0.0	Gene35, Gene62	2	1
21	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
22	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
23	Gene156 & Gene214	2	2	0.0	Gene156, Gene214	2	1
24	Gene424 | Gene76	2	2	0.0	Gene424, Gene76	2	1
25	Gene156 & Gene76	2	2	0.0	Gene156, Gene76	2	1
26	Gene207 | Gene86	2	2	0.0	Gene207, Gene86	2	1
27	~Gene60	2	1	0.5	Gene60	1	1
28	Gene76	2	1	0.5	Gene76	1	1
29	Gene190	2	1	0.5	Gene190	1	1
30	Gene156	2	1	0.5	Gene156	1	1
31	~Gene22	2	1	0.5	Gene22	1	1
32	Gene444 | Gene60	1	2	0.0	Gene444, Gene60	2	1
33	Gene253 & Gene291	1	2	0.0	Gene253, Gene291	2	1
34	Gene79 | ~Gene285	1	2	0.0	Gene285, Gene79	2	1
35	Gene22 | Gene459	1	2	0.0	Gene22, Gene459	2	1
36	Gene423 & Gene76	1	2	0.0	Gene423, Gene76	2	1
37	Gene156 | Gene22	1	2	0.0	Gene156, Gene22	2	1
38	Gene417 | ~Gene290 | ~Gene423	1	3	0.0	Gene290, Gene417, Gene423	3	1
39	Gene10 & Gene214	1	2	0.0	Gene10, Gene214	2	1
40	Gene206 & Gene214	1	2	0.0	Gene206, Gene214	2	1
41	~Gene76 & ~Gene89	1	2	0.0	Gene76, Gene89	2	1
42	Gene39 & Gene461	1	2	0.0	Gene39, Gene461	2	1
43	Gene22 & Gene76	1	2	0.0	Gene22, Gene76	2	1
44	~Gene221	1	1	0.5	Gene221	1	1
45	~Gene221	1	1	0.5	Gene221	1	1
46	Gene206 | Gene22 | Gene459 | ~Gene214	1	4	0.5	Gene206, Gene214, Gene22, Gene459	4	1
47	Gene221 & ~Gene214	0	2	0.0	Gene214, Gene221	2	1
48	~Gene156 & ~Gene314	0	2	0.0	Gene156, Gene314	2	1
49	Gene8 | ~Gene16	0	2	0.0	Gene16, Gene8	2	1
50	Gene206 | Gene442	0	2	0.0	Gene206, Gene442	2	1
