rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene101 & (Gene111 | ~Gene273)	2	3	0.0	Gene101, Gene111, Gene273	3	1
2	Gene227 & Gene337	2	2	0.0	Gene227, Gene337	2	1
3	Gene4 | Gene484	2	2	0.0	Gene4, Gene484	2	1
4	Gene281 & Gene70	2	2	0.0	Gene281, Gene70	2	1
5	Gene442 & Gene46 & ~Gene223	2	3	0.0	Gene223, Gene442, Gene46	3	1
6	Gene291 | Gene465	2	2	0.0	Gene291, Gene465	2	1
7	Gene291 | Gene465	2	2	0.0	Gene291, Gene465	2	1
8	Gene309 | Gene442	2	2	0.0	Gene309, Gene442	2	1
9	Gene78 & ~Gene466 & ~Gene50	2	3	0.0	Gene466, Gene50, Gene78	3	1
10	Gene4 | Gene484	2	2	0.0	Gene4, Gene484	2	1
11	Gene4 | (Gene136 & Gene212)	2	3	0.0	Gene136, Gene212, Gene4	3	1
12	Gene25 | Gene484	2	2	0.0	Gene25, Gene484	2	1
13	Gene194 | Gene25	2	2	0.0	Gene194, Gene25	2	1
14	Gene291 & Gene465	2	2	0.0	Gene291, Gene465	2	1
15	Gene291	2	1	0.5	Gene291	1	1
16	Gene291 | Gene423	2	2	0.0	Gene291, Gene423	2	1
17	Gene309 & Gene408 & Gene465	2	3	0.0	Gene309, Gene408, Gene465	3	1
18	Gene116 | Gene4	2	2	0.0	Gene116, Gene4	2	1
19	Gene291 | (Gene375 & Gene484)	2	3	0.0	Gene291, Gene375, Gene484	3	1
20	Gene4 | Gene487	2	2	0.0	Gene4, Gene487	2	1
21	Gene291 | Gene465	2	2	0.0	Gene291, Gene465	2	1
22	Gene227 & (Gene437 | Gene465)	2	3	0.0	Gene227, Gene437, Gene465	3	1
23	Gene479	2	1	0.5	Gene479	1	1
24	Gene4	2	1	0.5	Gene4	1	1
25	~Gene57	2	1	0.5	Gene57	1	1
26	~Gene113	2	1	0.5	Gene113	1	1
27	Gene111	2	1	0.5	Gene111	1	1
28	Gene25	2	1	0.5	Gene25	1	1
29	Gene123 & Gene6	1	2	0.0	Gene123, Gene6	2	1
30	Gene348 & Gene52	1	2	0.0	Gene348, Gene52	2	1
31	Gene223 & ~Gene121	1	2	0.0	Gene121, Gene223	2	1
32	Gene101 | Gene273	1	2	0.0	Gene101, Gene273	2	1
33	Gene113 & (Gene417 | Gene465)	1	3	0.0	Gene113, Gene417, Gene465	3	1
34	Gene113 | Gene219	1	2	0.0	Gene113, Gene219	2	1
35	Gene255 | Gene291 | Gene417	1	3	0.0	Gene255, Gene291, Gene417	3	1
36	Gene153 | Gene261	1	2	0.0	Gene153, Gene261	2	1
37	Gene442 & Gene57	1	2	0.0	Gene442, Gene57	2	1
38	Gene123 & Gene281	1	2	0.0	Gene123, Gene281	2	1
39	Gene337 | Gene465	1	2	0.0	Gene337, Gene465	2	1
40	~Gene337	1	1	0.5	Gene337	1	1
41	Gene227 & ~Gene273 & (~Gene228 | ~Gene479)	1	4	0.5	Gene227, Gene228, Gene273, Gene479	4	1
42	Gene437 & (Gene261 | Gene417 | Gene433)	1	4	0.5	Gene261, Gene417, Gene433, Gene437	4	1
43	Gene121 & Gene223 & Gene46 & Gene52	1	4	0.5	Gene121, Gene223, Gene46, Gene52	4	1
44	Gene212 & Gene442 & Gene62 & (Gene223 | Gene78)	1	5	1.0	Gene212, Gene223, Gene442, Gene62, Gene78	5	1
45	Gene178	0	1	0.5	Gene178	1	1
46	Gene212	0	1	0.5	Gene212	1	1
47	~Gene465	0	1	0.5	Gene465	1	1
48	~Gene433	0	1	0.5	Gene433	1	1
49	~Gene442	0	1	0.5	Gene442	1	1
50	Gene178	0	1	0.5	Gene178	1	1
