rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene347 | (Gene324 & Gene479)	2	3	0.0	Gene324, Gene347, Gene479	3	1
2	Gene47 & Gene496	2	2	0.0	Gene47, Gene496	2	1
3	Gene123 & Gene379	2	2	0.0	Gene123, Gene379	2	1
4	Gene123 & Gene379	2	2	0.0	Gene123, Gene379	2	1
5	Gene47 & Gene496	2	2	0.0	Gene47, Gene496	2	1
6	Gene2 | Gene466	2	2	0.0	Gene2, Gene466	2	1
7	Gene47 & Gene496	2	2	0.0	Gene47, Gene496	2	1
8	Gene191 & Gene377	2	2	0.0	Gene191, Gene377	2	1
9	Gene2 | Gene466	2	2	0.0	Gene2, Gene466	2	1
10	Gene162 & Gene379	2	2	0.0	Gene162, Gene379	2	1
11	Gene123 & Gene379	2	2	0.0	Gene123, Gene379	2	1
12	Gene379 & Gene496	2	2	0.0	Gene379, Gene496	2	1
13	Gene123 & (~Gene297 | ~Gene324)	2	3	0.0	Gene123, Gene297, Gene324	3	1
14	Gene47 & ~Gene324	2	2	0.0	Gene324, Gene47	2	1
15	Gene431 & Gene62	2	2	0.0	Gene431, Gene62	2	1
16	Gene191 & Gene377	2	2	0.0	Gene191, Gene377	2	1
17	Gene47 & ~Gene2	2	2	0.0	Gene2, Gene47	2	1
18	Gene431 & Gene96	2	2	0.0	Gene431, Gene96	2	1
19	Gene123 & Gene379	2	2	0.0	Gene123, Gene379	2	1
20	Gene47 & Gene96	2	2	0.0	Gene47, Gene96	2	1
21	Gene191 & Gene372 & Gene377	2	3	0.0	Gene191, Gene372, Gene377	3	1
22	Gene2 | Gene466	2	2	0.0	Gene2, Gene466	2	1
23	Gene324 | Gene466	2	2	0.0	Gene324, Gene466	2	1
24	Gene47 & Gene59	2	2	0.0	Gene47, Gene59	2	1
25	Gene47 & Gene496	2	2	0.0	Gene47, Gene496	2	1
26	Gene424	2	1	0.5	Gene424	1	1
27	Gene130	2	1	0.5	Gene130	1	1
28	Gene379	2	1	0.5	Gene379	1	1
29	Gene150	2	1	0.5	Gene150	1	1
30	Gene466	2	1	0.5	Gene466	1	1
31	Gene10 & Gene47	1	2	0.0	Gene10, Gene47	2	1
32	Gene10 & Gene455 & Gene47	1	3	0.0	Gene10, Gene455, Gene47	3	1
33	Gene10 & Gene123	1	2	0.0	Gene10, Gene123	2	1
34	Gene258 | Gene409	1	2	0.0	Gene258, Gene409	2	1
35	Gene370 & Gene496	1	2	0.0	Gene370, Gene496	2	1
36	Gene213 & Gene496	1	2	0.0	Gene213, Gene496	2	1
37	Gene247 & Gene47 & Gene94	1	3	0.0	Gene247, Gene47, Gene94	3	1
38	Gene187 & Gene47	1	2	0.0	Gene187, Gene47	2	1
39	Gene10 & Gene251 & Gene377	1	3	0.0	Gene10, Gene251, Gene377	3	1
40	Gene104 | Gene466	1	2	0.0	Gene104, Gene466	2	1
41	Gene2 & Gene431	1	2	0.0	Gene2, Gene431	2	1
42	Gene162 & Gene379 & Gene418	1	3	0.0	Gene162, Gene379, Gene418	3	1
43	Gene10 & Gene101 & Gene297 & Gene47	1	4	0.5	Gene10, Gene101, Gene297, Gene47	4	1
44	Gene162 & Gene418 & (Gene431 | Gene62)	1	4	0.5	Gene162, Gene418, Gene431, Gene62	4	1
45	~Gene390	1	1	0.5	Gene390	1	1
46	Gene258 | Gene483 | (Gene409 & Gene466)	1	4	0.5	Gene258, Gene409, Gene466, Gene483	4	1
47	Gene391 & Gene465	0	2	0.0	Gene391, Gene465	2	1
48	Gene104 | (Gene483 & Gene5)	0	3	0.0	Gene104, Gene483, Gene5	3	1
49	Gene5	0	1	0.5	Gene5	1	1
50	~Gene431	0	1	0.5	Gene431	1	1
