rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene140 | Gene461	2	2	0.0	Gene140, Gene461	2	1
2	Gene307 | Gene39	2	2	0.0	Gene307, Gene39	2	1
3	Gene392 | Gene419 | Gene99	2	3	0.0	Gene392, Gene419, Gene99	3	1
4	Gene219 | Gene235 | Gene497	2	3	0.0	Gene219, Gene235, Gene497	3	1
5	Gene221 | Gene481	2	2	0.0	Gene221, Gene481	2	1
6	Gene140 | Gene461	2	2	0.0	Gene140, Gene461	2	1
7	~Gene140 | ~Gene386	2	2	0.0	Gene140, Gene386	2	1
8	Gene104 | Gene278	2	2	0.0	Gene104, Gene278	2	1
9	Gene219 | Gene235 | Gene497	2	3	0.0	Gene219, Gene235, Gene497	3	1
10	Gene219 | Gene235 | Gene497	2	3	0.0	Gene219, Gene235, Gene497	3	1
11	Gene219 | Gene241 | Gene245	2	3	0.0	Gene219, Gene241, Gene245	3	1
12	Gene104 | Gene278	2	2	0.0	Gene104, Gene278	2	1
13	Gene219 | Gene241	2	2	0.0	Gene219, Gene241	2	1
14	Gene105 | Gene174	2	2	0.0	Gene105, Gene174	2	1
15	Gene104 | Gene278	2	2	0.0	Gene104, Gene278	2	1
16	Gene102 | Gene104 | Gene278	2	3	0.0	Gene102, Gene104, Gene278	3	1
17	Gene140 | Gene461	2	2	0.0	Gene140, Gene461	2	1
18	True	2	1	0.5	True	1	1
19	Gene243 | Gene497	2	2	0.0	Gene243, Gene497	2	1
20	Gene105 | Gene174	2	2	0.0	Gene105, Gene174	2	1
21	Gene304 | Gene54	2	2	0.0	Gene304, Gene54	2	1
22	Gene241	2	1	0.5	Gene241	1	1
23	Gene461	2	1	0.5	Gene461	1	1
24	Gene102 | Gene115 | Gene325 | Gene392 | Gene424	2	5	1.0	Gene102, Gene115, Gene325, Gene392, Gene424	5	1
25	Gene105 | Gene221 | Gene304 | Gene435 | Gene481	2	5	1.0	Gene105, Gene221, Gene304, Gene435, Gene481	5	1
26	Gene105 | Gene151 | Gene219 | Gene221 | Gene435 | Gene451	2	6	1.5	Gene105, Gene151, Gene219, Gene221, Gene435, Gene451	6	1
27	Gene140 | Gene475	1	2	0.0	Gene140, Gene475	2	1
28	Gene179 | Gene199	1	2	0.0	Gene179, Gene199	2	1
29	Gene206 | Gene325	1	2	0.0	Gene206, Gene325	2	1
30	Gene235	1	1	0.5	Gene235	1	1
31	Gene324 | Gene425	1	2	0.0	Gene324, Gene425	2	1
32	Gene233 | Gene67	1	2	0.0	Gene233, Gene67	2	1
33	Gene235 | Gene278	1	2	0.0	Gene235, Gene278	2	1
34	Gene212 | Gene39	1	2	0.0	Gene212, Gene39	2	1
35	Gene439	1	1	0.5	Gene439	1	1
36	Gene497	1	1	0.5	Gene497	1	1
37	Gene497	1	1	0.5	Gene497	1	1
38	~Gene310	1	1	0.5	Gene310	1	1
39	Gene102	1	1	0.5	Gene102	1	1
40	~Gene310	1	1	0.5	Gene310	1	1
41	Gene235	1	1	0.5	Gene235	1	1
42	Gene104 | (~Gene132 & ~Gene278) | (~Gene278 & ~Gene400)	1	4	0.5	Gene104, Gene132, Gene278, Gene400	4	1
43	Gene325	1	1	0.5	Gene325	1	1
44	Gene57	1	1	0.5	Gene57	1	1
45	Gene104	1	1	0.5	Gene104	1	1
46	Gene104	1	1	0.5	Gene104	1	1
47	Gene140 & Gene461	0	2	0.0	Gene140, Gene461	2	1
48	Gene206 & Gene39	0	2	0.0	Gene206, Gene39	2	1
49	Gene104 & Gene6	0	2	0.0	Gene104, Gene6	2	1
50	~Gene241	0	1	0.5	Gene241	1	1
