rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene259 & (Gene356 | Gene88)	2	3	0.0	Gene259, Gene356, Gene88	3	1
2	Gene223 & (Gene34 | Gene96)	2	3	0.0	Gene223, Gene34, Gene96	3	1
3	Gene456 | (Gene234 & Gene281)	2	3	0.0	Gene234, Gene281, Gene456	3	1
4	Gene287 & Gene456	2	2	0.0	Gene287, Gene456	2	1
5	Gene192 & (Gene287 | Gene362)	2	3	0.0	Gene192, Gene287, Gene362	3	1
6	Gene124 & Gene207	2	2	0.0	Gene124, Gene207	2	1
7	Gene335	2	1	0.5	Gene335	1	1
8	Gene156 | Gene75	2	2	0.0	Gene156, Gene75	2	1
9	Gene335	2	1	0.5	Gene335	1	1
10	Gene156 & Gene75	2	2	0.0	Gene156, Gene75	2	1
11	Gene335 & (Gene125 | Gene320)	2	3	0.0	Gene125, Gene320, Gene335	3	1
12	Gene156 | Gene222 | Gene50	2	3	0.0	Gene156, Gene222, Gene50	3	1
13	Gene335 | (Gene422 & Gene95)	2	3	0.0	Gene335, Gene422, Gene95	3	1
14	Gene335 | Gene491	2	2	0.0	Gene335, Gene491	2	1
15	Gene335 | Gene406	2	2	0.0	Gene335, Gene406	2	1
16	Gene156 | Gene50 | ~Gene440	2	3	0.0	Gene156, Gene440, Gene50	3	1
17	Gene222 | Gene50	2	2	0.0	Gene222, Gene50	2	1
18	Gene156 | Gene50	2	2	0.0	Gene156, Gene50	2	1
19	Gene207 | Gene335 | Gene50	2	3	0.0	Gene207, Gene335, Gene50	3	1
20	Gene335 | Gene97	2	2	0.0	Gene335, Gene97	2	1
21	Gene207 & Gene335	2	2	0.0	Gene207, Gene335	2	1
22	Gene335 | Gene467	2	2	0.0	Gene335, Gene467	2	1
23	Gene156 | Gene50	2	2	0.0	Gene156, Gene50	2	1
24	Gene156 & Gene75	2	2	0.0	Gene156, Gene75	2	1
25	Gene202 | Gene207	2	2	0.0	Gene202, Gene207	2	1
26	Gene207 & Gene335	2	2	0.0	Gene207, Gene335	2	1
27	Gene207 | Gene235	2	2	0.0	Gene207, Gene235	2	1
28	Gene335 & Gene50	2	2	0.0	Gene335, Gene50	2	1
29	Gene156 | Gene335 | Gene50	2	3	0.0	Gene156, Gene335, Gene50	3	1
30	Gene156 | Gene202	2	2	0.0	Gene156, Gene202	2	1
31	Gene207 | Gene31	2	2	0.0	Gene207, Gene31	2	1
32	Gene207	2	1	0.5	Gene207	1	1
33	Gene223	2	1	0.5	Gene223	1	1
34	Gene50	2	1	0.5	Gene50	1	1
35	Gene50	2	1	0.5	Gene50	1	1
36	Gene207	2	1	0.5	Gene207	1	1
37	Gene12 | Gene156 | Gene163	1	3	0.0	Gene12, Gene156, Gene163	3	1
38	Gene456 & Gene95	1	2	0.0	Gene456, Gene95	2	1
39	Gene283 & Gene440	1	2	0.0	Gene283, Gene440	2	1
40	Gene202 | Gene430	1	2	0.0	Gene202, Gene430	2	1
41	Gene281 | Gene362	1	2	0.0	Gene281, Gene362	2	1
42	Gene418 & Gene456	1	2	0.0	Gene418, Gene456	2	1
43	Gene324 & Gene96	1	2	0.0	Gene324, Gene96	2	1
44	Gene207 | Gene356	1	2	0.0	Gene207, Gene356	2	1
45	Gene317 | (Gene156 & Gene202)	1	3	0.0	Gene156, Gene202, Gene317	3	1
46	Gene423	1	1	0.5	Gene423	1	1
47	Gene187	1	1	0.5	Gene187	1	1
48	Gene279 | ~Gene75	0	2	0.0	Gene279, Gene75	2	1
49	Gene194 & Gene198	0	2	0.0	Gene194, Gene198	2	1
50	Gene343 | Gene83	0	2	0.0	Gene343, Gene83	2	1
