rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene26 & (~Gene381 | ~Gene63)	2	3	0.0	Gene26, Gene381, Gene63	3	1
2	Gene475 & ~Gene225	2	2	0.0	Gene225, Gene475	2	1
3	Gene190 & ~Gene217	2	2	0.0	Gene190, Gene217	2	1
4	Gene305 & Gene476 & ~Gene54	2	3	0.0	Gene305, Gene476, Gene54	3	1
5	Gene195 & (Gene11 | Gene313)	2	3	0.0	Gene11, Gene195, Gene313	3	1
6	Gene210 & Gene61	2	2	0.0	Gene210, Gene61	2	1
7	Gene26 & ~Gene381	2	2	0.0	Gene26, Gene381	2	1
8	Gene361 & Gene423 & Gene78	2	3	0.0	Gene361, Gene423, Gene78	3	1
9	Gene212 & Gene321 & Gene372	2	3	0.0	Gene212, Gene321, Gene372	3	1
10	Gene305 & ~Gene23	2	2	0.0	Gene23, Gene305	2	1
11	Gene187 & Gene28	2	2	0.0	Gene187, Gene28	2	1
12	Gene195 & Gene381 & Gene71	2	3	0.0	Gene195, Gene381, Gene71	3	1
13	Gene212 & Gene321	2	2	0.0	Gene212, Gene321	2	1
14	Gene210 & Gene61	2	2	0.0	Gene210, Gene61	2	1
15	Gene294 & Gene361 & Gene78	2	3	0.0	Gene294, Gene361, Gene78	3	1
16	Gene340 & Gene78	2	2	0.0	Gene340, Gene78	2	1
17	Gene195 & Gene275	2	2	0.0	Gene195, Gene275	2	1
18	Gene26 & (~Gene381 | ~Gene63)	2	3	0.0	Gene26, Gene381, Gene63	3	1
19	Gene195 & Gene313 & Gene361	2	3	0.0	Gene195, Gene313, Gene361	3	1
20	Gene1 & Gene409	2	2	0.0	Gene1, Gene409	2	1
21	Gene26 & ~Gene294	2	2	0.0	Gene26, Gene294	2	1
22	Gene305 & Gene476	2	2	0.0	Gene305, Gene476	2	1
23	Gene248 & Gene314	2	2	0.0	Gene248, Gene314	2	1
24	Gene26	2	1	0.5	Gene26	1	1
25	Gene212 & Gene321 & Gene33 & Gene372	2	4	0.5	Gene212, Gene321, Gene33, Gene372	4	1
26	Gene321	2	1	0.5	Gene321	1	1
27	Gene210 & Gene438 & Gene495 & Gene61	2	4	0.5	Gene210, Gene438, Gene495, Gene61	4	1
28	False	2	1	0.5	False	1	1
29	Gene151 & Gene190 & Gene289 & Gene438	2	4	0.5	Gene151, Gene190, Gene289, Gene438	4	1
30	Gene414 & ~Gene61	1	2	0.0	Gene414, Gene61	2	1
31	Gene384 & Gene8	1	2	0.0	Gene384, Gene8	2	1
32	~Gene275 | ~Gene82	1	2	0.0	Gene275, Gene82	2	1
33	Gene122 & (Gene495 | ~Gene293)	1	3	0.0	Gene122, Gene293, Gene495	3	1
34	~Gene26 & ~Gene381	1	2	0.0	Gene26, Gene381	2	1
35	Gene495 & Gene61	1	2	0.0	Gene495, Gene61	2	1
36	Gene190 & (~Gene438 | ~Gene61)	1	3	0.0	Gene190, Gene438, Gene61	3	1
37	Gene361 & Gene459	1	2	0.0	Gene361, Gene459	2	1
38	Gene11 | (Gene195 & Gene481) | (Gene313 & Gene481)	1	4	0.5	Gene11, Gene195, Gene313, Gene481	4	1
39	~Gene314	1	1	0.5	Gene314	1	1
40	~Gene61	1	1	0.5	Gene61	1	1
41	~Gene210	1	1	0.5	Gene210	1	1
42	Gene314	1	1	0.5	Gene314	1	1
43	~Gene11	1	1	0.5	Gene11	1	1
44	~Gene305	1	1	0.5	Gene305	1	1
45	Gene174	1	1	0.5	Gene174	1	1
46	Gene361	1	1	0.5	Gene361	1	1
47	~Gene11	1	1	0.5	Gene11	1	1
48	~Gene26 | ~Gene381 | ~Gene63	0	3	0.0	Gene26, Gene381, Gene63	3	1
49	Gene297 & Gene33	0	2	0.0	Gene297, Gene33	2	1
50	~Gene321	0	1	0.5	Gene321	1	1
