rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene206 | Gene421 | Gene67	2	3	0.0	Gene206, Gene421, Gene67	3	1
2	Gene314 | (Gene339 & Gene411)	2	3	0.0	Gene314, Gene339, Gene411	3	1
3	Gene159 | Gene218 | Gene248	2	3	0.0	Gene159, Gene218, Gene248	3	1
4	Gene385 | ~Gene140 | ~Gene192	2	3	0.0	Gene140, Gene192, Gene385	3	1
5	Gene361 | Gene384 | ~Gene133	2	3	0.0	Gene133, Gene361, Gene384	3	1
6	Gene166 | Gene211 | Gene255	2	3	0.0	Gene166, Gene211, Gene255	3	1
7	Gene381 | Gene420 | ~Gene299	2	3	0.0	Gene299, Gene381, Gene420	3	1
8	Gene201 | Gene443	2	2	0.0	Gene201, Gene443	2	1
9	Gene10 | ~Gene49	2	2	0.0	Gene10, Gene49	2	1
10	Gene206 | Gene421	2	2	0.0	Gene206, Gene421	2	1
11	Gene133 | Gene240 | Gene47	2	3	0.0	Gene133, Gene240, Gene47	3	1
12	Gene443 | Gene492	2	2	0.0	Gene443, Gene492	2	1
13	Gene201 | Gene349	2	2	0.0	Gene201, Gene349	2	1
14	Gene206 | Gene67	2	2	0.0	Gene206, Gene67	2	1
15	Gene381 | Gene420 | ~Gene299	2	3	0.0	Gene299, Gene381, Gene420	3	1
16	Gene245 | Gene248 | Gene264	2	3	0.0	Gene245, Gene248, Gene264	3	1
17	Gene206 | Gene67	2	2	0.0	Gene206, Gene67	2	1
18	Gene385 | ~Gene140 | ~Gene192	2	3	0.0	Gene140, Gene192, Gene385	3	1
19	Gene133 | Gene421	2	2	0.0	Gene133, Gene421	2	1
20	Gene206 | Gene421	2	2	0.0	Gene206, Gene421	2	1
21	Gene166 | Gene67	2	2	0.0	Gene166, Gene67	2	1
22	Gene171 | Gene464	2	2	0.0	Gene171, Gene464	2	1
23	Gene201 | Gene240	2	2	0.0	Gene201, Gene240	2	1
24	Gene292 | Gene421	2	2	0.0	Gene292, Gene421	2	1
25	Gene166 | Gene421	2	2	0.0	Gene166, Gene421	2	1
26	Gene206 | Gene67	2	2	0.0	Gene206, Gene67	2	1
27	Gene140 | Gene166	2	2	0.0	Gene140, Gene166	2	1
28	Gene13 | Gene329 | Gene70	2	3	0.0	Gene13, Gene329, Gene70	3	1
29	Gene343 | Gene50	2	2	0.0	Gene343, Gene50	2	1
30	Gene305 | Gene459	2	2	0.0	Gene305, Gene459	2	1
31	Gene409 | Gene443	2	2	0.0	Gene409, Gene443	2	1
32	Gene67 | Gene88 | ~Gene206	2	3	0.0	Gene206, Gene67, Gene88	3	1
33	Gene10 | Gene464	2	2	0.0	Gene10, Gene464	2	1
34	Gene299 | ~Gene381	1	2	0.0	Gene299, Gene381	2	1
35	Gene240	1	1	0.5	Gene240	1	1
36	Gene133 | Gene7	1	2	0.0	Gene133, Gene7	2	1
37	Gene166 & Gene380	1	2	0.0	Gene166, Gene380	2	1
38	Gene342 | Gene420	1	2	0.0	Gene342, Gene420	2	1
39	Gene343	1	1	0.5	Gene343	1	1
40	Gene214	1	1	0.5	Gene214	1	1
41	Gene271 | (Gene10 & Gene352) | (Gene352 & Gene409)	1	4	0.5	Gene10, Gene271, Gene352, Gene409	4	1
42	Gene443	1	1	0.5	Gene443	1	1
43	Gene412	1	1	0.5	Gene412	1	1
44	Gene318	1	1	0.5	Gene318	1	1
45	Gene206	1	1	0.5	Gene206	1	1
46	Gene291	1	1	0.5	Gene291	1	1
47	~Gene464 | (Gene25 & Gene272) | (Gene25 & Gene49) | (Gene272 & Gene361) | (Gene361 & Gene49)	1	5	1.0	Gene25, Gene272, Gene361, Gene464, Gene49	5	1
48	Gene140 & Gene67	0	2	0.0	Gene140, Gene67	2	1
49	Gene411 & Gene431	0	2	0.0	Gene411, Gene431	2	1
50	~Gene221	0	1	0.5	Gene221	1	1
