rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene246 & ~Gene64	2	2	0.0	Gene246, Gene64	2	1
2	Gene50 & ~Gene91	2	2	0.0	Gene50, Gene91	2	1
3	Gene23 | Gene94	2	2	0.0	Gene23, Gene94	2	1
4	Gene50 & ~Gene91	2	2	0.0	Gene50, Gene91	2	1
5	Gene383 | Gene94 | ~Gene361	2	3	0.0	Gene361, Gene383, Gene94	3	1
6	Gene278 & ~Gene369	2	2	0.0	Gene278, Gene369	2	1
7	Gene250 | Gene447	2	2	0.0	Gene250, Gene447	2	1
8	Gene50 & ~Gene91	2	2	0.0	Gene50, Gene91	2	1
9	Gene383 | Gene94 | ~Gene361	2	3	0.0	Gene361, Gene383, Gene94	3	1
10	Gene278 & ~Gene91	2	2	0.0	Gene278, Gene91	2	1
11	Gene50 & ~Gene91	2	2	0.0	Gene50, Gene91	2	1
12	Gene23 | Gene94	2	2	0.0	Gene23, Gene94	2	1
13	Gene142 & Gene278	2	2	0.0	Gene142, Gene278	2	1
14	Gene383 & Gene67	2	2	0.0	Gene383, Gene67	2	1
15	Gene115 & Gene446	2	2	0.0	Gene115, Gene446	2	1
16	Gene190 | Gene393	2	2	0.0	Gene190, Gene393	2	1
17	Gene250 | Gene283	2	2	0.0	Gene250, Gene283	2	1
18	Gene156 | Gene250 | Gene251	2	3	0.0	Gene156, Gene250, Gene251	3	1
19	Gene250 | Gene447	2	2	0.0	Gene250, Gene447	2	1
20	Gene250 | Gene447	2	2	0.0	Gene250, Gene447	2	1
21	Gene250 | Gene283	2	2	0.0	Gene250, Gene283	2	1
22	Gene347 & Gene446	2	2	0.0	Gene347, Gene446	2	1
23	Gene250 | Gene446	2	2	0.0	Gene250, Gene446	2	1
24	~Gene165 & ~Gene94	2	2	0.0	Gene165, Gene94	2	1
25	~Gene244	2	1	0.5	Gene244	1	1
26	~Gene301	2	1	0.5	Gene301	1	1
27	Gene94 | (Gene354 & ~Gene361) | (Gene57 & ~Gene361)	2	4	0.5	Gene354, Gene361, Gene57, Gene94	4	1
28	Gene251 & Gene446 & (Gene129 | Gene310)	2	4	0.5	Gene129, Gene251, Gene310, Gene446	4	1
29	~Gene262	2	1	0.5	Gene262	1	1
30	Gene50 & ~Gene165 & ~Gene318	1	3	0.0	Gene165, Gene318, Gene50	3	1
31	Gene359 | Gene393	1	2	0.0	Gene359, Gene393	2	1
32	Gene395 | ~Gene361	1	2	0.0	Gene361, Gene395	2	1
33	Gene137 & ~Gene190	1	2	0.0	Gene137, Gene190	2	1
34	Gene212 | Gene301	1	2	0.0	Gene212, Gene301	2	1
35	Gene198 & Gene32	1	2	0.0	Gene198, Gene32	2	1
36	Gene156 & Gene256	1	2	0.0	Gene156, Gene256	2	1
37	Gene198 & ~Gene388	1	2	0.0	Gene198, Gene388	2	1
38	Gene310 & Gene354	1	2	0.0	Gene310, Gene354	2	1
39	Gene278 & Gene91	1	2	0.0	Gene278, Gene91	2	1
40	Gene369 | Gene383	1	2	0.0	Gene369, Gene383	2	1
41	Gene184 & Gene446	1	2	0.0	Gene184, Gene446	2	1
42	Gene137 | Gene301 | Gene361 | ~Gene94	1	4	0.5	Gene137, Gene301, Gene361, Gene94	4	1
43	Gene32 & Gene91 & (Gene198 | Gene28)	1	4	0.5	Gene198, Gene28, Gene32, Gene91	4	1
44	Gene165 & Gene203	0	2	0.0	Gene165, Gene203	2	1
45	Gene359 | Gene361 | Gene64	0	3	0.0	Gene359, Gene361, Gene64	3	1
46	Gene141 | Gene295	0	2	0.0	Gene141, Gene295	2	1
47	Gene91	0	1	0.5	Gene91	1	1
48	~Gene261	0	1	0.5	Gene261	1	1
49	Gene484	0	1	0.5	Gene484	1	1
50	~Gene190	0	1	0.5	Gene190	1	1
