rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene5 & Gene51 & Gene83	66	3	0.0	Gene5, Gene51, Gene83	3	1	6.504238286845418
2	Gene22 & Gene5 & Gene51 & Gene83	66	4	0.5	Gene22, Gene5, Gene51, Gene83	4	1	7.720678956082212
3	Gene22 & Gene5 & Gene51 & Gene83	66	4	0.5	Gene22, Gene5, Gene51, Gene83	4	1	7.720678956082212
4	Gene22 & Gene5 & Gene51 & Gene83	66	4	0.5	Gene22, Gene5, Gene51, Gene83	4	1	7.720678956082212
5	Gene26 & Gene37 & Gene5 & Gene51 & Gene54	66	5	1.0	Gene26, Gene37, Gene5, Gene51, Gene54	5	1	4.642443456327332
6	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
7	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
8	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
9	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
10	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
11	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
12	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
13	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
14	Gene37 & Gene5 & Gene51	65	3	0.0	Gene37, Gene5, Gene51	3	1	6.013709803720261
15	Gene5 & Gene83	65	2	0.0	Gene5, Gene83	2	1	7.494156098663564
16	Gene22 & Gene5 & Gene83	65	3	0.0	Gene22, Gene5, Gene83	3	1	7.624551347294563
17	Gene37 & Gene5 & Gene80	64	3	0.0	Gene37, Gene5, Gene80	3	1	6.158620247201698
18	Gene5 & Gene51 & Gene62	64	3	0.0	Gene5, Gene51, Gene62	3	1	7.5220041021632325
19	Gene5 & Gene51	64	2	0.0	Gene5, Gene51	2	1	7.719885511360854
20	Gene5 & Gene51	64	2	0.0	Gene5, Gene51	2	1	7.719885511360854
21	Gene5 & Gene51	64	2	0.0	Gene5, Gene51	2	1	7.719885511360854
22	Gene22 & Gene37 & Gene5	63	3	0.0	Gene22, Gene37, Gene5	3	1	7.585517438212176
23	Gene5	62	1	0.5	Gene5	1	1	8.151348095560483
24	Gene5	62	1	0.5	Gene5	1	1	8.151348095560483
25	Gene5	62	1	0.5	Gene5	1	1	8.151348095560483
26	Gene5	62	1	0.5	Gene5	1	1	8.151348095560483
27	Gene11 & Gene25 & Gene37	57	3	0.0	Gene11, Gene25, Gene37	3	1	7.606412457529823
28	Gene5 & Gene51 & Gene63	57	3	0.0	Gene5, Gene51, Gene63	3	1	7.683939720350216
29	Gene5 & Gene51 & Gene63	57	3	0.0	Gene5, Gene51, Gene63	3	1	7.683939720350216
30	Gene12 & Gene5	57	2	0.0	Gene12, Gene5	2	1	7.9031019450306195
31	Gene51 & Gene63 & Gene7 & Gene74 & Gene83	57	5	1.0	Gene51, Gene63, Gene7, Gene74, Gene83	5	1	4.746100599039605
32	Gene5 & Gene55 & Gene79	56	3	0.0	Gene5, Gene55, Gene79	3	1	7.2305096918261045
33	Gene14 & Gene79	56	2	0.0	Gene14, Gene79	2	1	8.153619957598856
34	Gene21 & Gene26 & Gene37 & Gene54 & Gene74	56	5	1.0	Gene21, Gene26, Gene37, Gene54, Gene74	5	1	5.592948229442976
35	Gene5 & ~Gene51	55	2	0.0	Gene5, Gene51	2	1	7.719885511360854
36	Gene37 & Gene69	55	2	0.0	Gene37, Gene69	2	1	8.090547027133667
37	Gene22 & Gene51 & Gene83	54	3	0.0	Gene22, Gene51, Gene83	3	1	6.499255250914673
38	Gene37 & Gene51 & Gene83	53	3	0.0	Gene37, Gene51, Gene83	3	1	6.214745653479532
39	Gene37 & Gene45 & Gene7	45	3	0.0	Gene37, Gene45, Gene7	3	1	6.260666067686118
40	Gene26 & Gene37 & Gene51	45	3	0.0	Gene26, Gene37, Gene51	3	1	8.19583822957616
41	Gene37 & Gene51	44	2	0.0	Gene37, Gene51	2	1	8.024888342272023
42	Gene37 & Gene51	44	2	0.0	Gene37, Gene51	2	1	8.024888342272023
43	Gene26 & Gene37	44	2	0.0	Gene26, Gene37	2	1	8.204624763031234
44	Gene51	43	1	0.5	Gene51	1	1	8.410705671580942
45	Gene51	43	1	0.5	Gene51	1	1	8.410705671580942
46	Gene51	43	1	0.5	Gene51	1	1	8.410705671580942
47	Gene37	43	1	0.5	Gene37	1	1	8.42556506150111
48	Gene94	43	1	0.5	Gene94	1	1	8.49754969762322
49	Gene37 | Gene5	42	2	0.0	Gene37, Gene5	2	1	7.654671320271581
50	~Gene5 | ~Gene51 | ~Gene97	40	3	0.0	Gene5, Gene51, Gene97	3	1	7.532008363099954
