rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.16258002629915225
2	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
3	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
4	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
5	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
6	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
7	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
8	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
9	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
10	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
11	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
12	Gene19 | Gene66 | Gene67	97	3	0.0	Gene19, Gene66, Gene67	3	1	0.17142000672924837
13	Gene19 | Gene66	97	2	0.0	Gene19, Gene66	2	1	0.22458757900591023
14	Gene19 | Gene66	97	2	0.0	Gene19, Gene66	2	1	0.22458757900591023
15	Gene19 | Gene66	97	2	0.0	Gene19, Gene66	2	1	0.22458757900591023
16	Gene19 | Gene66	97	2	0.0	Gene19, Gene66	2	1	0.22458757900591023
17	Gene19 | Gene28 | Gene67	97	3	0.0	Gene19, Gene28, Gene67	3	1	0.23734448289690754
18	Gene19 | Gene28 | Gene67	97	3	0.0	Gene19, Gene28, Gene67	3	1	0.23734448289690754
19	Gene19 | Gene67	97	2	0.0	Gene19, Gene67	2	1	0.2695650851730084
20	Gene19 | Gene87	97	2	0.0	Gene19, Gene87	2	1	0.31550339967545943
21	Gene19 | Gene20 | Gene28 | Gene67	97	4	0.5	Gene19, Gene20, Gene28, Gene67	4	1	0.26899131786362845
22	Gene19	97	1	0.5	Gene19	1	1	0.3229750484256124
23	Gene19	97	1	0.5	Gene19	1	1	0.3229750484256124
24	Gene19	97	1	0.5	Gene19	1	1	0.3229750484256124
25	Gene66 | Gene67	96	2	0.0	Gene66, Gene67	2	1	0.1866880830905608
26	Gene28 | Gene67	96	2	0.0	Gene28, Gene67	2	1	0.2756408899327263
27	Gene67	96	1	0.5	Gene67	1	1	0.30914028978271474
28	Gene19 | Gene21	93	2	0.0	Gene19, Gene21	2	1	0.24746071551012883
29	Gene19 | Gene21	93	2	0.0	Gene19, Gene21	2	1	0.24746071551012883
30	Gene53 | Gene57 | Gene67	90	3	0.0	Gene53, Gene57, Gene67	3	1	0.18588685335589009
31	Gene100 | Gene19	89	2	0.0	Gene100, Gene19	2	1	0.21474769542833774
32	Gene19 | ~Gene67	89	2	0.0	Gene19, Gene67	2	1	0.2695650851730084
33	Gene28 | Gene30 | Gene67	89	3	0.0	Gene28, Gene30, Gene67	3	1	0.2746972029463061
34	Gene17 | Gene19 | Gene62	89	3	0.0	Gene17, Gene19, Gene62	3	1	0.2952609661700291
35	Gene59 | Gene67	89	2	0.0	Gene59, Gene67	2	1	0.29994207090852637
36	Gene19 | Gene28 | Gene67 | Gene73	89	4	0.5	Gene19, Gene28, Gene67, Gene73	4	1	0.21324264292905995
37	Gene100 | Gene19 | Gene28 | Gene6	89	4	0.5	Gene100, Gene19, Gene28, Gene6	4	1	0.23841815813450934
38	Gene100 | Gene19 | Gene28 | Gene67 | Gene84	89	5	1.0	Gene100, Gene19, Gene28, Gene67, Gene84	5	1	0.14583900713892076
39	Gene100 | Gene19 | Gene28 | Gene6 | Gene66	89	5	1.0	Gene100, Gene19, Gene28, Gene6, Gene66	5	1	0.2105506923463592
40	Gene100 | Gene19 | Gene28 | Gene6 | Gene66	89	5	1.0	Gene100, Gene19, Gene28, Gene6, Gene66	5	1	0.2105506923463592
41	Gene100 | Gene19 | Gene28 | Gene6 | Gene66	89	5	1.0	Gene100, Gene19, Gene28, Gene6, Gene66	5	1	0.2105506923463592
42	Gene15 | Gene73 | Gene84 | Gene85 | ~Gene37	89	5	1.0	Gene15, Gene37, Gene73, Gene84, Gene85	5	1	1.1318377009546237
43	Gene53 | Gene84	88	2	0.0	Gene53, Gene84	2	1	5.490903949063896
44	Gene28 | Gene73	85	2	0.0	Gene28, Gene73	2	1	5.326450801536204
45	Gene66 | Gene73	85	2	0.0	Gene66, Gene73	2	1	5.3618602782376845
46	Gene2 & Gene67	11	2	0.0	Gene2, Gene67	2	1	0.27671246065189475
47	Gene64 & (Gene19 | Gene66) & (Gene21 | Gene66)	11	4	0.5	Gene19, Gene21, Gene64, Gene66	4	1	0.1646975366950176
48	Gene66 & ~Gene67	10	2	0.0	Gene66, Gene67	2	1	0.1866880830905608
49	~Gene19 & ~Gene8	2	2	0.0	Gene19, Gene8	2	1	0.3190548353241485
50	~Gene19	2	1	0.5	Gene19	1	1	0.3229750484256124
