rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
2	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
3	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
4	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
5	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
6	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
7	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
8	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
9	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
10	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
11	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
12	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
13	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
14	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
15	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
16	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
17	Gene18 & Gene5 & Gene84	92	3	0.0	Gene18, Gene5, Gene84	3	1	0.8323682681177483
18	Gene18 & Gene5	92	2	0.0	Gene18, Gene5	2	1	1.0090371346566724
19	Gene5 & Gene84	91	2	0.0	Gene5, Gene84	2	1	0.8582809678619249
20	Gene5 & Gene84	91	2	0.0	Gene5, Gene84	2	1	0.8582809678619249
21	Gene5 & Gene84	91	2	0.0	Gene5, Gene84	2	1	0.8582809678619249
22	Gene5 & Gene84	91	2	0.0	Gene5, Gene84	2	1	0.8582809678619249
23	Gene5	91	1	0.5	Gene5	1	1	1.0776430375734374
24	Gene5	91	1	0.5	Gene5	1	1	1.0776430375734374
25	Gene5	91	1	0.5	Gene5	1	1	1.0776430375734374
26	Gene5	91	1	0.5	Gene5	1	1	1.0776430375734374
27	Gene5	91	1	0.5	Gene5	1	1	1.0776430375734374
28	Gene5 & Gene54	90	2	0.0	Gene5, Gene54	2	1	0.9959984714285244
29	Gene16 & Gene18 & Gene5 & Gene84	89	4	0.5	Gene16, Gene18, Gene5, Gene84	4	1	0.8241945091976017
30	Gene18 & Gene5 & Gene83	71	3	0.0	Gene18, Gene5, Gene83	3	1	0.9660050002491936
31	Gene17 & Gene18 & Gene84 & Gene90	62	4	0.5	Gene17, Gene18, Gene84, Gene90	4	1	0.9430312395156358
32	Gene84 & Gene97	56	2	0.0	Gene84, Gene97	2	1	1.0852137521670286
33	Gene18 & Gene59 & Gene84 & Gene90	55	4	0.5	Gene18, Gene59, Gene84, Gene90	4	1	1.0139344517302462
34	Gene84 & Gene90	53	2	0.0	Gene84, Gene90	2	1	1.0758035653258577
35	Gene18 & Gene84	53	2	0.0	Gene18, Gene84	2	1	1.0758649159803166
36	Gene18 & Gene84	53	2	0.0	Gene18, Gene84	2	1	1.0758649159803166
37	Gene18 & Gene84	53	2	0.0	Gene18, Gene84	2	1	1.0758649159803166
38	Gene14 & Gene18	53	2	0.0	Gene14, Gene18	2	1	8.859331564385599
39	Gene5 & Gene6	52	2	0.0	Gene5, Gene6	2	1	0.9274386141815355
40	Gene84	52	1	0.5	Gene84	1	1	1.104746599915008
41	Gene84	52	1	0.5	Gene84	1	1	1.104746599915008
42	Gene18	52	1	0.5	Gene18	1	1	9.580247491154314
43	Gene18 & Gene84 & Gene9	51	3	0.0	Gene18, Gene84, Gene9	3	1	0.9570809276616273
44	Gene5 & Gene66	49	2	0.0	Gene5, Gene66	2	1	0.7910151106088084
45	Gene66 & Gene90	49	2	0.0	Gene66, Gene90	2	1	0.9111635266123145
46	Gene66 & Gene90	49	2	0.0	Gene66, Gene90	2	1	0.9111635266123145
47	Gene38	49	1	0.5	Gene38	1	1	8.614925632242494
48	Gene18 & Gene5 & Gene66 & Gene84 & Gene90	49	5	1.0	Gene18, Gene5, Gene66, Gene84, Gene90	5	1	0.5866491083575289
49	Gene18 & Gene74 & Gene84 & Gene90 & Gene98	48	5	1.0	Gene18, Gene74, Gene84, Gene90, Gene98	5	1	0.7088360908650623
50	Gene23 & ~Gene18	47	2	0.0	Gene18, Gene23	2	1	8.437577613781933
