generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.76	2.51	0	9	0.380	0.0	1.0	0.5679	0.0126	0.8289
1	5.16	2.72	0	9	0.320	0.0	0.5	0.5547	0.0066	0.8289
2	6.24	2.59	0	9	0.270	0.0	0.5	0.4977	0.0637	0.8289
3	5.92	3.02	0	9	0.250	0.0	1.0	0.4311	0.0014	0.8289
4	6.82	2.63	0	9	0.310	0.0	1.0	0.3907	0.0153	0.8289
5	6.22	3.21	0	9	0.370	0.0	0.5	0.4291	0.0503	0.8289
6	6.80	2.99	1	9	0.410	0.0	0.5	0.3297	0.0503	0.8289
7	7.06	2.88	1	9	0.390	0.0	0.5	0.2835	0.0503	0.8289
8	6.92	2.88	0	9	0.360	0.0	0.5	0.2624	0.0148	0.7799
9	6.90	2.97	0	9	0.360	0.0	1.0	0.2468	0.0292	0.8289
10	7.22	2.87	0	9	0.340	0.0	1.0	0.2745	0.0249	0.8289
11	7.48	2.57	0	9	0.340	0.0	0.5	0.3101	0.0503	0.8289
12	7.04	2.83	0	9	0.260	0.0	0.5	0.4397	0.0461	0.8289
13	6.44	2.96	0	9	0.190	0.0	0.5	0.4906	0.0503	0.8289
14	6.20	3.19	0	9	0.200	0.0	0.5	0.4247	0.0676	0.8289
15	5.58	3.50	0	9	0.190	0.0	0.5	0.4321	0.0273	0.8289
16	5.60	3.27	0	9	0.110	0.0	0.5	0.3933	0.0031	0.8289
17	6.60	3.05	0	9	0.160	0.0	0.5	0.4177	0.0322	0.8289
18	6.60	2.91	0	9	0.200	0.0	0.5	0.4394	0.0044	0.8289
19	5.32	3.48	0	9	0.200	0.0	1.0	0.4517	0.0642	0.8289
20	6.20	3.06	0	9	0.160	0.0	1.0	0.4187	0.0726	0.8289
21	6.52	3.03	0	9	0.120	0.0	0.5	0.4134	0.0320	0.8289
22	6.72	2.83	0	9	0.150	0.0	0.5	0.3506	0.0320	0.8289
23	6.72	2.88	0	9	0.200	0.0	1.5	0.3411	0.0320	0.8289
24	6.08	2.90	0	9	0.170	0.0	0.5	0.3394	0.0052	0.8202
25	7.32	2.35	1	9	0.170	0.0	1.0	0.3590	0.0106	0.8269
26	6.96	2.71	0	9	0.220	0.0	1.0	0.3805	0.0320	0.8284
27	6.06	3.23	0	9	0.170	0.0	0.5	0.3446	0.0213	0.8289
28	6.54	2.89	0	9	0.180	0.0	1.0	0.3428	0.0040	0.8289
29	7.00	2.61	0	9	0.170	0.0	0.5	0.3391	0.0320	0.8289
30	6.74	2.87	0	9	0.140	0.0	0.5	0.3663	0.0320	0.8292
31	6.62	3.01	0	9	0.170	0.0	1.0	0.3350	0.0027	0.8289
32	6.80	2.73	0	9	0.150	0.0	1.0	0.3564	0.0320	0.8289
33	7.22	2.67	0	9	0.210	0.0	1.0	0.3280	0.0320	0.8284
34	7.14	2.32	0	9	0.170	0.0	1.0	0.3297	0.0320	0.8289
35	6.60	3.09	0	9	0.160	0.0	0.5	0.3675	0.0320	0.8289
36	7.40	2.27	0	9	0.150	0.0	1.0	0.3694	0.0320	0.8289
37	7.02	2.74	0	9	0.140	0.0	1.0	0.3135	0.0320	0.8199
38	7.00	2.42	0	9	0.140	0.0	0.5	0.3601	0.0049	0.8289
39	7.16	2.75	0	9	0.130	0.0	0.5	0.3191	0.0320	0.8289
40	6.86	2.87	0	9	0.200	0.0	1.0	0.3100	0.0267	0.8284
41	6.74	2.77	0	9	0.170	0.0	1.0	0.3168	0.0155	0.8284
42	6.80	2.58	0	9	0.180	0.0	1.0	0.3599	0.0320	0.8269
43	7.22	2.56	0	9	0.150	0.0	0.5	0.3135	0.0285	0.8289
44	7.06	2.51	2	9	0.170	0.0	0.5	0.3875	0.0213	0.8289
45	6.58	2.95	0	9	0.200	0.0	1.0	0.3856	0.0320	0.8289
46	7.34	2.18	2	9	0.160	0.0	1.0	0.3488	0.0238	0.8289
47	7.44	2.45	0	9	0.190	0.0	1.0	0.3145	0.0320	0.8289
48	7.26	2.24	1	9	0.140	0.0	0.5	0.3483	0.0144	0.8284
49	7.12	2.52	0	9	0.160	0.0	0.5	0.3741	0.0320	0.8289
50	6.90	2.79	0	9	0.150	0.0	1.5	0.2592	0.0133	0.7067
