generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	3.38	0	9	0.340	0.0	1.5	0.5579	0.0013	0.9973
1	5.96	3.39	0	9	0.360	0.0	0.5	0.5571	0.0095	0.9973
2	5.94	3.54	0	9	0.300	0.0	0.5	0.5335	0.0090	0.9973
3	6.52	3.34	0	9	0.240	0.0	1.0	0.4558	0.0043	0.9973
4	6.44	3.32	0	9	0.170	0.0	0.5	0.3368	0.0053	0.9973
5	6.76	2.98	1	9	0.190	0.0	0.5	0.3519	0.0082	0.9973
6	6.72	3.04	0	9	0.110	0.0	1.0	0.2525	0.0065	0.9973
7	6.88	3.18	0	9	0.180	0.0	1.5	0.2508	0.0042	0.9973
8	6.82	3.07	0	9	0.200	0.0	0.5	0.2888	0.0031	0.9973
9	7.28	2.74	1	9	0.180	0.0	1.5	0.2039	0.0016	0.9973
10	7.30	3.03	0	9	0.160	0.0	0.5	0.2927	0.0077	0.9973
11	7.36	3.14	0	9	0.100	0.0	1.0	0.1518	0.0007	0.9973
12	7.50	2.87	0	9	0.180	0.0	1.0	0.2555	0.0072	0.9973
13	6.92	3.24	0	9	0.190	0.0	1.0	0.2083	0.0053	0.9973
14	7.02	3.30	0	9	0.130	0.0	1.0	0.1677	0.0062	0.9973
15	5.88	3.83	0	9	0.110	0.0	1.0	0.1773	0.0031	0.9973
16	6.76	3.47	0	9	0.180	0.0	1.0	0.1512	0.0042	0.9973
17	6.36	3.80	0	9	0.230	0.0	1.5	0.1470	0.0071	0.9973
18	6.56	3.52	0	9	0.110	0.0	1.0	0.1353	0.0074	0.9973
19	6.98	3.28	0	9	0.240	0.0	1.5	0.2664	0.0064	0.9973
20	6.00	3.74	0	9	0.140	0.0	1.0	0.1936	0.0070	0.9973
21	7.10	3.40	0	9	0.100	0.0	0.5	0.2090	0.0070	0.9973
22	6.48	3.53	0	9	0.170	0.0	1.5	0.2515	0.0056	0.9973
23	7.40	3.05	0	9	0.130	0.0	1.0	0.2225	0.0070	0.9973
24	6.98	3.18	0	9	0.180	0.0	1.0	0.2016	0.0038	0.9973
25	7.18	2.85	0	9	0.240	0.0	1.0	0.2768	0.0070	0.9973
26	6.52	3.60	0	9	0.210	0.0	1.0	0.3029	0.0061	0.9973
27	8.00	2.43	0	9	0.120	0.0	1.0	0.1791	0.0061	0.9973
28	8.12	1.51	3	9	0.120	0.0	1.0	0.1923	0.0061	0.9973
29	8.08	2.17	0	9	0.060	0.0	1.0	0.0984	0.0061	0.9973
30	8.10	1.86	0	9	0.140	0.0	1.0	0.1711	0.0061	0.9973
31	7.24	3.13	0	9	0.140	0.0	0.5	0.2466	0.0061	0.9973
32	7.74	2.27	0	9	0.150	0.0	1.0	0.2939	0.0061	0.9973
33	7.42	2.89	0	9	0.160	0.0	1.0	0.2393	0.0006	0.9973
34	7.38	2.65	0	9	0.170	0.0	1.0	0.2448	0.0061	0.9973
35	7.22	3.14	0	9	0.180	0.0	1.5	0.2324	0.0061	0.9973
36	6.96	3.50	0	9	0.150	0.0	1.5	0.1627	0.0061	0.9973
37	7.80	2.58	0	9	0.130	0.0	1.0	0.1517	0.0022	0.9973
38	7.46	3.06	0	9	0.090	0.0	0.5	0.1064	0.0061	0.9973
39	7.84	2.57	0	9	0.080	0.0	1.0	0.0758	0.0020	0.9973
40	7.38	2.98	0	9	0.140	0.0	1.0	0.1222	0.0022	0.9973
41	6.94	3.43	0	9	0.090	0.0	0.5	0.1441	0.0022	0.9973
42	7.34	3.08	0	9	0.160	0.0	1.0	0.2119	0.0022	0.9973
43	6.90	3.47	0	9	0.170	0.0	0.5	0.2196	0.0022	0.9973
44	6.96	3.22	0	9	0.200	0.0	1.5	0.2412	0.0015	0.9973
45	7.60	2.54	1	9	0.210	0.0	1.0	0.3170	0.0022	0.9973
46	7.04	3.20	0	9	0.170	0.0	1.0	0.2115	0.0022	0.9973
47	7.48	2.56	0	9	0.150	0.0	0.5	0.2646	0.0022	0.9973
48	7.46	2.78	0	9	0.150	0.0	1.5	0.1863	0.0022	0.9973
49	7.30	2.86	0	9	0.150	0.0	1.5	0.2313	0.0015	0.9973
50	6.78	3.06	0	9	0.140	0.0	0.5	0.1856	0.0014	0.9973
