generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.78	3.48	0	9	0.360	0.0	1.5	0.3927	0.0029	0.8485
1	6.42	2.88	0	9	0.310	0.0	1.0	0.2499	0.0125	0.8485
2	6.04	3.39	0	9	0.270	0.0	1.0	0.3012	0.0072	0.8485
3	6.62	3.29	0	9	0.190	0.0	0.5	0.2223	0.0136	0.8485
4	6.62	3.18	0	9	0.150	0.0	0.5	0.2223	0.0132	0.8485
5	7.30	2.64	0	9	0.200	0.0	1.5	0.2476	0.0073	0.8485
6	7.48	2.59	0	9	0.150	0.0	1.5	0.1672	0.0070	0.8485
7	6.96	2.88	0	9	0.180	0.0	1.5	0.1465	0.0068	0.8485
8	6.36	3.22	0	9	0.190	0.0	1.5	0.2030	0.0018	0.8485
9	6.62	3.08	0	9	0.160	0.0	0.5	0.1969	0.0036	0.8485
10	7.12	2.75	0	9	0.090	0.0	0.5	0.1956	0.0036	0.8485
11	7.06	2.79	0	9	0.160	0.0	0.5	0.2446	0.0035	0.8485
12	7.62	2.30	1	9	0.110	0.0	0.5	0.1687	0.0036	0.8485
13	8.30	1.51	2	9	0.170	0.0	1.0	0.1428	0.0036	0.8485
14	8.02	2.08	0	9	0.150	0.0	1.0	0.1723	0.0036	0.8485
15	7.94	2.04	0	9	0.210	0.0	1.0	0.1982	0.0036	0.8485
16	8.42	1.25	5	9	0.180	0.0	1.5	0.1350	0.0036	0.8485
17	7.56	2.68	0	9	0.120	0.0	1.0	0.1668	0.0018	0.8485
18	7.64	2.37	0	9	0.130	0.0	1.5	0.1828	0.0018	0.8485
19	7.62	2.50	0	9	0.230	0.0	1.5	0.2952	0.0018	0.8485
20	7.80	2.23	1	9	0.170	0.0	1.0	0.2297	0.0012	0.8485
21	8.12	2.12	1	9	0.070	0.0	1.5	0.1143	0.0018	0.8485
22	7.64	2.47	1	9	0.160	0.0	1.0	0.2290	0.0018	0.8485
23	8.16	1.98	1	9	0.040	0.0	1.0	0.0907	0.0018	0.8485
24	7.84	2.46	0	9	0.170	0.0	1.5	0.1423	0.0014	0.8485
25	7.84	2.41	0	9	0.180	0.0	1.5	0.1431	0.0014	0.8485
26	7.80	2.24	1	9	0.180	0.0	1.5	0.2296	0.0014	0.8485
27	7.84	2.27	0	9	0.140	0.0	1.5	0.1932	0.0014	0.8485
28	7.90	2.44	0	9	0.130	0.0	1.0	0.1322	0.0014	0.8485
29	7.72	2.35	1	9	0.120	0.0	1.5	0.1562	0.0014	0.8485
30	7.78	2.16	0	9	0.140	0.0	1.0	0.2101	0.0014	0.8485
31	7.46	2.43	0	9	0.150	0.0	1.5	0.2157	0.0014	0.8485
32	7.98	2.05	0	9	0.140	0.0	1.0	0.1709	0.0014	0.8485
33	8.16	1.76	0	9	0.190	0.0	1.5	0.1481	0.0014	0.8485
34	7.64	2.39	0	9	0.100	0.0	1.0	0.1605	0.0014	0.8485
35	8.18	1.82	1	9	0.170	0.0	1.5	0.1417	0.0014	0.8485
36	7.60	2.58	0	9	0.130	0.0	1.0	0.1802	0.0014	0.8485
37	8.04	1.66	2	9	0.150	0.0	1.0	0.1544	0.0014	0.8485
38	7.46	2.52	1	9	0.180	0.0	1.0	0.2044	0.0014	0.8485
39	7.60	2.37	0	9	0.170	0.0	1.0	0.2455	0.0014	0.8485
40	7.72	2.35	1	9	0.120	0.0	1.0	0.1422	0.0014	0.8485
41	7.70	2.27	1	9	0.190	0.0	1.0	0.2374	0.0014	0.8485
42	7.86	2.15	1	9	0.150	0.0	1.0	0.1835	0.0014	0.8485
43	7.60	2.67	1	9	0.130	0.0	0.5	0.1453	0.0014	0.8485
44	8.00	2.11	1	9	0.090	0.0	1.0	0.1507	0.0014	0.8485
45	8.12	1.89	0	9	0.140	0.0	1.0	0.1646	0.0014	0.8485
46	7.14	2.90	1	9	0.170	0.0	1.5	0.2029	0.0014	0.8485
47	7.22	2.73	1	9	0.180	0.0	1.0	0.1962	0.0014	0.8485
48	7.08	3.13	0	9	0.160	0.0	1.0	0.1681	0.0014	0.8485
49	7.90	2.14	1	9	0.190	0.0	1.5	0.1800	0.0014	0.8485
50	7.94	2.09	1	9	0.110	0.0	0.5	0.1829	0.0014	0.8485
