generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.96	2.73	0	8	0.370	0.0	1.5	0.5469	0.0049	1.1046
1	5.24	2.60	0	8	0.290	0.0	1.5	0.3760	0.0049	1.0854
2	6.24	2.43	1	9	0.290	0.0	1.0	0.4415	0.0049	1.1046
3	6.02	2.47	1	9	0.150	0.0	0.5	0.3479	0.0049	1.1046
4	5.84	2.58	0	9	0.120	0.0	0.5	0.3353	0.0049	1.1046
5	6.34	2.42	1	9	0.200	0.0	1.0	0.4151	0.0049	1.1046
6	5.66	2.63	1	9	0.220	0.0	1.0	0.4507	0.0049	1.1046
7	6.60	2.36	0	9	0.180	0.0	1.0	0.4745	0.0049	1.1046
8	6.24	2.53	1	9	0.180	0.0	1.0	0.4657	0.0049	1.1046
9	6.12	2.85	0	9	0.190	0.0	1.0	0.4314	0.0049	1.1046
10	6.14	2.99	0	9	0.170	0.0	0.5	0.5832	0.0049	1.1046
11	5.88	3.11	0	9	0.150	0.0	0.5	0.5992	0.0517	1.1046
12	6.72	2.67	0	9	0.160	0.0	1.0	0.5512	0.0043	1.1046
13	5.64	3.38	0	9	0.110	0.0	0.5	0.4645	0.0203	1.1046
14	6.06	3.08	0	9	0.120	0.0	1.0	0.4641	0.0207	1.1046
15	5.84	2.93	0	9	0.170	0.0	0.5	0.5152	0.0335	1.1046
16	5.46	3.14	0	9	0.200	0.0	0.5	0.6039	0.0335	1.1046
17	6.22	2.73	0	9	0.110	0.0	0.5	0.4916	0.0267	1.1046
18	5.82	3.07	0	9	0.130	0.0	0.5	0.4308	0.0315	1.1046
19	5.72	3.26	0	9	0.210	0.0	1.0	0.4964	0.0335	1.1046
20	5.76	3.06	0	9	0.160	0.0	1.0	0.4127	0.0192	1.1046
21	6.10	2.96	0	9	0.200	0.0	1.5	0.5035	0.0193	1.1046
22	6.06	3.08	0	9	0.250	0.0	1.0	0.5278	0.0291	1.1046
23	5.16	3.43	0	9	0.230	0.0	1.0	0.4519	0.0335	1.1046
24	6.06	2.91	0	9	0.220	0.0	1.5	0.4517	0.0123	1.1046
25	5.96	3.00	0	9	0.180	0.0	0.5	0.4125	0.0139	1.1046
26	5.88	3.28	0	9	0.120	0.0	0.5	0.3872	0.0144	1.1046
27	5.56	3.35	0	9	0.160	0.0	1.0	0.4725	0.0237	1.1046
28	5.94	3.15	0	9	0.140	0.0	0.5	0.4821	0.0335	1.1046
29	5.76	3.10	0	9	0.170	0.0	0.5	0.3601	0.0123	1.1046
30	6.22	3.01	0	9	0.150	0.0	0.5	0.4260	0.0228	1.1046
31	5.72	3.26	0	9	0.180	0.0	1.0	0.4743	0.0335	1.1046
32	5.14	3.17	0	9	0.200	0.0	1.0	0.4734	0.0274	1.1046
33	5.60	3.30	0	9	0.210	0.0	0.5	0.5295	0.0274	1.1046
34	5.84	2.91	0	9	0.150	0.0	1.0	0.3599	0.0335	1.1046
35	5.58	3.05	0	9	0.200	0.0	0.5	0.4521	0.0335	1.1046
36	6.16	2.80	1	9	0.100	0.0	1.0	0.3050	0.0335	1.1046
37	6.18	3.20	0	9	0.160	0.0	1.0	0.2914	0.0335	1.1046
38	5.04	3.29	0	9	0.180	0.0	1.0	0.4336	0.0018	1.1046
39	5.44	3.22	0	9	0.190	0.0	1.0	0.4911	0.0272	1.1046
40	6.20	2.59	1	9	0.110	0.0	0.5	0.4047	0.0335	1.1046
41	6.22	2.73	1	9	0.100	0.0	0.5	0.3589	0.0112	1.1046
42	5.22	3.35	0	9	0.120	0.0	0.5	0.3968	0.0142	1.1046
43	5.88	3.28	0	9	0.140	0.0	1.0	0.3906	0.0059	1.1046
44	5.70	3.20	0	9	0.210	0.0	1.0	0.4999	0.0335	1.1046
45	5.80	2.94	0	9	0.180	0.0	0.5	0.5224	0.0335	1.1046
46	5.56	3.25	0	9	0.170	0.0	1.0	0.4980	0.0335	1.1046
47	5.84	3.07	0	9	0.140	0.0	0.5	0.4439	0.0234	1.1046
48	6.22	2.92	0	9	0.140	0.0	0.5	0.4239	0.0330	1.1046
49	6.28	3.03	0	9	0.260	0.0	1.0	0.5243	0.0335	1.1046
50	5.96	3.29	0	9	0.170	0.0	1.0	0.3733	0.0142	1.1046
