generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.08	2.42	0	9	0.410	0.0	1.0	0.5412	0.0036	0.9807
1	6.16	2.21	1	9	0.300	0.0	1.0	0.4583	0.0036	0.9807
2	6.48	2.69	0	9	0.300	0.0	1.0	0.3273	0.0034	0.9807
3	5.62	3.30	0	9	0.270	0.0	1.0	0.3872	0.0036	0.9807
4	6.44	2.75	0	9	0.270	0.0	1.0	0.4685	0.0036	0.9807
5	6.84	2.57	0	9	0.240	0.0	1.0	0.4587	0.0029	0.9807
6	6.62	3.02	0	9	0.270	0.0	1.0	0.4217	0.0036	0.9807
7	6.32	2.96	0	9	0.270	0.0	1.0	0.4567	0.0036	0.9807
8	6.78	2.90	0	9	0.220	0.0	1.5	0.2661	0.0022	0.9807
9	7.18	2.38	0	9	0.210	0.0	1.0	0.2373	0.0021	0.9807
10	6.54	3.03	0	9	0.200	0.0	1.0	0.2922	0.0036	0.9807
11	6.88	2.94	0	9	0.190	0.0	0.5	0.3773	0.0036	0.9807
12	6.84	2.54	0	9	0.160	0.0	1.0	0.1902	0.0036	0.9807
13	7.08	2.26	1	9	0.150	0.0	0.5	0.2392	0.0036	0.9807
14	6.66	3.11	0	9	0.150	0.0	1.0	0.2015	0.0029	0.9807
15	6.16	3.37	0	9	0.160	0.0	1.0	0.2606	0.0026	0.9807
16	6.24	3.15	0	9	0.180	0.0	1.0	0.2193	0.0026	0.9807
17	6.08	3.09	0	9	0.210	0.0	1.5	0.1743	0.0026	0.9807
18	6.12	2.88	0	9	0.250	0.0	1.0	0.2948	0.0026	0.9807
19	6.10	3.14	0	9	0.310	0.0	1.5	0.3114	0.0026	0.9807
20	6.64	2.76	0	9	0.190	0.0	1.5	0.2334	0.0031	0.9807
21	6.00	3.32	0	9	0.180	0.0	1.0	0.2963	0.0031	0.9807
22	6.70	2.87	0	9	0.200	0.0	1.0	0.2897	0.0031	0.9807
23	6.98	2.59	1	9	0.140	0.0	1.0	0.1912	0.0031	0.9807
24	6.54	2.85	0	9	0.180	0.0	1.5	0.2399	0.0031	0.9807
25	6.32	3.18	0	9	0.210	0.0	1.5	0.3036	0.0026	0.9807
26	7.28	2.53	0	9	0.180	0.0	1.0	0.1779	0.0026	0.9252
27	7.34	2.34	1	9	0.190	0.0	1.0	0.2824	0.0026	0.9807
28	7.34	2.63	0	9	0.180	0.0	1.5	0.2652	0.0023	0.9807
29	7.04	2.68	1	9	0.210	0.0	1.0	0.2532	0.0023	0.9807
30	6.94	2.81	0	9	0.180	0.0	1.0	0.2521	0.0023	0.9807
31	7.62	1.96	0	9	0.310	0.0	1.5	0.1662	0.0023	0.9807
32	7.96	1.54	2	9	0.240	0.0	1.0	0.2312	0.0023	0.9807
33	7.36	2.64	1	9	0.220	0.0	1.0	0.2294	0.0023	0.9807
34	7.52	2.24	2	9	0.190	0.0	1.0	0.1902	0.0023	0.9807
35	7.26	2.62	1	9	0.220	0.0	1.0	0.2582	0.0023	0.9807
36	6.80	2.71	1	9	0.230	0.0	1.5	0.2205	0.0023	0.9807
37	7.14	2.52	1	9	0.170	0.0	1.0	0.2335	0.0023	0.9807
38	7.34	2.30	0	9	0.160	0.0	1.0	0.2938	0.0023	0.9807
39	7.38	2.56	0	9	0.190	0.0	1.5	0.2805	0.0023	0.9807
40	7.24	2.53	1	9	0.130	0.0	0.5	0.2507	0.0023	0.9046
41	7.00	2.65	1	9	0.150	0.0	1.0	0.2547	0.0023	0.9807
42	7.32	2.19	0	9	0.160	0.0	1.0	0.2370	0.0023	0.9807
43	7.60	1.90	1	9	0.220	0.0	1.0	0.2352	0.0023	0.9807
44	7.08	2.85	0	9	0.150	0.0	1.0	0.2515	0.0023	0.8997
45	7.26	2.71	0	9	0.170	0.0	1.5	0.2837	0.0023	0.9807
46	6.96	2.58	1	9	0.150	0.0	1.5	0.2672	0.0009	0.9807
47	7.80	2.12	1	9	0.170	0.0	1.0	0.1491	0.0023	0.9807
48	7.28	2.03	2	9	0.140	0.0	1.0	0.2685	0.0023	0.9807
49	7.30	2.57	0	9	0.180	0.0	0.5	0.3619	0.0023	0.9807
50	7.48	2.13	1	9	0.260	0.0	1.5	0.1512	0.0023	0.9807
