generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.18	3.23	0	9	0.350	0.0	1.0	0.4197	0.0119	0.9034
1	5.64	3.33	0	9	0.330	0.0	1.0	0.4497	0.0116	0.9034
2	6.52	2.78	0	9	0.260	0.0	1.0	0.2753	0.0042	0.9034
3	7.04	2.72	0	9	0.260	0.0	1.0	0.2689	0.0060	0.9034
4	7.38	2.86	0	9	0.180	0.0	1.0	0.2274	0.0076	0.9034
5	7.42	2.72	1	9	0.080	0.0	0.5	0.2016	0.0067	0.9034
6	7.12	2.89	0	9	0.150	0.0	1.0	0.2845	0.0019	0.9034
7	7.92	2.00	1	9	0.180	0.0	1.5	0.2587	0.0070	0.9034
8	6.56	3.09	0	9	0.150	0.0	1.0	0.1933	0.0076	0.9034
9	6.70	3.28	0	9	0.090	0.0	1.5	0.1462	0.0058	0.9034
10	7.30	2.44	0	9	0.150	0.0	1.5	0.2171	0.0058	0.9034
11	7.26	2.75	0	9	0.130	0.0	0.5	0.2136	0.0051	0.9034
12	7.08	3.06	0	9	0.130	0.0	0.5	0.1974	0.0053	0.9034
13	7.26	2.64	0	9	0.180	0.0	1.0	0.1945	0.0058	0.9035
14	7.88	2.07	1	9	0.160	0.0	1.0	0.2328	0.0058	0.9034
15	6.78	3.09	0	9	0.160	0.0	1.0	0.0989	0.0058	0.9034
16	7.36	2.46	0	9	0.150	0.0	0.5	0.2716	0.0058	0.9034
17	6.20	3.52	0	9	0.160	0.0	1.0	0.2131	0.0058	0.9037
18	6.62	3.12	0	9	0.130	0.0	1.0	0.1707	0.0013	0.9034
19	7.22	2.98	0	9	0.140	0.0	1.0	0.2321	0.0051	0.9034
20	7.50	2.46	1	9	0.150	0.0	1.0	0.1212	0.0058	0.9034
21	7.28	2.77	0	9	0.120	0.0	0.5	0.1553	0.0051	0.9034
22	6.98	3.07	0	9	0.240	0.0	1.5	0.1843	0.0051	0.9034
23	7.52	2.33	1	9	0.190	0.0	1.0	0.1423	0.0039	0.9034
24	6.78	3.01	1	9	0.220	0.0	1.0	0.3128	0.0026	0.9034
25	6.28	3.57	0	9	0.240	0.0	1.0	0.2526	0.0026	0.9034
26	6.90	2.84	1	9	0.190	0.0	1.0	0.1886	0.0051	0.9034
27	6.52	3.21	0	9	0.180	0.0	1.0	0.2012	0.0058	0.9034
28	6.76	3.02	0	9	0.190	0.0	1.0	0.1604	0.0038	0.9034
29	6.92	2.95	0	9	0.140	0.0	1.0	0.2196	0.0049	0.9034
30	7.28	2.82	0	9	0.090	0.0	1.0	0.1669	0.0049	0.9034
31	6.40	3.11	1	9	0.190	0.0	1.0	0.1610	0.0051	0.9034
32	6.30	3.36	1	9	0.130	0.0	0.5	0.1596	0.0051	0.9034
33	6.36	3.16	0	9	0.170	0.0	0.5	0.2171	0.0051	0.9034
34	6.28	3.19	0	9	0.190	0.0	1.0	0.1570	0.0047	0.9034
35	6.04	3.46	0	9	0.130	0.0	1.0	0.1662	0.0049	0.9034
36	6.28	3.30	0	9	0.140	0.0	0.5	0.2034	0.0051	0.9034
37	7.20	2.68	1	9	0.150	0.0	0.5	0.2204	0.0051	0.9034
38	6.56	3.02	1	9	0.220	0.0	1.0	0.2471	0.0051	0.9034
39	5.84	3.29	0	9	0.140	0.0	1.0	0.1702	0.0051	0.9034
40	5.86	3.37	0	9	0.200	0.0	0.5	0.2523	0.0051	0.9034
41	7.08	2.92	0	9	0.240	0.0	1.5	0.1708	0.0051	0.9034
42	7.14	2.86	1	9	0.120	0.0	1.0	0.1394	0.0051	0.9034
43	6.40	3.19	1	9	0.120	0.0	1.0	0.1626	0.0035	0.9034
44	6.74	3.05	0	9	0.160	0.0	1.0	0.1469	0.0049	0.9034
45	6.80	2.81	1	9	0.130	0.0	0.5	0.1735	0.0051	0.9034
46	6.74	2.97	0	9	0.180	0.0	0.5	0.2158	0.0020	0.9034
47	6.32	3.19	0	9	0.140	0.0	0.5	0.2038	0.0051	0.9034
48	6.88	2.64	1	9	0.200	0.0	1.0	0.1708	0.0027	0.9034
49	6.80	2.99	0	9	0.150	0.0	1.0	0.1689	0.0051	0.9034
50	6.86	2.95	1	9	0.160	0.0	1.5	0.1785	0.0051	0.9034
