generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.62	2.76	0	8	0.430	0.0	1.5	0.6651	0.0409	0.8718
1	5.84	2.60	1	9	0.330	0.0	1.0	0.6260	0.1011	0.8718
2	6.60	2.55	0	9	0.260	0.0	0.5	0.5620	0.1314	0.8718
3	6.84	2.67	0	9	0.290	0.0	0.5	0.6355	0.1667	0.8718
4	6.72	3.07	0	9	0.260	0.0	0.5	0.6432	0.1362	0.8718
5	6.48	3.10	0	9	0.190	0.0	0.5	0.6091	0.2161	0.8718
6	7.74	2.06	0	9	0.120	0.0	0.5	0.5091	0.0574	0.8718
7	7.80	1.98	2	9	0.080	0.0	0.5	0.4075	0.0149	0.8718
8	6.66	3.04	0	9	0.100	0.0	0.5	0.4297	0.0614	0.8718
9	6.50	3.18	0	9	0.110	0.0	1.0	0.4306	0.0015	0.8718
10	7.28	2.45	1	9	0.040	0.0	0.5	0.3936	0.0486	0.8717
11	6.68	2.89	0	9	0.160	0.0	1.5	0.5276	0.0924	0.8718
12	7.38	2.14	1	9	0.150	0.0	1.0	0.4577	0.0176	0.8718
13	6.72	3.14	0	9	0.140	0.0	1.0	0.4678	0.0940	0.8718
14	7.12	2.60	0	9	0.140	0.0	0.5	0.5318	0.0092	0.8718
15	6.66	3.23	0	9	0.150	0.0	0.5	0.4461	0.0589	0.8717
16	6.86	2.94	0	9	0.140	0.0	1.0	0.4298	0.0181	0.8717
17	7.46	2.52	0	9	0.150	0.0	1.0	0.3899	0.0588	0.8717
18	6.58	3.08	0	9	0.140	0.0	1.0	0.4541	0.0210	0.8718
19	7.22	2.59	0	9	0.190	0.0	1.0	0.4700	0.0189	0.8718
20	7.98	1.91	0	9	0.140	0.0	1.0	0.4518	0.0373	0.8717
21	7.98	1.71	0	9	0.160	0.0	1.0	0.4571	0.0363	0.8718
22	7.76	2.10	0	9	0.220	0.0	1.5	0.3895	0.0589	0.8718
23	7.72	2.26	0	9	0.240	0.0	1.0	0.4551	0.0589	0.8718
24	7.62	2.10	1	9	0.240	0.0	1.5	0.5274	0.0472	0.8718
25	7.60	2.10	1	9	0.130	0.0	1.0	0.4322	0.0269	0.8718
26	7.40	2.43	1	9	0.230	0.0	1.0	0.4721	0.0105	0.8718
27	7.30	2.52	0	9	0.160	0.0	1.0	0.4581	0.0097	0.8718
28	7.48	2.60	0	9	0.210	0.0	1.5	0.4618	0.0589	0.8718
29	7.56	2.19	2	9	0.210	0.0	1.0	0.4853	0.0589	0.8718
30	8.20	1.40	2	9	0.130	0.0	1.0	0.4134	0.0589	0.8718
31	6.98	2.69	0	9	0.150	0.0	1.0	0.4337	0.0251	0.8718
32	7.38	2.37	0	9	0.160	0.0	1.5	0.4315	0.0589	0.8718
33	7.48	2.53	0	9	0.120	0.0	0.5	0.4458	0.0589	0.8718
34	6.42	3.31	0	9	0.150	0.0	1.0	0.3999	0.0495	0.8718
35	6.82	2.49	1	9	0.150	0.0	1.5	0.3357	0.0140	0.8718
36	7.12	2.74	0	9	0.180	0.0	1.0	0.3713	0.0589	0.8718
37	7.44	2.22	0	9	0.200	0.0	1.0	0.4593	0.0589	0.8718
38	6.88	2.70	0	9	0.170	0.0	0.5	0.4345	0.0092	0.8718
39	6.94	2.63	0	9	0.200	0.0	1.0	0.4578	0.0589	0.8718
40	7.08	2.67	0	9	0.190	0.0	1.0	0.4461	0.0589	0.8718
41	7.52	2.17	0	9	0.170	0.0	1.5	0.4902	0.0589	0.8718
42	7.78	1.98	2	9	0.170	0.0	1.5	0.4776	0.0589	0.8718
43	7.74	2.05	1	9	0.160	0.0	1.5	0.4180	0.0472	0.8718
44	7.64	2.38	1	9	0.130	0.0	0.5	0.4010	0.0589	0.8718
45	7.12	2.70	0	9	0.170	0.0	0.5	0.3983	0.0097	0.8718
46	6.90	2.79	0	9	0.150	0.0	0.5	0.4344	0.0589	0.8718
47	7.14	2.65	0	9	0.190	0.0	1.5	0.4838	0.0589	0.8718
48	6.22	3.37	0	9	0.200	0.0	1.0	0.4121	0.0065	0.8718
49	7.14	2.37	1	9	0.170	0.0	1.0	0.3947	0.0208	0.8718
50	6.82	2.65	0	9	0.130	0.0	0.5	0.4342	0.0076	0.8718
