generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.52	2.57	1	8	0.470	0.0	1.5	0.5955	0.0085	0.8699
1	5.82	2.55	1	8	0.420	0.0	1.5	0.6265	0.0025	0.8698
2	6.22	2.33	1	8	0.280	0.0	1.5	0.4733	0.0025	0.8698
3	6.36	2.32	1	8	0.240	0.0	1.5	0.4687	0.0068	0.8698
4	6.42	2.29	1	8	0.190	0.0	1.5	0.3857	0.0068	0.8698
5	6.24	2.24	1	8	0.230	0.0	1.5	0.4112	0.0066	0.8698
6	6.32	2.35	1	8	0.150	0.0	0.5	0.3757	0.0068	0.8698
7	6.04	2.54	1	8	0.200	0.0	1.0	0.3758	0.0068	0.8698
8	6.70	1.89	1	8	0.220	0.0	1.5	0.3707	0.0068	0.8601
9	7.00	1.66	1	8	0.080	0.0	0.5	0.2922	0.0068	0.8601
10	6.86	2.16	1	8	0.200	0.0	1.5	0.2732	0.0068	0.8698
11	7.02	1.69	1	8	0.160	0.0	1.5	0.2651	0.0068	0.8697
12	6.76	2.09	1	8	0.130	0.0	1.5	0.2773	0.0030	0.8328
13	6.86	1.62	2	8	0.220	0.0	1.5	0.2192	0.0068	0.8601
14	6.72	1.89	1	8	0.180	0.0	1.0	0.3395	0.0068	0.8601
15	6.68	1.83	1	8	0.160	0.0	1.5	0.3095	0.0020	0.8526
16	6.38	2.09	1	8	0.150	0.0	1.0	0.2915	0.0068	0.8698
17	6.78	1.55	1	8	0.220	0.0	1.5	0.3286	0.0068	0.8698
18	6.66	1.53	2	8	0.140	0.0	1.5	0.3215	0.0068	0.8156
19	6.86	1.31	4	8	0.200	0.0	1.5	0.2866	0.0068	0.8156
20	6.66	1.63	1	8	0.190	0.0	1.5	0.2793	0.0068	0.8156
21	6.36	1.93	1	8	0.190	0.0	1.5	0.3274	0.0050	0.8698
22	6.42	1.81	2	8	0.150	0.0	1.0	0.2617	0.0068	0.8156
23	6.96	1.37	2	8	0.150	0.0	1.5	0.3225	0.0068	0.8156
24	6.88	1.45	2	8	0.100	0.0	1.0	0.2775	0.0068	0.8328
25	6.14	1.99	1	8	0.170	0.0	1.0	0.2635	0.0066	0.8418
26	6.62	1.67	1	8	0.170	0.0	1.0	0.2581	0.0066	0.8375
27	6.62	1.67	2	9	0.220	0.0	1.0	0.3057	0.0068	0.8698
28	6.68	1.79	0	9	0.220	0.0	1.0	0.3704	0.0068	0.8698
29	6.18	1.98	1	9	0.210	0.0	1.0	0.3221	0.0068	0.8698
30	7.00	1.72	1	9	0.170	0.0	1.0	0.3815	0.0052	0.8698
31	6.96	2.47	0	9	0.330	0.0	1.5	0.5125	0.0068	0.8698
32	6.30	2.87	0	9	0.420	0.0	1.5	0.6538	0.0068	0.8698
33	6.48	2.87	0	9	0.450	0.0	1.0	0.6810	0.0068	0.8698
34	6.14	3.03	0	9	0.430	0.0	0.5	0.7214	0.0164	0.8698
35	6.40	2.96	0	9	0.410	0.0	0.5	0.6933	0.0618	0.8698
36	6.14	2.98	0	9	0.390	0.0	0.5	0.6458	0.0366	0.8698
37	5.78	3.28	0	9	0.370	0.0	0.5	0.6968	0.0175	0.8698
38	6.56	2.74	0	9	0.360	0.0	0.5	0.7082	0.2121	0.8698
39	6.28	2.99	0	9	0.270	0.0	0.5	0.6306	0.0250	0.8698
40	6.72	2.70	0	9	0.300	0.0	0.5	0.6752	0.0194	0.8698
41	5.84	3.17	0	9	0.210	0.0	0.5	0.6206	0.0695	0.8698
42	6.00	3.09	0	9	0.300	0.0	0.5	0.6565	0.1213	0.8698
43	6.62	2.56	0	9	0.200	0.0	0.5	0.5743	0.0564	0.8698
44	5.82	2.93	0	9	0.240	0.0	0.5	0.5320	0.0250	0.8698
45	6.22	2.74	0	9	0.220	0.0	0.5	0.5294	0.0203	0.8698
46	6.60	2.62	0	9	0.190	0.0	0.5	0.5695	0.0610	0.8698
47	6.64	2.34	1	9	0.130	0.0	0.5	0.5385	0.0049	0.8698
48	6.26	2.82	0	9	0.230	0.0	1.5	0.5803	0.0161	0.8698
49	6.70	2.49	0	9	0.270	0.0	1.5	0.5735	0.0277	0.8698
50	6.94	2.52	0	9	0.210	0.0	1.5	0.5400	0.0050	0.8698
