generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.90	2.56	1	8	0.350	0.0	1.0	0.5393	0.0031	1.0341
1	5.72	2.35	1	8	0.270	0.0	0.5	0.4551	0.0157	1.0341
2	5.84	2.42	1	8	0.300	0.0	1.0	0.4602	0.0186	1.0341
3	6.12	2.43	1	8	0.250	0.0	0.5	0.3666	0.0023	1.0341
4	6.60	2.10	1	8	0.160	0.0	0.5	0.3403	0.0023	1.0341
5	6.56	2.17	1	8	0.160	0.0	1.0	0.3328	0.0023	1.0341
6	6.28	2.25	2	8	0.190	0.0	0.5	0.3758	0.0023	1.0341
7	6.90	1.93	2	9	0.190	0.0	1.0	0.2239	0.0023	1.0341
8	6.98	1.87	2	9	0.230	0.0	1.5	0.2914	0.0023	1.0341
9	6.78	2.08	2	9	0.190	0.0	1.5	0.3317	0.0019	1.0341
10	6.08	2.42	1	9	0.210	0.0	1.5	0.3268	0.0023	1.0341
11	6.92	2.01	2	9	0.270	0.0	1.5	0.3584	0.0023	1.0341
12	7.06	2.44	1	9	0.300	0.0	1.5	0.3960	0.0023	1.0341
13	7.32	2.44	2	9	0.190	0.0	1.0	0.4812	0.0237	1.0341
14	6.94	2.77	2	9	0.100	0.0	1.0	0.4094	0.0105	1.0341
15	7.02	2.89	0	9	0.180	0.0	0.5	0.3743	0.0083	1.0341
16	7.50	2.37	2	9	0.160	0.0	1.0	0.2907	0.0048	0.8744
17	6.56	2.94	2	9	0.170	0.0	1.5	0.3365	0.0038	1.0341
18	7.44	2.48	2	9	0.200	0.0	1.0	0.3083	0.0083	1.0341
19	7.26	2.79	1	9	0.190	0.0	1.0	0.3993	0.0083	1.0341
20	7.42	2.26	2	9	0.120	0.0	0.5	0.3761	0.0083	1.0341
21	7.12	2.79	0	9	0.140	0.0	1.0	0.3015	0.0043	1.0341
22	7.28	2.57	1	9	0.210	0.0	1.5	0.2949	0.0083	1.0341
23	7.38	2.58	0	9	0.200	0.0	1.5	0.3216	0.0083	0.8981
24	7.28	2.58	1	9	0.200	0.0	1.5	0.3084	0.0037	1.0341
25	6.82	2.89	1	9	0.140	0.0	1.0	0.3126	0.0048	1.0341
26	6.76	2.64	2	9	0.130	0.0	1.5	0.2968	0.0083	1.0341
27	7.68	2.17	2	9	0.170	0.0	1.5	0.2850	0.0083	0.9678
28	7.32	2.48	0	9	0.110	0.0	0.5	0.4002	0.0039	1.0341
29	7.02	2.55	1	9	0.180	0.0	1.5	0.2716	0.0083	1.0048
30	7.14	2.57	0	9	0.230	0.0	1.5	0.3448	0.0007	1.0341
31	7.74	2.08	2	9	0.140	0.0	1.0	0.3572	0.0060	0.9466
32	7.10	2.53	1	9	0.220	0.0	1.5	0.2675	0.0083	1.0225
33	7.56	2.24	2	9	0.150	0.0	1.5	0.3056	0.0083	1.0341
34	7.94	1.96	2	9	0.100	0.0	1.0	0.3416	0.0030	0.8744
35	7.40	2.29	2	9	0.100	0.0	1.0	0.3618	0.0068	1.0341
36	7.08	2.42	2	9	0.090	0.0	0.5	0.2914	0.0083	0.9854
37	7.10	2.41	2	9	0.160	0.0	1.0	0.2919	0.0018	1.0341
38	7.46	2.42	2	9	0.130	0.0	1.0	0.3573	0.0030	0.9193
39	7.50	2.40	0	9	0.120	0.0	1.0	0.3233	0.0044	1.0341
40	7.62	2.37	2	9	0.140	0.0	1.5	0.2834	0.0067	1.0341
41	7.48	2.29	2	9	0.120	0.0	0.5	0.2920	0.0067	0.9787
42	7.58	2.14	2	9	0.110	0.0	1.5	0.3133	0.0067	1.0246
43	7.58	2.44	1	9	0.110	0.0	0.5	0.3255	0.0067	1.0341
44	7.56	2.23	2	9	0.150	0.0	1.5	0.2388	0.0067	1.0341
45	7.52	2.43	0	9	0.170	0.0	1.0	0.2419	0.0067	1.0334
46	7.76	2.26	2	9	0.120	0.0	1.5	0.2156	0.0067	1.0341
47	8.00	1.96	2	9	0.220	0.0	1.5	0.2522	0.0035	1.0341
48	7.42	2.65	1	9	0.160	0.0	1.0	0.2128	0.0035	1.0341
49	7.70	2.32	1	9	0.210	0.0	1.5	0.2093	0.0048	1.0341
50	7.86	2.13	2	9	0.140	0.0	1.0	0.1830	0.0067	1.0341
