generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.98	2.45	0	8	0.340	0.0	1.0	0.7098	0.0029	1.2022
1	5.32	2.58	1	9	0.270	0.0	0.5	0.6209	0.0370	1.2022
2	5.74	2.73	1	9	0.310	0.0	1.5	0.5812	0.0048	1.2022
3	5.98	3.03	1	9	0.340	0.0	1.0	0.7344	0.0018	1.2022
4	6.28	2.88	0	9	0.310	0.0	0.5	0.7474	0.0048	1.2022
5	6.16	3.22	0	9	0.290	0.0	0.5	0.8481	0.0585	1.2022
6	6.12	3.25	0	9	0.240	0.0	0.5	0.8116	0.0358	1.2022
7	6.52	2.99	0	9	0.220	0.0	0.5	0.7121	0.0478	1.2021
8	7.02	2.81	0	9	0.200	0.0	0.5	0.7381	0.0478	1.2022
9	6.58	3.00	0	9	0.150	0.0	0.5	0.5311	0.0026	1.2022
10	6.30	3.26	0	9	0.200	0.0	1.0	0.5589	0.0478	1.2022
11	6.88	2.92	0	9	0.120	0.0	0.5	0.3916	0.0038	1.2021
12	7.76	2.06	2	9	0.150	0.0	0.5	0.3494	0.0024	0.9192
13	6.88	2.90	1	9	0.160	0.0	0.5	0.4556	0.0080	1.2022
14	6.76	2.79	0	9	0.180	0.0	0.5	0.5051	0.0215	1.2022
15	6.82	2.89	1	9	0.150	0.0	0.5	0.4214	0.0215	1.2022
16	7.04	2.54	0	9	0.110	0.0	0.5	0.4852	0.0175	1.2022
17	7.04	2.50	0	9	0.100	0.0	0.5	0.4230	0.0197	1.2022
18	6.62	2.86	0	9	0.120	0.0	1.5	0.3317	0.0136	1.2022
19	6.88	2.86	0	9	0.150	0.0	0.5	0.4153	0.0148	1.2022
20	6.98	2.49	0	9	0.140	0.0	1.0	0.3546	0.0024	1.2022
21	6.80	2.78	0	9	0.160	0.0	0.5	0.3750	0.0137	1.2022
22	7.20	2.26	2	9	0.130	0.0	1.0	0.3845	0.0215	1.2022
23	6.56	2.91	0	9	0.200	0.0	1.5	0.4341	0.0016	1.2022
24	6.88	2.67	1	9	0.160	0.0	0.5	0.3053	0.0069	1.2022
25	7.26	2.40	0	9	0.160	0.0	1.0	0.2896	0.0054	1.2022
26	7.72	2.04	2	9	0.120	0.0	0.5	0.4269	0.0197	1.2021
27	6.68	3.07	0	9	0.170	0.0	0.5	0.4168	0.0215	1.2022
28	7.26	2.58	0	9	0.160	0.0	1.0	0.4139	0.0024	1.2022
29	6.98	2.64	1	9	0.100	0.0	1.0	0.3614	0.0024	1.2022
30	7.66	1.88	1	9	0.120	0.0	0.5	0.4547	0.0197	1.2022
31	7.64	2.10	1	9	0.110	0.0	1.5	0.3932	0.0035	1.1493
32	6.28	3.18	0	9	0.170	0.0	1.5	0.3990	0.0197	1.2022
33	6.24	3.10	0	9	0.140	0.0	0.5	0.3458	0.0197	1.2022
34	6.70	2.90	0	9	0.150	0.0	0.5	0.2724	0.0016	1.1781
35	6.28	3.27	0	9	0.170	0.0	1.0	0.3910	0.0016	1.2022
36	6.22	3.29	0	9	0.150	0.0	1.5	0.2562	0.0197	1.1368
37	6.56	2.87	0	9	0.160	0.0	0.5	0.3182	0.0055	1.2022
38	6.28	3.29	0	9	0.210	0.0	1.0	0.4249	0.0032	1.2022
39	5.42	3.43	0	9	0.160	0.0	0.5	0.3208	0.0075	1.2021
40	5.90	3.14	0	9	0.210	0.0	0.5	0.3776	0.0215	1.2021
41	6.46	2.82	0	9	0.170	0.0	1.0	0.2815	0.0176	1.2021
42	5.76	3.35	0	9	0.130	0.0	0.5	0.3867	0.0197	1.2022
43	6.56	2.99	0	9	0.170	0.0	0.5	0.3100	0.0197	1.2022
44	5.68	3.38	0	9	0.160	0.0	0.5	0.3207	0.0105	1.2022
45	6.38	2.99	0	9	0.120	0.0	0.5	0.3372	0.0197	1.2022
46	5.90	3.55	0	9	0.180	0.0	0.5	0.3532	0.0197	1.2022
47	5.70	3.40	0	9	0.150	0.0	0.5	0.2909	0.0069	0.9489
48	6.64	2.81	0	9	0.160	0.0	1.0	0.3160	0.0069	1.2022
49	6.08	3.17	0	9	0.170	0.0	1.0	0.3098	0.0069	1.2021
50	6.20	3.12	0	9	0.170	0.0	0.5	0.3975	0.0028	1.2022
