generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.15	1	7	0.380	0.0	1.0	0.9957	0.0050	1.3384
1	4.74	1.16	3	7	0.320	0.0	1.0	0.8992	0.0050	1.3384
2	5.10	1.24	2	7	0.370	0.0	1.0	0.8556	0.0050	1.3384
3	5.26	1.02	3	7	0.410	0.0	1.5	0.8448	0.0050	1.3384
4	5.08	1.18	3	7	0.270	0.0	1.5	0.9318	0.0050	1.3384
5	5.24	1.26	3	8	0.230	0.0	1.0	0.7972	0.0026	1.3384
6	5.40	1.40	3	8	0.260	0.0	1.5	0.7100	0.0026	1.3384
7	5.88	1.42	2	8	0.140	0.0	1.5	0.7711	0.0026	1.3384
8	5.62	1.50	2	8	0.160	0.0	1.0	0.6935	0.0026	1.3384
9	5.70	1.43	3	8	0.210	0.0	1.0	0.6488	0.0026	1.3384
10	5.94	1.33	4	8	0.250	0.0	1.0	0.7215	0.0026	1.3384
11	6.04	1.40	3	8	0.330	0.0	1.0	0.6257	0.0026	1.3384
12	5.98	1.52	3	8	0.260	0.0	0.5	0.6306	0.0026	1.3384
13	6.30	1.45	3	8	0.290	0.0	1.0	0.6447	0.0026	1.3384
14	6.08	1.55	2	8	0.280	0.0	1.0	0.6277	0.0026	1.3384
15	5.94	1.52	3	8	0.350	0.0	1.0	0.5906	0.0026	1.3384
16	5.88	1.57	2	8	0.380	0.0	1.5	0.7074	0.0026	1.3384
17	5.98	1.50	2	8	0.310	0.0	1.0	0.6022	0.0026	1.3384
18	6.18	1.51	2	8	0.340	0.0	1.5	0.6721	0.0026	1.3384
19	5.90	1.57	3	8	0.200	0.0	1.5	0.7602	0.0026	1.3384
20	6.26	1.49	2	8	0.180	0.0	1.0	0.8319	0.0026	1.3384
21	6.10	1.50	3	8	0.150	0.0	1.0	0.9485	0.0026	1.3384
22	6.00	1.55	2	8	0.160	0.0	1.0	0.9060	0.0216	1.3384
23	6.28	1.36	4	8	0.190	0.0	1.0	0.8803	0.0216	1.3384
24	5.96	1.61	3	8	0.130	0.0	0.5	0.7562	0.0081	1.3384
25	6.12	1.57	2	8	0.200	0.0	1.0	0.7898	0.0079	1.3384
26	5.88	1.63	2	8	0.170	0.0	1.0	0.7379	0.0045	1.3384
27	6.28	1.48	4	8	0.140	0.0	0.5	0.8231	0.0216	1.3384
28	6.30	1.33	4	8	0.160	0.0	1.0	0.7705	0.0216	1.3384
29	6.26	1.43	3	8	0.110	0.0	1.0	0.6831	0.0034	1.3325
30	5.92	1.72	2	8	0.190	0.0	1.5	0.7252	0.0095	1.3384
31	5.94	1.74	2	8	0.180	0.0	0.5	0.6875	0.0035	1.3384
32	6.22	1.54	4	8	0.170	0.0	1.5	0.5663	0.0075	1.3384
33	5.94	1.97	1	8	0.160	0.0	1.0	0.6225	0.0133	1.3384
34	5.66	1.98	1	8	0.180	0.0	1.0	0.6540	0.0216	1.3384
35	6.02	1.88	2	8	0.130	0.0	1.0	0.4989	0.0058	1.3384
36	6.06	1.71	2	8	0.210	0.0	1.0	0.6047	0.0145	1.3384
37	5.88	1.67	2	8	0.140	0.0	1.0	0.4487	0.0020	1.3384
38	5.46	1.72	2	8	0.160	0.0	1.0	0.5664	0.0121	1.3384
39	5.90	1.87	1	8	0.220	0.0	1.0	0.4297	0.0145	1.3384
40	5.84	1.62	4	8	0.200	0.0	1.0	0.5477	0.0122	1.3384
41	5.90	1.58	3	8	0.210	0.0	0.5	0.6087	0.0019	1.3384
42	5.88	1.76	3	8	0.220	0.0	1.0	0.6328	0.0145	1.3384
43	5.72	1.67	2	8	0.150	0.0	1.5	0.6296	0.0145	1.3384
44	5.66	1.67	2	8	0.170	0.0	1.0	0.6029	0.0133	1.3384
45	5.70	1.76	2	8	0.150	0.0	1.0	0.6253	0.0145	1.3384
46	5.88	1.83	1	8	0.150	0.0	0.5	0.6611	0.0145	1.3384
47	5.58	1.76	2	8	0.180	0.0	1.0	0.6373	0.0145	1.3384
48	5.72	1.59	3	8	0.240	0.0	1.0	0.6760	0.0145	1.3384
49	5.64	1.81	2	8	0.210	0.0	1.0	0.5827	0.0145	1.3384
50	5.56	1.59	2	8	0.210	0.0	1.0	0.6848	0.0145	1.3384
