generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.30	1.43	1	9	0.370	0.0	1.0	0.5025	0.0039	0.9772
1	5.28	1.65	0	9	0.210	0.0	1.0	0.3490	0.0080	0.9772
2	5.14	2.04	1	9	0.250	0.0	1.5	0.2878	0.0029	0.9772
3	6.00	1.70	2	9	0.220	0.0	1.0	0.2901	0.0114	0.9772
4	6.22	2.07	1	9	0.290	0.0	1.0	0.2862	0.0038	0.9772
5	5.98	2.39	0	9	0.240	0.0	1.0	0.2977	0.0085	0.9772
6	6.26	2.50	0	9	0.210	0.0	1.0	0.1642	0.0047	0.9772
7	6.36	2.29	0	9	0.210	0.0	1.0	0.1560	0.0084	0.9772
8	6.42	2.31	0	9	0.160	0.0	1.0	0.1453	0.0055	0.9772
9	6.60	2.24	0	9	0.190	0.0	1.0	0.2143	0.0061	0.9772
10	6.48	2.48	0	9	0.170	0.0	1.0	0.1330	0.0049	0.9772
11	6.40	2.43	0	9	0.140	0.0	1.0	0.1587	0.0063	0.9772
12	7.52	1.69	4	9	0.100	0.0	1.0	0.0778	0.0073	0.9772
13	7.06	2.52	0	9	0.110	0.0	1.5	0.1060	0.0051	0.9772
14	7.36	2.20	0	9	0.090	0.0	0.5	0.1006	0.0085	0.9772
15	6.74	2.66	0	9	0.100	0.0	1.0	0.1053	0.0048	0.9772
16	7.38	2.24	2	9	0.170	0.0	0.5	0.2154	0.0084	0.9772
17	7.82	1.84	3	9	0.080	0.0	0.5	0.0463	0.0045	0.6101
18	7.26	2.19	0	9	0.160	0.0	1.0	0.1317	0.0045	0.9772
19	7.84	1.83	2	9	0.110	0.0	0.5	0.0569	0.0045	0.9772
20	7.42	2.00	3	9	0.150	0.0	1.5	0.1806	0.0045	0.9772
21	7.76	1.61	4	9	0.180	0.0	1.5	0.1328	0.0045	0.9772
22	7.46	1.93	4	9	0.120	0.0	1.0	0.2034	0.0045	0.9772
23	7.32	1.91	4	9	0.100	0.0	1.0	0.1475	0.0011	0.8845
24	7.44	2.04	3	9	0.130	0.0	1.0	0.1359	0.0045	0.9772
25	7.02	2.35	1	9	0.090	0.0	1.0	0.1944	0.0045	0.9772
26	7.88	1.76	4	9	0.070	0.0	0.5	0.0833	0.0045	0.7822
27	7.30	2.25	2	9	0.080	0.0	0.5	0.1575	0.0011	0.9772
28	7.72	1.84	2	9	0.140	0.0	1.0	0.1063	0.0045	0.9772
29	7.10	2.12	4	9	0.190	0.0	1.0	0.1859	0.0045	0.9772
30	7.44	1.97	4	9	0.130	0.0	1.0	0.1725	0.0045	0.9772
31	6.90	2.17	3	9	0.180	0.0	1.0	0.1348	0.0045	0.9772
32	7.50	2.05	2	9	0.110	0.0	0.5	0.1464	0.0040	0.9772
33	7.00	2.22	3	9	0.210	0.0	1.0	0.2293	0.0045	0.9772
34	7.46	2.12	0	9	0.160	0.0	1.0	0.1435	0.0045	0.9772
35	7.24	2.27	0	9	0.150	0.0	1.0	0.1871	0.0045	0.9772
36	7.66	1.95	3	9	0.160	0.0	1.5	0.0956	0.0045	0.9772
37	7.58	2.01	4	9	0.130	0.0	1.5	0.1483	0.0045	0.9772
38	7.46	2.16	3	9	0.080	0.0	0.5	0.1492	0.0045	0.9772
39	7.72	1.84	4	9	0.080	0.0	0.5	0.1009	0.0045	0.9772
40	7.58	2.13	0	9	0.110	0.0	1.0	0.1138	0.0045	0.9772
41	7.24	2.40	0	9	0.100	0.0	0.5	0.1313	0.0045	0.9772
42	7.52	2.02	2	9	0.110	0.0	1.0	0.1698	0.0023	0.9772
43	7.34	2.27	1	9	0.100	0.0	1.0	0.1718	0.0045	0.9772
44	7.42	1.95	4	9	0.120	0.0	1.0	0.1439	0.0041	0.9772
45	7.22	2.20	3	9	0.120	0.0	0.5	0.1800	0.0045	0.9772
46	7.10	2.26	0	9	0.150	0.0	1.5	0.1638	0.0038	0.9772
47	7.28	2.13	3	9	0.060	0.0	1.0	0.1175	0.0038	0.9772
48	7.50	2.29	0	9	0.080	0.0	1.0	0.1550	0.0038	0.9772
49	7.14	2.05	4	9	0.090	0.0	1.0	0.1828	0.0038	0.9772
50	7.38	2.13	0	9	0.120	0.0	1.0	0.1677	0.0038	0.9772
