generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.74	3.31	0	9	0.400	0.0	1.5	0.5898	0.0055	1.0202
1	5.82	3.41	0	9	0.250	0.0	1.5	0.4626	0.0028	1.0202
2	5.90	3.58	0	9	0.250	0.0	1.0	0.4609	0.0064	1.0202
3	6.66	3.03	0	9	0.220	0.0	1.0	0.3662	0.0020	1.0201
4	6.74	2.84	0	9	0.220	0.0	1.5	0.3305	0.0007	1.0202
5	6.78	2.81	0	9	0.190	0.0	1.5	0.2925	0.0036	1.0202
6	6.12	3.12	0	9	0.160	0.0	0.5	0.3481	0.0119	1.0202
7	6.26	3.28	0	9	0.180	0.0	0.5	0.3282	0.0101	1.0202
8	6.56	3.05	0	9	0.180	0.0	0.5	0.3339	0.0026	1.0202
9	6.20	3.07	0	9	0.230	0.0	1.0	0.3006	0.0018	1.0202
10	6.02	3.41	0	9	0.150	0.0	0.5	0.2659	0.0096	1.0202
11	6.24	3.05	0	9	0.210	0.0	1.0	0.2686	0.0060	1.0202
12	6.60	3.16	0	9	0.240	0.0	1.0	0.3218	0.0017	1.0202
13	6.54	3.17	0	9	0.240	0.0	1.5	0.3342	0.0018	1.0202
14	6.70	3.12	0	9	0.200	0.0	1.5	0.2558	0.0086	1.0202
15	7.08	2.76	0	9	0.200	0.0	0.5	0.3198	0.0027	1.0202
16	6.82	2.96	0	9	0.180	0.0	0.5	0.4173	0.0099	1.0202
17	6.74	2.97	0	9	0.200	0.0	1.5	0.3351	0.0025	1.0202
18	6.04	3.43	0	9	0.210	0.0	1.0	0.2419	0.0018	1.0202
19	6.10	3.24	0	9	0.180	0.0	1.0	0.2327	0.0018	1.0202
20	6.60	3.19	0	9	0.220	0.0	1.0	0.2206	0.0014	1.0202
21	7.00	2.95	0	9	0.160	0.0	0.5	0.2661	0.0068	1.0202
22	7.12	2.79	0	9	0.160	0.0	1.0	0.2643	0.0029	1.0202
23	6.68	2.79	0	9	0.110	0.0	0.5	0.1860	0.0013	1.0202
24	6.20	2.99	0	9	0.140	0.0	0.5	0.2513	0.0018	1.0202
25	6.62	2.88	1	9	0.150	0.0	1.0	0.2321	0.0044	1.0202
26	6.58	3.25	0	9	0.160	0.0	0.5	0.1946	0.0043	1.0202
27	6.06	3.51	0	9	0.170	0.0	0.5	0.1722	0.0018	1.0202
28	6.48	3.18	0	9	0.160	0.0	1.0	0.2527	0.0039	1.0202
29	6.94	3.11	0	9	0.210	0.0	1.0	0.2158	0.0024	1.0202
30	7.22	2.81	0	9	0.150	0.0	1.0	0.2159	0.0024	1.0202
31	7.70	2.47	1	9	0.160	0.0	1.0	0.1622	0.0039	1.0202
32	8.32	1.69	1	9	0.110	0.0	1.0	0.2026	0.0045	1.0202
33	7.66	2.57	1	9	0.210	0.0	1.5	0.2349	0.0039	1.0202
34	7.76	2.51	0	9	0.090	0.0	0.5	0.1455	0.0034	1.0202
35	7.26	2.98	0	9	0.210	0.0	1.0	0.2154	0.0044	1.0202
36	6.80	3.34	0	9	0.170	0.0	1.0	0.2553	0.0039	1.0202
37	6.78	3.02	1	9	0.180	0.0	1.0	0.2999	0.0046	1.0202
38	7.14	2.73	0	9	0.120	0.0	0.5	0.1576	0.0046	1.0201
39	6.22	3.26	0	9	0.120	0.0	0.5	0.1586	0.0046	1.0201
40	7.44	2.68	0	9	0.160	0.0	0.5	0.2416	0.0036	1.0201
41	6.82	3.09	0	9	0.130	0.0	0.5	0.2422	0.0020	1.0202
42	6.60	3.24	0	9	0.110	0.0	0.5	0.1500	0.0020	1.0201
43	7.72	2.24	0	9	0.120	0.0	1.0	0.0733	0.0020	1.0201
44	7.06	2.95	0	9	0.170	0.0	1.0	0.1744	0.0020	1.0201
45	7.76	2.39	0	9	0.210	0.0	1.0	0.1804	0.0020	1.0201
46	7.86	2.09	1	9	0.120	0.0	1.0	0.1732	0.0020	1.0201
47	6.86	3.09	0	9	0.230	0.0	1.0	0.2899	0.0008	1.0201
48	7.34	2.80	0	9	0.150	0.0	1.0	0.2086	0.0008	1.0201
49	7.50	2.69	0	9	0.200	0.0	1.0	0.1510	0.0008	1.0201
50	7.42	2.79	1	9	0.230	0.0	1.5	0.2603	0.0020	1.0201
