generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.06	2.38	0	8	0.380	0.0	1.5	0.8507	0.0655	1.2615
1	6.00	2.14	1	8	0.350	0.0	1.5	0.8237	0.0508	1.2615
2	6.18	2.23	1	8	0.260	0.0	1.5	0.9006	0.2659	1.2615
3	6.04	2.58	0	8	0.250	0.0	1.5	0.7651	0.0293	1.2615
4	7.26	1.49	2	9	0.240	0.0	1.5	0.7465	0.0040	1.2615
5	7.48	1.25	1	9	0.220	0.0	1.5	0.7099	0.0040	1.2615
6	7.02	1.83	1	9	0.150	0.0	1.0	0.7212	0.0502	1.2615
7	7.02	2.02	1	9	0.160	0.0	1.0	0.7049	0.0483	1.2615
8	7.12	1.92	1	9	0.100	0.0	1.0	0.6401	0.0066	1.2615
9	6.36	2.43	1	9	0.220	0.0	1.0	0.6205	0.0583	1.2615
10	6.76	2.09	1	9	0.240	0.0	1.0	0.6650	0.0654	1.2615
11	7.48	1.35	2	9	0.200	0.0	1.5	0.6434	0.0123	1.2615
12	7.22	1.77	1	9	0.290	0.0	1.5	0.6551	0.0583	1.2615
13	7.42	1.65	1	9	0.250	0.0	1.0	0.5545	0.0057	1.2615
14	6.92	2.54	1	9	0.270	0.0	1.5	0.6447	0.0126	1.2615
15	6.32	2.85	1	9	0.130	0.0	0.5	0.6434	0.0118	1.2615
16	7.00	2.38	1	9	0.160	0.0	1.5	0.6702	0.0247	1.2615
17	6.88	2.79	1	9	0.140	0.0	0.5	0.5312	0.0050	1.2615
18	6.34	3.19	0	9	0.110	0.0	0.5	0.5164	0.0266	1.2154
19	6.76	3.12	1	9	0.110	0.0	0.5	0.5351	0.0148	1.2182
20	7.38	2.35	1	9	0.130	0.0	0.5	0.5289	0.0266	1.2615
21	6.84	2.76	0	9	0.080	0.0	1.0	0.4264	0.0266	1.2049
22	6.10	2.98	1	9	0.190	0.0	1.0	0.5183	0.0212	1.2049
23	6.62	2.90	0	9	0.140	0.0	1.0	0.4350	0.0266	1.2615
24	6.18	3.30	0	9	0.210	0.0	1.5	0.4369	0.0022	1.2615
25	6.40	3.06	1	9	0.170	0.0	1.0	0.4226	0.0266	1.1394
26	7.14	2.52	1	9	0.140	0.0	1.0	0.4175	0.0171	1.2615
27	6.74	3.14	1	9	0.180	0.0	1.5	0.3126	0.0201	1.1394
28	6.96	3.00	1	9	0.230	0.0	1.5	0.3813	0.0212	1.2615
29	6.32	3.26	0	9	0.160	0.0	1.0	0.3052	0.0212	0.7579
30	6.62	2.60	1	9	0.170	0.0	1.0	0.4227	0.0212	1.2615
31	7.10	2.69	1	9	0.200	0.0	1.0	0.4282	0.0124	1.2615
32	6.72	2.76	1	9	0.280	0.0	1.5	0.3954	0.0124	1.1896
33	7.28	2.15	1	9	0.150	0.0	1.0	0.4676	0.0124	1.2615
34	6.98	2.77	0	9	0.170	0.0	1.0	0.4102	0.0124	1.1530
35	6.30	3.23	1	9	0.210	0.0	1.0	0.3958	0.0042	1.1938
36	6.38	2.94	1	9	0.230	0.0	1.5	0.4599	0.0100	1.1394
37	5.68	3.48	0	9	0.180	0.0	1.0	0.4154	0.0124	1.2272
38	5.88	3.19	0	9	0.130	0.0	1.0	0.4555	0.0124	1.1408
39	5.68	3.38	0	9	0.200	0.0	1.0	0.4568	0.0124	1.2185
40	6.16	3.44	0	9	0.110	0.0	1.5	0.3803	0.0124	1.1449
41	6.52	3.28	0	9	0.240	0.0	1.5	0.3675	0.0103	1.1394
42	6.10	3.20	0	9	0.240	0.0	1.5	0.4127	0.0124	1.2615
43	6.76	2.99	0	9	0.130	0.0	0.5	0.4130	0.0124	1.2615
44	6.50	3.01	1	9	0.160	0.0	1.0	0.4024	0.0124	1.2615
45	6.06	3.23	0	9	0.110	0.0	1.0	0.3615	0.0028	1.2125
46	5.76	3.26	0	9	0.140	0.0	1.0	0.4870	0.0032	1.2615
47	5.88	3.24	1	9	0.200	0.0	1.5	0.4436	0.0124	1.2615
48	7.16	2.50	1	9	0.220	0.0	1.5	0.3258	0.0028	1.2615
49	6.96	2.84	1	9	0.200	0.0	1.5	0.4334	0.0071	1.2615
50	6.46	3.05	1	9	0.180	0.0	1.5	0.4723	0.0041	1.2008
