generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.46	2.21	1	9	0.440	0.0	1.0	0.6132	0.0031	1.0559
1	6.18	2.39	1	9	0.320	0.0	0.5	0.4598	0.0015	1.0559
2	5.86	2.67	1	9	0.260	0.0	1.0	0.3965	0.0015	1.0558
3	6.10	2.59	1	9	0.300	0.0	1.0	0.3999	0.0050	1.0562
4	5.80	2.82	1	9	0.270	0.0	1.0	0.3964	0.0040	1.0558
5	6.76	2.38	1	9	0.200	0.0	0.5	0.2759	0.0037	1.0558
6	6.86	2.51	1	9	0.300	0.0	0.5	0.4865	0.0050	1.0558
7	7.06	2.40	2	9	0.370	0.0	1.0	0.4510	0.0055	1.0559
8	7.30	2.35	2	9	0.290	0.0	0.5	0.4792	0.0212	1.0559
9	6.74	2.59	1	9	0.160	0.0	0.5	0.2994	0.0044	1.0558
10	7.06	2.53	2	9	0.200	0.0	0.5	0.2659	0.0227	1.0559
11	7.32	2.56	1	9	0.140	0.0	0.5	0.2560	0.0224	1.0559
12	7.66	2.21	0	9	0.190	0.0	1.0	0.2177	0.0034	1.0558
13	7.06	2.69	0	9	0.180	0.0	0.5	0.2433	0.0161	1.0558
14	7.90	1.92	2	9	0.120	0.0	0.5	0.1955	0.0105	1.0559
15	7.52	2.25	1	9	0.130	0.0	1.0	0.1382	0.0095	1.0559
16	7.92	1.64	1	9	0.050	0.0	0.5	0.1153	0.0035	1.0558
17	7.80	1.64	2	9	0.190	0.0	1.5	0.1837	0.0054	1.0558
18	7.08	2.41	1	9	0.180	0.0	0.5	0.1769	0.0105	1.0559
19	6.98	2.49	1	9	0.230	0.0	1.0	0.1665	0.0094	1.0558
20	7.06	2.60	1	9	0.120	0.0	1.0	0.1892	0.0078	1.0558
21	7.14	2.55	2	9	0.160	0.0	1.0	0.1768	0.0026	0.8204
22	6.96	2.63	1	9	0.250	0.0	1.5	0.2929	0.0046	1.0558
23	7.36	2.49	2	9	0.170	0.0	1.0	0.2624	0.0078	1.0559
24	7.84	2.14	2	9	0.150	0.0	1.0	0.2728	0.0078	1.0558
25	7.22	2.25	1	9	0.170	0.0	1.0	0.1905	0.0046	1.0558
26	7.04	2.47	1	9	0.200	0.0	1.0	0.1823	0.0039	1.0558
27	7.54	2.39	1	9	0.170	0.0	1.5	0.2798	0.0055	1.0561
28	7.74	1.79	2	9	0.180	0.0	1.0	0.1455	0.0039	0.7793
29	6.86	2.63	0	9	0.140	0.0	1.0	0.1223	0.0075	1.0558
30	7.42	2.31	0	9	0.140	0.0	1.0	0.1992	0.0075	1.0558
31	7.40	2.47	2	9	0.180	0.0	1.0	0.2705	0.0105	1.0558
32	7.46	1.99	2	9	0.220	0.0	1.5	0.2034	0.0038	1.0558
33	7.30	2.43	1	9	0.160	0.0	0.5	0.2692	0.0055	1.0559
34	7.46	2.25	2	9	0.090	0.0	0.5	0.2645	0.0102	1.0558
35	7.08	2.63	0	9	0.140	0.0	1.5	0.1982	0.0069	1.0558
36	7.48	2.20	1	9	0.340	0.0	1.5	0.2122	0.0105	1.0558
37	7.44	2.26	2	9	0.180	0.0	1.0	0.2315	0.0028	1.0558
38	7.32	2.38	1	9	0.170	0.0	1.0	0.2233	0.0020	1.0558
39	7.54	2.17	1	9	0.130	0.0	1.0	0.2064	0.0044	1.0558
40	7.46	2.02	2	9	0.120	0.0	0.5	0.1688	0.0055	1.0559
41	7.22	2.19	2	9	0.160	0.0	1.0	0.1679	0.0041	1.0558
42	6.90	2.75	0	9	0.180	0.0	1.0	0.2876	0.0055	1.0558
43	7.74	1.55	2	9	0.200	0.0	1.5	0.2390	0.0033	1.0558
44	7.68	1.90	2	9	0.160	0.0	1.5	0.2075	0.0033	1.0558
45	7.32	2.22	0	9	0.110	0.0	0.5	0.2033	0.0026	1.0558
46	7.88	1.63	2	9	0.110	0.0	1.0	0.1514	0.0033	1.0558
47	7.74	1.68	2	9	0.100	0.0	1.0	0.1967	0.0033	1.0559
48	7.46	2.14	2	9	0.140	0.0	1.0	0.2495	0.0033	1.0559
49	7.52	2.17	1	9	0.150	0.0	0.5	0.2272	0.0033	1.0558
50	7.98	1.67	2	9	0.120	0.0	1.0	0.2254	0.0033	1.0558
