generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.26	1.87	1	8	0.370	0.0	1.0	0.8761	0.1955	1.1253
1	5.10	2.06	1	8	0.260	0.0	1.0	0.7636	0.0066	1.1253
2	6.00	1.89	1	8	0.230	0.0	1.0	0.7202	0.0066	1.1253
3	5.86	2.12	1	8	0.270	0.0	1.5	0.6287	0.0066	1.1253
4	6.12	1.97	1	8	0.320	0.0	1.5	0.7712	0.0474	1.1253
5	6.08	2.21	1	8	0.310	0.0	1.0	0.7622	0.0285	1.1253
6	6.80	1.56	3	8	0.250	0.0	1.0	0.7547	0.1276	1.1253
7	6.70	1.82	2	8	0.200	0.0	0.5	0.7851	0.3184	1.1253
8	6.74	1.83	2	8	0.190	0.0	1.0	0.7223	0.0410	1.1253
9	6.68	1.75	1	8	0.170	0.0	1.0	0.6798	0.0821	1.1253
10	6.68	1.95	2	9	0.200	0.0	1.5	0.6710	0.0041	1.1253
11	6.32	1.84	2	9	0.080	0.0	0.5	0.6610	0.0309	1.1253
12	6.58	1.98	1	9	0.110	0.0	1.0	0.6502	0.0821	1.1253
13	6.60	1.90	2	9	0.120	0.0	0.5	0.6773	0.0433	1.1253
14	5.72	2.52	1	9	0.100	0.0	0.5	0.6430	0.0233	1.1253
15	6.44	2.30	1	9	0.140	0.0	1.0	0.6158	0.0311	1.1253
16	6.38	2.16	1	9	0.190	0.0	1.0	0.6610	0.0091	1.1253
17	6.98	2.00	2	9	0.150	0.0	0.5	0.7489	0.0821	1.1253
18	6.96	2.05	1	9	0.140	0.0	0.5	0.7285	0.1287	1.1253
19	7.84	1.12	6	9	0.120	0.0	0.5	0.6843	0.0589	1.1253
20	7.50	1.47	3	9	0.140	0.0	1.0	0.7248	0.0589	1.1253
21	6.90	2.17	1	9	0.120	0.0	1.0	0.6380	0.0037	1.1253
22	7.28	1.88	3	9	0.110	0.0	0.5	0.6689	0.0978	1.1253
23	7.40	1.84	1	9	0.150	0.0	1.0	0.7112	0.0029	1.1253
24	7.32	1.49	3	9	0.140	0.0	1.0	0.6988	0.0037	1.1253
25	7.34	1.68	1	9	0.200	0.0	0.5	0.6944	0.0987	1.1253
26	7.76	1.26	5	9	0.130	0.0	0.5	0.6084	0.0218	1.1253
27	7.74	1.48	3	9	0.130	0.0	0.5	0.6569	0.0987	1.1253
28	7.46	1.56	3	9	0.110	0.0	1.0	0.6252	0.0058	1.1253
29	7.26	1.67	2	9	0.150	0.0	1.0	0.7443	0.0118	1.1253
30	7.50	1.59	2	9	0.070	0.0	0.5	0.6977	0.2831	1.1253
31	7.30	1.75	1	9	0.100	0.0	0.5	0.7120	0.0589	1.1253
32	7.06	1.79	1	9	0.080	0.0	0.5	0.7038	0.0589	1.1253
33	7.16	1.70	3	9	0.090	0.0	0.5	0.6630	0.0315	1.1253
34	6.90	2.05	1	9	0.170	0.0	1.0	0.7125	0.0083	1.1253
35	7.90	1.22	4	9	0.100	0.0	0.5	0.6898	0.0105	1.1253
36	7.18	1.84	2	9	0.110	0.0	0.5	0.7188	0.0589	1.1253
37	7.82	1.51	3	9	0.140	0.0	0.5	0.6514	0.0076	1.1253
38	7.52	1.85	1	9	0.100	0.0	1.0	0.6065	0.0038	1.1253
39	7.86	1.44	3	9	0.090	0.0	1.0	0.6313	0.0149	1.1253
40	7.76	1.50	3	9	0.180	0.0	0.5	0.6165	0.0027	1.1253
41	7.14	2.02	1	9	0.170	0.0	1.0	0.6438	0.0037	1.1253
42	7.76	1.44	3	9	0.170	0.0	1.0	0.6437	0.0037	1.1253
43	7.22	1.79	3	9	0.220	0.0	1.0	0.6025	0.0104	1.1253
44	7.42	1.33	4	9	0.110	0.0	1.0	0.6242	0.0138	1.1253
45	7.26	1.65	2	9	0.150	0.0	1.5	0.5871	0.0037	1.1253
46	7.30	1.75	3	9	0.170	0.0	1.5	0.5466	0.0079	1.1253
47	7.10	1.82	3	9	0.140	0.0	1.0	0.5599	0.0468	1.1253
48	7.38	1.68	2	9	0.190	0.0	1.5	0.5193	0.0087	1.1253
49	7.48	1.43	3	9	0.260	0.0	1.5	0.5809	0.0087	1.1253
50	6.94	1.84	2	9	0.250	0.0	1.5	0.5936	0.0087	1.1253
