generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	1.28	2	7	0.390	0.0	1.0	0.9980	0.0777	1.3376
1	5.24	1.07	3	8	0.240	0.0	0.5	0.9301	0.2046	1.3376
2	5.50	1.04	3	8	0.260	0.0	0.5	0.9581	0.0160	1.3378
3	5.34	1.26	3	8	0.220	0.0	0.5	0.9159	0.1317	1.3378
4	5.36	1.63	2	8	0.200	0.0	0.5	0.8638	0.1317	1.3376
5	5.30	2.00	1	8	0.220	0.0	0.5	0.8733	0.0321	1.3378
6	5.92	1.66	2	8	0.190	0.0	0.5	0.7031	0.0059	1.3376
7	6.54	1.51	1	8	0.120	0.0	0.5	0.6365	0.0417	1.3376
8	6.52	1.65	1	8	0.160	0.0	0.5	0.6511	0.1801	1.3376
9	6.56	1.63	3	8	0.130	0.0	0.5	0.6420	0.0768	1.3376
10	6.06	1.71	2	8	0.170	0.0	1.0	0.7100	0.1885	1.3376
11	6.38	1.55	2	8	0.120	0.0	1.0	0.6087	0.0144	1.3376
12	6.48	1.54	2	8	0.150	0.0	0.5	0.6925	0.2113	1.2871
13	6.26	1.82	2	8	0.250	0.0	1.5	0.6403	0.0218	1.3376
14	6.66	1.66	2	8	0.090	0.0	0.5	0.6497	0.3024	1.3366
15	6.70	1.57	2	8	0.070	0.0	0.5	0.6174	0.4324	1.1956
16	6.66	1.58	4	9	0.110	0.0	1.0	0.6042	0.0142	1.2691
17	6.30	1.79	2	9	0.170	0.0	1.0	0.5906	0.0500	1.2691
18	6.24	1.73	2	9	0.140	0.0	1.0	0.5572	0.0025	1.1955
19	6.04	1.92	2	9	0.130	0.0	0.5	0.6180	0.0402	1.3376
20	6.62	1.44	4	9	0.110	0.0	0.5	0.6160	0.2035	1.3376
21	6.50	1.63	2	9	0.120	0.0	0.5	0.6183	0.0135	1.3330
22	6.46	1.71	1	9	0.190	0.0	1.0	0.6229	0.0066	1.3376
23	6.68	1.75	3	9	0.110	0.0	0.5	0.6339	0.1380	1.3376
24	6.28	1.65	2	9	0.100	0.0	0.5	0.5468	0.0055	1.3376
25	6.20	1.92	1	9	0.100	0.0	0.5	0.5910	0.0115	1.2757
26	6.56	1.69	2	9	0.200	0.0	1.5	0.5826	0.0276	1.3376
27	5.58	2.07	1	9	0.210	0.0	1.0	0.5921	0.0019	1.3032
28	6.16	1.88	1	9	0.150	0.0	1.0	0.5605	0.0377	1.3376
29	6.20	1.70	2	9	0.090	0.0	0.5	0.5732	0.2012	1.2691
30	6.92	1.44	3	9	0.120	0.0	1.0	0.5301	0.0160	1.3376
31	6.24	2.11	1	9	0.130	0.0	0.5	0.6161	0.0763	1.3376
32	6.74	1.66	2	9	0.090	0.0	0.5	0.5234	0.0756	1.2653
33	6.32	1.87	1	9	0.150	0.0	1.0	0.5440	0.0096	1.3376
34	6.64	1.73	2	9	0.140	0.0	1.0	0.5341	0.1088	1.2191
35	6.24	1.82	3	9	0.140	0.0	1.0	0.6162	0.1317	1.3376
36	6.60	1.61	2	9	0.120	0.0	0.5	0.5553	0.0274	1.3144
37	6.72	1.76	2	9	0.120	0.0	1.0	0.5031	0.0506	1.3376
38	6.48	1.60	3	9	0.170	0.0	1.5	0.5658	0.0250	1.3376
39	6.24	1.73	4	9	0.120	0.0	1.0	0.5009	0.0250	1.3376
40	6.16	1.85	2	9	0.210	0.0	1.5	0.5377	0.0090	1.3376
41	6.40	1.84	2	9	0.100	0.0	1.0	0.6491	0.0250	1.3376
42	6.28	1.77	2	9	0.230	0.0	1.5	0.5688	0.0250	1.2300
43	6.64	1.69	4	9	0.200	0.0	1.5	0.4618	0.0047	1.2574
44	6.64	1.80	3	9	0.180	0.0	1.0	0.4052	0.0043	1.3345
45	6.68	2.15	2	9	0.170	0.0	1.0	0.4619	0.0041	1.3376
46	6.38	2.01	2	9	0.160	0.0	1.0	0.4966	0.0107	1.3376
47	6.82	2.04	1	9	0.090	0.0	0.5	0.5147	0.0205	1.3376
48	6.98	1.92	3	9	0.200	0.0	1.0	0.5294	0.0205	1.3376
49	6.98	1.83	3	9	0.080	0.0	0.5	0.5008	0.0205	1.3376
50	6.36	2.28	2	9	0.100	0.0	0.5	0.4976	0.0205	1.3376
