generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	1.72	1	7	0.380	0.0	0.5	0.7360	0.0048	1.0093
1	5.58	1.72	2	8	0.330	0.0	1.5	0.6214	0.0039	1.0093
2	5.82	1.95	1	8	0.200	0.0	1.5	0.5496	0.0035	1.0093
3	5.92	2.00	2	8	0.220	0.0	1.5	0.4288	0.0035	1.0093
4	6.22	2.04	2	9	0.130	0.0	1.0	0.2422	0.0035	1.0093
5	6.46	1.97	2	9	0.130	0.0	1.5	0.3511	0.0159	1.0093
6	6.46	1.96	2	9	0.130	0.0	1.0	0.3776	0.0040	1.0093
7	6.30	2.48	2	9	0.090	0.0	0.5	0.3913	0.0159	1.0093
8	6.86	2.06	2	9	0.140	0.0	1.0	0.3467	0.0159	1.0093
9	7.04	2.08	1	9	0.180	0.0	0.5	0.4437	0.0159	1.0093
10	7.18	2.01	2	9	0.130	0.0	0.5	0.4319	0.0584	1.0093
11	7.58	1.58	3	9	0.110	0.0	1.0	0.3820	0.0067	1.0093
12	6.96	2.22	2	9	0.180	0.0	0.5	0.3925	0.0122	1.0093
13	7.04	2.15	2	9	0.190	0.0	1.0	0.3903	0.0122	1.0091
14	7.38	1.99	1	9	0.180	0.0	0.5	0.3745	0.0053	1.0093
15	7.36	2.05	2	9	0.160	0.0	1.0	0.3682	0.0105	1.0093
16	7.14	2.21	1	9	0.160	0.0	1.5	0.3762	0.0105	1.0093
17	6.80	2.55	1	9	0.170	0.0	0.5	0.3538	0.0105	1.0093
18	6.82	2.49	2	9	0.150	0.0	0.5	0.3471	0.0105	1.0093
19	6.92	2.18	2	9	0.140	0.0	0.5	0.3402	0.0105	1.0093
20	7.10	2.45	1	9	0.200	0.0	1.0	0.3459	0.0096	1.0093
21	6.90	2.58	2	9	0.140	0.0	0.5	0.3401	0.0060	1.0093
22	7.60	2.11	2	9	0.130	0.0	0.5	0.2012	0.0094	1.0093
23	7.32	2.31	2	9	0.170	0.0	1.5	0.2571	0.0005	1.0093
24	7.04	2.59	2	9	0.130	0.0	1.0	0.2199	0.0105	1.0093
25	7.74	1.91	2	9	0.140	0.0	1.0	0.2369	0.0105	0.8686
26	7.10	2.42	2	9	0.190	0.0	1.0	0.2834	0.0039	0.7328
27	7.34	2.22	2	9	0.120	0.0	0.5	0.3232	0.0105	1.0093
28	7.60	2.14	2	9	0.170	0.0	1.0	0.2403	0.0105	0.7363
29	7.16	2.44	2	9	0.130	0.0	1.5	0.3006	0.0105	1.0093
30	7.24	2.49	0	9	0.190	0.0	1.5	0.2675	0.0105	1.0093
31	7.30	2.27	1	9	0.160	0.0	0.5	0.2797	0.0105	1.0093
32	7.06	2.34	1	9	0.160	0.0	0.5	0.3087	0.0105	0.7328
33	7.22	2.36	2	9	0.170	0.0	1.0	0.3038	0.0047	0.8767
34	7.58	2.25	2	9	0.120	0.0	1.0	0.1620	0.0105	1.0093
35	7.24	2.38	2	9	0.110	0.0	0.5	0.2210	0.0105	1.0093
36	7.74	1.74	3	9	0.190	0.0	1.5	0.1714	0.0072	1.0093
37	7.96	1.83	2	9	0.070	0.0	1.0	0.2341	0.0105	1.0093
38	8.08	1.90	1	9	0.110	0.0	1.5	0.1798	0.0034	1.0093
39	7.38	2.35	1	9	0.130	0.0	0.5	0.2655	0.0105	1.0093
40	7.46	2.15	2	9	0.130	0.0	0.5	0.2188	0.0105	1.0093
41	7.36	2.30	2	9	0.150	0.0	1.0	0.2847	0.0063	1.0088
42	7.80	1.88	3	9	0.130	0.0	1.0	0.2237	0.0075	1.0093
43	7.12	2.72	1	9	0.140	0.0	1.5	0.2431	0.0105	1.0093
44	7.48	2.33	2	9	0.140	0.0	1.0	0.1858	0.0105	1.0093
45	7.02	2.51	2	9	0.140	0.0	0.5	0.2302	0.0040	1.0088
46	7.14	2.34	2	9	0.140	0.0	0.5	0.2742	0.0076	1.0093
47	7.32	2.29	2	9	0.120	0.0	0.5	0.2635	0.0039	1.0063
48	7.46	2.21	2	9	0.160	0.0	1.5	0.2674	0.0105	1.0093
49	7.28	2.49	2	9	0.110	0.0	1.0	0.2638	0.0105	0.9210
50	7.34	2.57	0	9	0.140	0.0	0.5	0.1465	0.0105	1.0093
