generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.78	2.00	1	8	0.310	0.0	0.5	0.9872	0.0165	1.3297
1	4.94	2.06	1	8	0.310	0.0	1.0	1.0188	0.0113	1.3297
2	6.08	2.03	0	9	0.280	0.0	1.0	1.0692	0.0016	1.3297
3	7.02	1.70	1	9	0.300	0.0	0.5	1.1092	0.1111	1.3297
4	6.38	2.54	0	9	0.320	0.0	0.5	1.1167	0.0779	1.3297
5	6.12	3.10	0	9	0.390	0.0	0.5	1.1214	0.0627	1.3297
6	6.70	2.75	0	9	0.360	0.0	0.5	1.2061	0.6463	1.3297
7	7.10	2.55	1	9	0.430	0.0	0.5	1.2116	0.4032	1.3297
8	6.24	3.18	0	9	0.430	0.0	0.5	1.1779	0.2875	1.3297
9	5.98	3.44	0	9	0.430	0.0	0.5	1.2326	0.5930	1.3297
10	6.34	3.11	0	9	0.470	0.0	0.5	1.2529	0.3664	1.3297
11	6.14	3.17	0	9	0.440	0.0	0.5	1.2507	0.5505	1.3297
12	6.52	3.13	0	9	0.470	0.0	0.5	1.2103	0.0071	1.3297
13	6.94	2.71	0	9	0.490	0.0	1.5	1.1955	0.0014	1.3297
14	7.06	2.51	0	9	0.450	0.0	0.5	1.2009	0.0313	1.3297
15	6.94	2.82	0	9	0.480	0.0	0.5	1.2308	0.3602	1.3297
16	6.20	3.21	0	9	0.440	0.0	0.5	1.1880	0.1619	1.3297
17	6.38	2.80	0	9	0.480	0.0	0.5	1.2424	0.2177	1.3297
18	6.54	2.97	0	9	0.430	0.0	0.5	1.2277	0.1872	1.3297
19	6.18	3.39	0	9	0.470	0.0	0.5	1.2367	0.1872	1.3297
20	7.42	2.44	0	9	0.480	0.0	0.5	1.2299	0.1872	1.3297
21	6.34	3.29	0	9	0.440	0.0	0.5	1.1808	0.1872	1.3297
22	6.20	3.17	0	9	0.420	0.0	0.5	1.1446	0.1872	1.3297
23	6.88	2.77	0	9	0.460	0.0	0.5	1.2153	0.1872	1.3297
24	6.38	3.10	0	9	0.410	0.0	0.5	1.1622	0.1872	1.3297
25	6.20	3.44	0	9	0.390	0.0	0.5	1.1125	0.1872	1.3297
26	6.38	3.16	0	9	0.380	0.0	0.5	1.0543	0.1872	1.3297
27	5.90	3.18	0	9	0.280	0.0	0.5	0.8860	0.1055	1.3297
28	5.60	3.16	0	9	0.290	0.0	0.5	0.8995	0.0312	1.3297
29	5.92	3.03	0	9	0.260	0.0	0.5	0.7887	0.1872	1.3297
30	5.78	3.48	0	9	0.280	0.0	0.5	0.8175	0.0311	1.3297
31	6.32	3.08	0	9	0.250	0.0	0.5	0.7305	0.0014	1.3297
32	5.80	3.38	0	9	0.200	0.0	0.5	0.5929	0.0014	1.3297
33	5.34	3.55	0	9	0.250	0.0	0.5	0.7928	0.0197	1.3297
34	5.46	3.25	0	9	0.210	0.0	0.5	0.6800	0.0427	1.3297
35	5.88	3.25	0	9	0.220	0.0	0.5	0.7432	0.1592	1.3297
36	6.40	2.82	0	9	0.290	0.0	0.5	0.8439	0.1185	1.3297
37	5.52	3.66	0	9	0.210	0.0	0.5	0.6636	0.1872	1.3297
38	6.34	3.08	0	9	0.230	0.0	0.5	0.7006	0.0427	1.3297
39	6.06	2.98	0	9	0.200	0.0	0.5	0.6709	0.0243	1.3297
40	5.92	3.16	0	9	0.200	0.0	0.5	0.6535	0.0312	1.3297
41	5.72	3.07	0	9	0.260	0.0	0.5	0.7510	0.0285	1.3297
42	5.54	3.37	0	9	0.250	0.0	1.5	0.7645	0.1872	1.3297
43	6.18	3.15	0	9	0.260	0.0	0.5	0.7180	0.0078	1.3297
44	5.82	3.34	0	9	0.320	0.0	1.5	0.8389	0.0468	1.3297
45	6.56	3.07	0	9	0.330	0.0	0.5	0.9217	0.1473	1.3297
46	6.20	3.44	0	9	0.200	0.0	0.5	0.6570	0.0427	1.3297
47	5.54	3.67	0	9	0.180	0.0	0.5	0.6680	0.1480	1.3297
48	6.10	3.24	0	9	0.210	0.0	0.5	0.6758	0.0427	1.3297
49	6.60	2.71	0	9	0.250	0.0	1.0	0.7189	0.0019	1.3297
50	5.68	3.21	0	9	0.250	0.0	0.5	0.7725	0.0427	1.3297
