generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.76	2.74	0	9	0.360	0.0	1.5	0.5753	0.0007	1.1917
1	5.84	2.49	1	9	0.340	0.0	1.0	0.5768	0.0072	1.1917
2	6.02	2.58	1	9	0.290	0.0	1.5	0.4583	0.0072	1.1917
3	6.62	2.05	1	9	0.190	0.0	0.5	0.5174	0.0081	1.1917
4	6.66	2.13	1	9	0.160	0.0	1.0	0.3401	0.0081	1.1917
5	6.64	1.97	2	9	0.140	0.0	1.0	0.3565	0.0081	1.1917
6	6.32	2.62	0	9	0.120	0.0	1.0	0.3312	0.0081	1.1917
7	6.66	2.21	1	9	0.160	0.0	1.5	0.3439	0.0080	1.1917
8	6.90	1.86	1	9	0.130	0.0	0.5	0.3761	0.0081	1.1917
9	6.38	2.54	0	9	0.110	0.0	1.0	0.4642	0.0081	1.1917
10	7.08	2.04	1	9	0.290	0.0	1.5	0.4202	0.0032	1.1917
11	6.48	2.62	0	9	0.320	0.0	1.5	0.5420	0.0081	1.1917
12	7.18	2.30	1	9	0.220	0.0	1.0	0.6024	0.0234	1.1917
13	6.76	2.87	0	9	0.220	0.0	0.5	0.6079	0.0211	1.1917
14	6.92	2.82	1	9	0.130	0.0	1.0	0.6079	0.0129	1.1917
15	7.96	1.82	0	9	0.110	0.0	1.0	0.6884	0.0388	1.1923
16	7.26	2.38	1	9	0.140	0.0	0.5	0.5640	0.0228	1.1917
17	6.24	3.11	0	9	0.110	0.0	1.0	0.4957	0.0427	1.1923
18	6.94	2.63	1	9	0.110	0.0	0.5	0.4523	0.0187	1.1917
19	7.32	2.33	2	9	0.130	0.0	0.5	0.4704	0.0187	1.1917
20	7.96	2.12	0	9	0.160	0.0	0.5	0.4457	0.0068	1.1917
21	7.68	2.40	1	9	0.120	0.0	0.5	0.4594	0.0271	1.1917
22	7.52	2.59	1	9	0.120	0.0	1.0	0.4601	0.0157	1.1030
23	7.48	2.25	1	9	0.130	0.0	0.5	0.4547	0.0310	1.1917
24	7.90	1.77	1	9	0.180	0.0	1.0	0.3861	0.0102	1.1917
25	7.60	2.05	2	9	0.220	0.0	1.0	0.4380	0.0438	1.0906
26	7.42	2.39	1	9	0.170	0.0	1.0	0.4627	0.0149	1.1917
27	7.66	2.11	1	9	0.100	0.0	1.0	0.4291	0.0219	1.1917
28	7.26	2.41	1	9	0.170	0.0	1.0	0.3865	0.0309	1.1030
29	7.30	2.44	1	9	0.180	0.0	1.0	0.4446	0.0104	1.1086
30	7.04	2.50	0	9	0.170	0.0	1.0	0.4253	0.0061	1.1917
31	7.36	2.41	0	9	0.180	0.0	1.0	0.4308	0.0107	1.1917
32	7.78	2.18	1	9	0.180	0.0	1.5	0.4141	0.0408	1.1917
33	7.36	2.34	2	9	0.190	0.0	1.0	0.4771	0.0134	1.1917
34	6.74	2.86	0	9	0.180	0.0	1.5	0.4921	0.0050	1.1030
35	7.50	2.32	1	9	0.220	0.0	1.5	0.2951	0.0090	1.1917
36	7.38	2.58	0	9	0.230	0.0	1.0	0.4360	0.0157	1.1917
37	7.38	2.38	1	9	0.140	0.0	1.5	0.4682	0.0041	1.1917
38	7.70	2.40	0	9	0.130	0.0	1.0	0.4129	0.0157	1.1917
39	7.58	2.26	2	9	0.180	0.0	1.0	0.2906	0.0051	1.0377
40	7.56	2.26	1	9	0.090	0.0	0.5	0.3138	0.0157	1.1030
41	7.66	2.41	0	9	0.120	0.0	1.0	0.3829	0.0157	1.1917
42	7.16	2.66	0	9	0.200	0.0	1.0	0.3898	0.0041	1.1917
43	7.62	2.02	1	9	0.190	0.0	1.5	0.3851	0.0044	1.1917
44	7.52	2.41	1	9	0.250	0.0	1.5	0.3141	0.0157	1.1636
45	7.64	2.23	0	9	0.190	0.0	1.5	0.3994	0.0084	1.1917
46	7.66	2.12	1	9	0.160	0.0	1.5	0.3310	0.0054	1.1917
47	6.48	2.64	1	9	0.150	0.0	1.0	0.4700	0.0084	1.1917
48	7.48	1.89	2	9	0.140	0.0	1.0	0.2608	0.0084	0.9541
49	7.78	1.97	1	9	0.200	0.0	1.5	0.3317	0.0084	1.1917
50	7.82	1.96	0	9	0.160	0.0	1.0	0.3970	0.0084	1.1917
