generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	2.41	1	8	0.480	0.0	1.0	0.6762	0.0034	0.9984
1	5.42	2.59	1	8	0.390	0.0	1.0	0.5711	0.0693	0.9984
2	5.88	2.47	1	8	0.270	0.0	1.0	0.5189	0.0512	0.9984
3	5.92	2.72	1	9	0.160	0.0	0.5	0.4981	0.0146	0.9984
4	6.46	2.42	1	9	0.160	0.0	0.5	0.4985	0.0295	0.9984
5	5.90	3.05	0	9	0.150	0.0	0.5	0.4795	0.0336	0.9984
6	6.54	2.71	0	9	0.160	0.0	1.0	0.5295	0.0336	0.9984
7	7.34	2.01	1	9	0.230	0.0	1.0	0.4975	0.0082	0.9984
8	7.30	2.64	0	9	0.290	0.0	1.5	0.6081	0.0082	0.9984
9	6.58	3.31	0	9	0.250	0.0	0.5	0.6568	0.0056	0.9984
10	7.30	2.58	0	9	0.150	0.0	0.5	0.5711	0.0031	0.9984
11	7.56	2.51	0	9	0.160	0.0	1.0	0.5519	0.0082	0.9984
12	7.50	2.79	0	9	0.210	0.0	1.5	0.5365	0.0031	0.9984
13	7.82	2.30	1	9	0.100	0.0	0.5	0.4318	0.0967	0.8648
14	7.74	2.14	0	9	0.110	0.0	1.5	0.4417	0.0592	0.9760
15	7.86	1.94	2	9	0.180	0.0	1.0	0.4008	0.0031	0.9984
16	8.18	1.66	2	9	0.160	0.0	1.0	0.3929	0.0031	0.9984
17	8.12	1.69	2	9	0.170	0.0	1.5	0.3471	0.0031	0.9984
18	7.60	2.71	0	9	0.120	0.0	1.0	0.3718	0.0031	0.9984
19	8.24	1.61	2	9	0.080	0.0	1.0	0.3820	0.0014	0.9830
20	7.84	2.21	1	9	0.080	0.0	0.5	0.4022	0.1354	0.9619
21	8.18	1.86	1	9	0.100	0.0	0.5	0.3214	0.0066	0.8905
22	7.72	2.17	2	9	0.150	0.0	1.0	0.3798	0.0021	0.9984
23	8.38	1.51	3	9	0.040	0.0	0.5	0.3261	0.0704	0.8813
24	7.96	2.08	2	9	0.100	0.0	0.5	0.3316	0.1318	0.9984
25	7.74	2.23	0	9	0.130	0.0	0.5	0.3621	0.0082	0.9984
26	7.48	2.57	1	9	0.130	0.0	0.5	0.3827	0.0068	0.9984
27	7.96	2.02	2	9	0.140	0.0	1.5	0.3773	0.0261	0.9984
28	8.42	1.77	1	9	0.080	0.0	0.5	0.3317	0.1354	0.8451
29	7.12	2.75	1	9	0.140	0.0	0.5	0.4006	0.0040	0.9984
30	7.78	2.25	0	9	0.090	0.0	0.5	0.3405	0.0394	0.9984
31	8.30	1.50	2	9	0.090	0.0	0.5	0.3257	0.0394	0.9236
32	8.02	2.12	0	9	0.150	0.0	0.5	0.3496	0.0170	0.9236
33	7.84	2.19	0	9	0.100	0.0	0.5	0.3866	0.0207	0.9984
34	7.84	2.25	0	9	0.160	0.0	1.0	0.3860	0.0341	0.9687
35	7.94	2.21	1	9	0.110	0.0	1.0	0.3756	0.0394	0.9984
36	7.74	2.50	0	9	0.130	0.0	0.5	0.3602	0.0297	0.9984
37	7.68	2.18	0	9	0.140	0.0	1.0	0.3395	0.0112	0.9984
38	7.80	2.08	0	9	0.210	0.0	1.5	0.3090	0.0031	0.9984
39	8.04	1.84	2	9	0.120	0.0	1.0	0.3375	0.0282	0.9984
40	8.30	1.43	2	9	0.090	0.0	0.5	0.2984	0.0394	0.9687
41	7.54	2.41	0	9	0.050	0.0	0.5	0.2940	0.0021	0.9687
42	8.10	1.97	1	9	0.080	0.0	0.5	0.3612	0.0031	0.9984
43	8.20	1.46	2	9	0.150	0.0	1.0	0.3097	0.0031	0.9984
44	8.44	1.33	2	9	0.100	0.0	0.5	0.3743	0.0077	0.9984
45	7.90	2.44	0	9	0.130	0.0	1.0	0.3920	0.0031	0.9984
46	8.28	1.36	2	9	0.080	0.0	1.0	0.4091	0.0082	0.9984
47	8.08	2.16	0	9	0.080	0.0	1.0	0.3190	0.0023	0.9687
48	8.16	1.78	0	9	0.100	0.0	0.5	0.2949	0.0024	0.9984
49	7.80	2.21	1	9	0.120	0.0	1.0	0.2779	0.0082	0.9984
50	7.40	2.42	0	9	0.130	0.0	1.0	0.3550	0.0026	0.9984
