generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.10	1.33	1	8	0.350	0.0	1.5	0.6899	0.0036	0.8960
1	4.90	1.43	2	8	0.270	0.0	1.0	0.6712	0.0036	0.8960
2	5.58	1.72	1	8	0.280	0.0	0.5	0.6436	0.1153	0.8960
3	5.86	1.93	2	8	0.260	0.0	1.0	0.6610	0.1153	0.8954
4	5.96	2.15	1	8	0.310	0.0	0.5	0.6467	0.0357	0.8954
5	6.64	1.93	1	8	0.380	0.0	1.0	0.6848	0.0710	0.8954
6	6.58	1.90	3	8	0.380	0.0	1.0	0.7091	0.1549	0.8954
7	6.54	1.86	3	8	0.250	0.0	0.5	0.6327	0.0290	0.8954
8	6.52	1.98	3	8	0.190	0.0	0.5	0.6481	0.0337	0.8954
9	6.68	1.71	3	8	0.140	0.0	0.5	0.5628	0.0357	0.8954
10	6.62	2.06	2	8	0.170	0.0	0.5	0.5480	0.0162	0.8954
11	7.04	1.60	3	8	0.090	0.0	0.5	0.3470	0.0037	0.8954
12	6.92	1.83	3	8	0.140	0.0	1.0	0.3544	0.0103	0.8954
13	7.32	1.53	1	9	0.140	0.0	1.0	0.3832	0.0041	0.8954
14	6.74	1.87	1	9	0.100	0.0	1.0	0.2927	0.0027	0.8954
15	7.16	1.71	2	9	0.260	0.0	1.0	0.4555	0.0010	0.8954
16	6.72	2.25	1	9	0.210	0.0	1.0	0.4081	0.0162	0.8954
17	7.40	2.13	1	9	0.300	0.0	1.0	0.4591	0.0046	0.8954
18	7.74	2.16	1	9	0.310	0.0	1.0	0.5122	0.0262	0.8954
19	7.22	2.48	1	9	0.290	0.0	0.5	0.5350	0.0075	0.8954
20	7.64	2.24	0	9	0.190	0.0	0.5	0.5273	0.0024	0.8954
21	7.46	2.26	1	9	0.100	0.0	0.5	0.5492	0.0262	0.8954
22	6.90	2.62	0	9	0.060	0.0	0.5	0.4664	0.0109	0.8954
23	6.92	2.49	2	9	0.090	0.0	0.5	0.5239	0.0043	0.8954
24	7.38	2.23	3	9	0.070	0.0	0.5	0.4282	0.0262	0.8954
25	6.64	2.64	0	9	0.130	0.0	0.5	0.4202	0.0086	0.8954
26	6.74	2.66	1	9	0.100	0.0	1.5	0.4344	0.0262	0.8954
27	6.46	2.59	1	9	0.140	0.0	0.5	0.4274	0.0162	0.8954
28	7.26	2.15	3	9	0.170	0.0	0.5	0.4151	0.0162	0.8954
29	6.74	2.64	1	9	0.140	0.0	1.0	0.4231	0.0026	0.8954
30	6.56	2.70	1	9	0.130	0.0	0.5	0.4062	0.0024	0.8954
31	7.10	2.59	2	9	0.110	0.0	0.5	0.3941	0.0162	0.8954
32	6.30	2.62	1	9	0.160	0.0	1.0	0.4820	0.0162	0.8954
33	7.02	2.35	2	9	0.190	0.0	1.0	0.4544	0.0024	0.8954
34	7.30	2.04	3	9	0.160	0.0	0.5	0.4112	0.0024	0.8954
35	6.94	2.39	3	9	0.090	0.0	0.5	0.3803	0.0024	0.8954
36	7.04	2.45	0	9	0.130	0.0	1.0	0.3620	0.0162	0.8954
37	6.82	2.30	3	9	0.090	0.0	0.5	0.4473	0.0162	0.8954
38	6.78	2.48	2	9	0.130	0.0	1.0	0.4396	0.0037	0.8954
39	7.12	2.41	2	9	0.120	0.0	1.0	0.4486	0.0123	0.8954
40	7.28	2.28	1	9	0.170	0.0	0.5	0.4043	0.0162	0.8954
41	6.82	2.60	1	9	0.100	0.0	1.0	0.4534	0.0162	0.8954
42	7.18	2.44	1	9	0.130	0.0	0.5	0.4065	0.0026	0.8954
43	6.92	2.45	3	9	0.140	0.0	1.0	0.3821	0.0043	0.8954
44	6.40	2.68	1	9	0.090	0.0	0.5	0.3985	0.0138	0.8954
45	6.86	2.54	2	9	0.120	0.0	0.5	0.4201	0.0162	0.8954
46	7.84	1.88	3	9	0.130	0.0	1.0	0.3913	0.0026	0.8954
47	7.06	2.63	1	9	0.090	0.0	1.5	0.3369	0.0043	0.8305
48	6.60	2.74	1	9	0.130	0.0	0.5	0.3151	0.0029	0.8954
49	6.76	2.35	1	9	0.160	0.0	1.0	0.4753	0.0068	0.8954
50	6.56	2.49	1	9	0.130	0.0	0.5	0.4998	0.0162	0.8954
