generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.70	1.98	2	9	0.400	0.0	1.0	0.5160	0.0031	0.8937
1	5.70	2.07	0	9	0.340	0.0	1.0	0.4589	0.0018	0.8937
2	6.02	2.15	2	9	0.330	0.0	1.0	0.4358	0.0098	0.8937
3	7.00	1.88	2	9	0.250	0.0	1.0	0.4381	0.0642	0.8937
4	7.02	2.31	2	9	0.180	0.0	0.5	0.3686	0.0236	0.8937
5	7.32	2.41	2	9	0.130	0.0	1.5	0.3285	0.0062	0.8354
6	6.84	2.89	0	9	0.130	0.0	0.5	0.2891	0.0062	0.8937
7	7.30	2.29	2	9	0.110	0.0	0.5	0.2997	0.0062	0.8937
8	7.10	2.29	0	9	0.120	0.0	0.5	0.3147	0.0006	0.8937
9	7.16	2.34	2	9	0.140	0.0	1.0	0.2786	0.0062	0.8937
10	7.06	2.10	1	9	0.170	0.0	1.0	0.2608	0.0034	0.8937
11	7.44	2.42	0	9	0.210	0.0	1.0	0.2119	0.0062	0.8937
12	7.60	1.84	2	9	0.230	0.0	1.5	0.1513	0.0062	0.8937
13	7.26	1.96	2	9	0.150	0.0	1.5	0.2292	0.0062	0.8669
14	7.20	1.82	2	9	0.220	0.0	1.0	0.2771	0.0062	0.8937
15	6.94	1.94	2	9	0.160	0.0	1.0	0.2809	0.0062	0.8937
16	7.14	1.97	2	9	0.110	0.0	1.0	0.3091	0.0062	0.8937
17	7.78	1.40	4	9	0.270	0.0	1.5	0.1642	0.0062	0.8937
18	7.30	2.01	0	9	0.180	0.0	1.0	0.2076	0.0062	0.8378
19	7.50	1.75	4	9	0.160	0.0	1.0	0.2132	0.0061	0.8937
20	7.66	2.06	0	9	0.160	0.0	1.5	0.2273	0.0038	0.8937
21	7.78	1.32	5	9	0.200	0.0	1.0	0.2168	0.0038	0.8235
22	7.48	1.66	2	9	0.200	0.0	1.0	0.2104	0.0016	0.8937
23	7.58	1.83	0	9	0.170	0.0	1.0	0.1952	0.0038	0.8936
24	7.58	1.90	2	9	0.160	0.0	1.0	0.2126	0.0012	0.8789
25	6.84	2.59	0	9	0.150	0.0	1.5	0.2306	0.0020	0.8302
26	7.68	2.01	0	9	0.170	0.0	1.0	0.2101	0.0038	0.8937
27	7.02	1.92	2	9	0.160	0.0	1.0	0.2241	0.0026	0.8937
28	7.48	1.75	2	9	0.170	0.0	1.0	0.2555	0.0038	0.8937
29	7.26	2.16	0	9	0.180	0.0	1.0	0.1787	0.0038	0.8937
30	7.68	1.65	2	9	0.190	0.0	1.0	0.2160	0.0038	0.8937
31	6.96	2.36	1	9	0.230	0.0	1.5	0.2605	0.0038	0.8937
32	7.46	1.86	3	9	0.160	0.0	1.0	0.2318	0.0038	0.8941
33	7.26	2.11	1	9	0.170	0.0	1.0	0.2123	0.0038	0.8937
34	7.76	1.59	4	9	0.220	0.0	1.0	0.2446	0.0038	0.8937
35	7.54	1.70	3	9	0.150	0.0	0.5	0.1876	0.0038	0.8937
36	7.72	2.20	0	9	0.190	0.0	1.0	0.1717	0.0038	0.8935
37	7.56	1.56	4	9	0.230	0.0	1.5	0.2415	0.0038	0.8937
38	7.26	1.78	2	9	0.240	0.0	1.0	0.2258	0.0023	0.8378
39	7.64	2.36	0	9	0.170	0.0	1.0	0.1994	0.0038	0.8937
40	7.16	1.85	3	9	0.150	0.0	1.0	0.2358	0.0012	0.8937
41	7.14	2.20	0	9	0.160	0.0	1.0	0.2257	0.0038	0.8937
42	6.96	2.13	0	9	0.090	0.0	0.5	0.2304	0.0038	0.8875
43	7.36	1.93	2	9	0.180	0.0	1.0	0.2323	0.0038	0.7802
44	7.56	1.83	3	9	0.180	0.0	1.0	0.2463	0.0038	0.8937
45	7.28	2.48	0	9	0.280	0.0	1.5	0.2292	0.0038	0.8937
46	7.96	1.73	2	9	0.140	0.0	1.0	0.1713	0.0038	0.7526
47	6.58	2.49	0	9	0.190	0.0	1.5	0.2463	0.0038	0.8937
48	7.34	1.95	3	9	0.230	0.0	1.0	0.2305	0.0038	0.8937
49	7.94	1.70	2	9	0.190	0.0	1.0	0.2187	0.0038	0.8937
50	7.06	1.98	2	9	0.130	0.0	1.0	0.2080	0.0038	0.8937
