generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.66	3.05	0	9	0.400	0.0	1.0	0.8113	0.0176	1.0177
1	6.50	2.67	0	9	0.340	0.0	1.0	0.7801	0.0157	1.0159
2	7.00	2.71	0	9	0.290	0.0	1.0	0.7792	0.0117	1.0159
3	6.40	3.24	0	9	0.240	0.0	0.5	0.8115	0.0332	1.0159
4	7.16	2.84	0	9	0.170	0.0	0.5	0.7110	0.0089	1.0159
5	6.84	3.02	0	9	0.160	0.0	1.0	0.6361	0.0332	1.0159
6	6.56	3.03	0	9	0.130	0.0	1.0	0.5920	0.0332	1.0159
7	6.60	2.74	0	9	0.120	0.0	1.0	0.5081	0.0332	1.0159
8	6.98	2.77	0	9	0.110	0.0	0.5	0.5992	0.0230	1.0159
9	6.40	3.07	0	9	0.120	0.0	0.5	0.6047	0.0307	1.0159
10	6.70	2.93	0	9	0.090	0.0	0.5	0.5303	0.0332	1.0159
11	6.70	2.71	0	9	0.170	0.0	1.0	0.4493	0.0030	1.0159
12	6.78	2.56	0	9	0.150	0.0	1.0	0.5297	0.0012	1.0159
13	6.60	2.64	0	9	0.200	0.0	1.0	0.5193	0.0046	1.0177
14	6.82	2.77	0	9	0.160	0.0	1.0	0.3933	0.0044	1.0159
15	7.16	2.38	0	9	0.190	0.0	1.0	0.4514	0.0065	1.0159
16	7.44	2.23	0	9	0.130	0.0	1.0	0.4750	0.0035	1.0159
17	7.04	2.41	0	9	0.160	0.0	1.0	0.4855	0.0038	1.0159
18	7.64	1.57	3	9	0.160	0.0	1.0	0.4516	0.0038	1.0159
19	7.34	1.91	3	9	0.110	0.0	0.5	0.5129	0.0059	1.0159
20	7.38	2.21	0	9	0.140	0.0	1.0	0.4925	0.0038	1.0159
21	7.58	2.20	1	9	0.120	0.0	1.0	0.4322	0.0066	1.0159
22	7.08	2.58	1	9	0.090	0.0	1.0	0.4668	0.0021	1.0159
23	7.06	2.38	1	9	0.220	0.0	1.0	0.4223	0.0089	1.0159
24	7.42	1.83	1	9	0.170	0.0	1.5	0.4203	0.0089	1.0159
25	6.70	2.97	0	9	0.170	0.0	1.0	0.4055	0.0089	1.0159
26	6.76	2.87	0	9	0.170	0.0	1.0	0.4319	0.0041	1.0159
27	7.24	2.59	0	9	0.170	0.0	1.0	0.3814	0.0051	1.0159
28	7.52	2.00	1	9	0.080	0.0	0.5	0.4857	0.0262	1.0159
29	7.42	2.20	0	9	0.120	0.0	1.0	0.5629	0.0056	1.0159
30	7.38	2.23	0	9	0.140	0.0	1.0	0.5003	0.0077	1.0159
31	7.62	1.99	1	9	0.060	0.0	0.5	0.3598	0.0070	1.0159
32	7.34	2.29	0	9	0.200	0.0	1.0	0.4823	0.0020	1.0159
33	7.52	2.17	0	9	0.150	0.0	0.5	0.3722	0.0038	1.0159
34	7.20	2.41	0	9	0.190	0.0	1.0	0.5195	0.0061	1.0159
35	7.08	2.42	1	9	0.070	0.0	1.0	0.4357	0.0038	1.0159
36	6.92	2.41	1	9	0.130	0.0	1.5	0.4235	0.0018	1.0159
37	7.34	1.88	2	9	0.230	0.0	1.5	0.4276	0.0023	1.0159
38	6.70	2.66	0	9	0.160	0.0	1.0	0.4918	0.0066	1.0159
39	7.64	2.25	1	9	0.080	0.0	1.0	0.4931	0.0086	1.0159
40	7.74	1.98	0	9	0.100	0.0	0.5	0.5981	0.0080	1.0159
41	7.22	2.42	2	9	0.160	0.0	1.5	0.5227	0.0151	1.0159
42	6.70	2.74	0	9	0.100	0.0	0.5	0.5370	0.0097	1.0159
43	6.86	2.79	0	9	0.100	0.0	0.5	0.5696	0.0118	1.0159
44	7.32	2.44	2	9	0.150	0.0	1.5	0.5300	0.0111	1.0159
45	7.12	2.57	2	9	0.120	0.0	1.0	0.5749	0.0114	1.0159
46	7.34	2.47	0	9	0.130	0.0	1.0	0.4512	0.0047	1.0159
47	7.78	1.68	2	9	0.150	0.0	1.0	0.4595	0.0064	1.0159
48	7.40	2.56	0	9	0.130	0.0	1.0	0.4791	0.0092	1.0159
49	7.12	2.63	0	9	0.160	0.0	1.0	0.4380	0.0101	1.0159
50	7.38	2.42	0	9	0.190	0.0	1.0	0.4832	0.0007	1.0159
