generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.64	2.30	1	9	0.440	0.0	1.0	0.8448	0.0110	1.1280
1	6.44	2.33	1	9	0.330	0.0	1.0	0.7396	0.0086	1.1280
2	6.70	2.48	0	9	0.270	0.0	0.5	0.7039	0.0067	1.1280
3	7.16	2.34	1	9	0.300	0.0	0.5	0.8170	0.0166	1.1280
4	7.20	2.62	0	9	0.410	0.0	0.5	0.9641	0.0166	1.1280
5	7.40	2.56	1	9	0.400	0.0	0.5	0.9266	0.0148	1.1280
6	7.52	2.39	0	9	0.360	0.0	0.5	0.9281	0.0411	1.1280
7	7.68	2.62	0	9	0.290	0.0	0.5	0.8256	0.0114	1.1280
8	7.70	1.99	2	9	0.180	0.0	0.5	0.6673	0.0140	1.1280
9	7.16	2.69	1	9	0.220	0.0	1.0	0.5975	0.0140	1.1280
10	6.08	3.15	0	9	0.120	0.0	1.0	0.4812	0.0092	1.1280
11	6.90	2.89	1	9	0.140	0.0	0.5	0.5512	0.0087	1.1280
12	6.76	2.88	1	9	0.180	0.0	1.0	0.6118	0.0140	1.1280
13	6.52	3.25	0	9	0.190	0.0	1.0	0.5601	0.0140	1.1280
14	6.46	2.74	1	9	0.240	0.0	1.0	0.4259	0.0024	1.1280
15	7.10	2.71	0	9	0.200	0.0	1.0	0.5275	0.0029	1.1280
16	6.84	2.66	1	9	0.110	0.0	1.5	0.4886	0.0052	1.1280
17	6.68	2.89	1	9	0.160	0.0	1.0	0.5295	0.0130	1.1280
18	6.98	2.60	1	9	0.150	0.0	1.0	0.4721	0.0078	1.1280
19	6.86	2.63	1	9	0.150	0.0	1.0	0.4012	0.0085	1.1280
20	6.30	2.84	0	9	0.180	0.0	1.5	0.4211	0.0006	1.1280
21	6.82	2.56	1	9	0.220	0.0	1.5	0.5058	0.0122	1.1280
22	7.00	2.45	1	9	0.190	0.0	1.0	0.4341	0.0025	1.1280
23	6.32	3.11	1	9	0.110	0.0	0.5	0.4871	0.0117	1.1280
24	6.60	2.89	1	9	0.190	0.0	1.0	0.4344	0.0088	1.1280
25	6.26	3.24	0	9	0.190	0.0	1.0	0.4155	0.0070	1.1280
26	6.50	2.96	1	9	0.210	0.0	1.5	0.4287	0.0078	1.1280
27	6.36	3.02	1	9	0.180	0.0	1.0	0.4300	0.0050	1.1280
28	6.46	2.87	1	9	0.200	0.0	1.5	0.4526	0.0129	1.1280
29	6.52	2.67	1	9	0.130	0.0	1.0	0.4502	0.0029	1.1280
30	6.28	3.07	1	9	0.150	0.0	1.0	0.5182	0.0076	1.1280
31	6.24	3.17	1	9	0.160	0.0	1.0	0.5244	0.0087	1.1280
32	6.72	2.74	1	9	0.160	0.0	0.5	0.5008	0.0044	1.1280
33	6.62	2.82	1	9	0.170	0.0	1.0	0.4405	0.0029	1.1280
34	6.02	3.09	0	9	0.140	0.0	1.0	0.4372	0.0110	1.1280
35	6.70	2.58	1	9	0.160	0.0	1.0	0.2768	0.0110	1.1280
36	6.80	2.82	1	9	0.160	0.0	1.5	0.4167	0.0047	1.1280
37	6.82	2.70	0	9	0.140	0.0	1.0	0.4562	0.0047	1.1280
38	6.44	3.19	1	9	0.160	0.0	1.5	0.3679	0.0009	1.1280
39	6.44	2.77	1	9	0.190	0.0	1.5	0.4294	0.0010	1.1280
40	7.14	2.88	1	9	0.200	0.0	1.0	0.4864	0.0041	1.1280
41	6.84	3.02	0	9	0.220	0.0	1.5	0.5561	0.0110	1.1280
42	6.98	2.85	1	9	0.160	0.0	1.5	0.4138	0.0094	1.1280
43	6.34	3.20	0	9	0.120	0.0	0.5	0.4265	0.0110	1.1280
44	6.50	2.96	1	9	0.140	0.0	1.0	0.4222	0.0110	1.1280
45	5.66	3.37	0	9	0.210	0.0	1.0	0.5202	0.0106	1.1280
46	6.16	3.20	1	9	0.120	0.0	1.0	0.3931	0.0082	1.1280
47	6.00	3.13	0	9	0.120	0.0	0.5	0.4810	0.0110	1.1280
48	6.04	3.05	0	9	0.170	0.0	1.0	0.4571	0.0029	1.1280
49	6.92	2.70	0	9	0.120	0.0	1.0	0.4614	0.0075	1.1280
50	6.62	2.75	1	9	0.090	0.0	1.0	0.2994	0.0026	1.1280
