generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.12	2.59	1	9	0.400	0.0	1.0	0.7104	0.0032	1.1209
1	5.76	2.54	0	9	0.290	0.0	1.0	0.6273	0.0032	1.1209
2	6.88	2.18	2	9	0.320	0.0	0.5	0.5880	0.0021	1.1209
3	6.62	2.88	0	9	0.250	0.0	0.5	0.5295	0.0021	1.1209
4	7.02	2.70	1	9	0.260	0.0	1.0	0.5871	0.0377	1.1209
5	7.40	2.42	2	9	0.250	0.0	0.5	0.5462	0.0705	1.1209
6	7.60	2.22	1	9	0.240	0.0	0.5	0.5951	0.0132	1.1209
7	8.06	1.85	2	9	0.190	0.0	1.0	0.5480	0.0048	1.1209
8	7.98	1.87	2	9	0.160	0.0	0.5	0.4738	0.0056	1.1209
9	8.24	1.61	2	9	0.140	0.0	1.0	0.4732	0.1370	1.1209
10	7.50	2.45	0	9	0.150	0.0	0.5	0.4880	0.0033	1.1209
11	7.58	2.50	0	9	0.140	0.0	1.0	0.4364	0.0065	1.1209
12	7.84	2.19	0	9	0.100	0.0	0.5	0.4282	0.0123	1.1209
13	7.76	2.25	2	9	0.100	0.0	1.0	0.4568	0.0048	1.1209
14	7.90	2.06	2	9	0.100	0.0	0.5	0.3850	0.0073	1.1209
15	7.58	2.17	1	9	0.150	0.0	1.0	0.3914	0.0035	1.1209
16	7.74	2.15	0	9	0.120	0.0	1.0	0.4308	0.0076	1.1209
17	8.24	1.07	4	9	0.110	0.0	1.0	0.4007	0.0116	1.1209
18	8.16	1.84	1	9	0.110	0.0	0.5	0.3749	0.0116	1.1209
19	7.82	1.89	2	9	0.140	0.0	1.0	0.4337	0.0116	1.1209
20	7.82	1.92	3	9	0.150	0.0	1.5	0.3525	0.0084	1.0668
21	8.00	1.87	2	9	0.140	0.0	0.5	0.4059	0.0097	1.1209
22	7.26	2.56	2	9	0.130	0.0	1.0	0.3749	0.0042	1.1209
23	7.22	2.69	0	9	0.170	0.0	1.0	0.3239	0.0116	1.1209
24	7.66	2.07	2	9	0.190	0.0	1.5	0.2809	0.0116	1.1209
25	7.36	2.54	1	9	0.120	0.0	1.0	0.4425	0.0116	1.1209
26	7.80	2.21	1	9	0.120	0.0	1.0	0.4869	0.0116	1.1209
27	7.56	2.57	0	9	0.140	0.0	0.5	0.4422	0.0116	1.1209
28	7.94	1.95	1	9	0.120	0.0	0.5	0.4087	0.0113	1.1209
29	7.66	2.32	1	9	0.200	0.0	1.5	0.3525	0.0047	1.1209
30	7.38	2.37	2	9	0.280	0.0	1.0	0.3590	0.0037	1.1209
31	7.62	2.30	1	9	0.170	0.0	1.0	0.3614	0.0116	1.1209
32	7.82	1.82	2	9	0.160	0.0	1.0	0.3653	0.0114	1.1209
33	7.42	2.47	1	9	0.190	0.0	1.5	0.4254	0.0116	1.1209
34	7.82	1.95	2	9	0.220	0.0	1.5	0.3779	0.0093	1.1209
35	6.76	2.86	0	9	0.190	0.0	1.0	0.4420	0.0029	1.1209
36	7.64	2.06	2	9	0.140	0.0	1.0	0.4057	0.0093	1.1209
37	7.94	1.77	2	9	0.230	0.0	1.5	0.3658	0.0093	1.1209
38	7.78	1.94	1	9	0.230	0.0	1.5	0.5009	0.0093	1.1209
39	7.52	2.03	2	9	0.140	0.0	1.0	0.4825	0.0093	1.1209
40	7.58	2.41	0	9	0.150	0.0	0.5	0.4121	0.0074	1.1209
41	8.34	1.31	3	9	0.090	0.0	0.5	0.3935	0.0093	1.1209
42	7.46	2.35	2	9	0.100	0.0	0.5	0.3560	0.0093	1.1209
43	8.14	1.48	1	9	0.170	0.0	1.0	0.3640	0.0093	1.1209
44	7.68	2.20	1	9	0.130	0.0	1.5	0.3778	0.0093	1.1209
45	7.64	2.36	0	9	0.150	0.0	1.0	0.3486	0.0093	1.1209
46	7.62	2.36	2	9	0.100	0.0	1.5	0.3680	0.0093	1.1209
47	7.26	2.44	1	9	0.090	0.0	1.0	0.3276	0.0054	1.1209
48	7.24	2.48	2	9	0.160	0.0	1.0	0.4684	0.0034	1.1209
49	7.08	2.62	2	9	0.160	0.0	1.0	0.3991	0.0093	1.1209
50	7.26	2.38	1	9	0.110	0.0	1.0	0.4015	0.0034	1.1209
