generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.64	1.11	3	7	0.440	0.0	1.0	0.8217	0.0356	1.1705
1	5.18	1.23	1	7	0.340	0.0	1.0	0.7667	0.0363	1.1705
2	5.40	1.28	3	8	0.330	0.0	1.0	0.8113	0.0209	1.1705
3	5.08	1.70	2	8	0.270	0.0	1.5	0.7445	0.0085	1.1705
4	5.38	1.57	2	8	0.240	0.0	1.0	0.6415	0.0085	1.1705
5	5.70	1.42	2	8	0.210	0.0	1.0	0.6502	0.0085	1.1705
6	5.20	1.72	1	8	0.210	0.0	1.0	0.7006	0.0329	1.1705
7	5.56	1.49	2	8	0.220	0.0	1.5	0.6656	0.0625	1.1705
8	5.58	1.70	1	8	0.260	0.0	0.5	0.7002	0.1287	1.1705
9	5.84	1.64	3	8	0.180	0.0	1.0	0.6245	0.0098	1.1705
10	5.90	1.76	1	8	0.100	0.0	0.5	0.5088	0.0038	1.1705
11	6.40	1.57	3	8	0.130	0.0	1.0	0.5871	0.0376	1.1705
12	6.80	1.37	4	8	0.090	0.0	1.0	0.5158	0.0699	1.0455
13	7.10	1.33	3	8	0.110	0.0	0.5	0.5032	0.0886	1.1705
14	6.76	1.42	3	8	0.170	0.0	0.5	0.5441	0.0594	1.0762
15	6.78	1.43	3	8	0.120	0.0	1.0	0.5320	0.0886	1.1705
16	6.46	1.82	3	8	0.080	0.0	1.0	0.5536	0.0886	1.1705
17	6.60	1.74	2	8	0.200	0.0	1.0	0.5085	0.0632	1.1705
18	6.62	1.57	3	8	0.120	0.0	1.0	0.4837	0.0886	1.1705
19	6.34	1.84	2	8	0.100	0.0	0.5	0.4819	0.0043	1.1705
20	6.40	1.81	3	8	0.150	0.0	1.0	0.4924	0.0159	1.1705
21	6.56	1.58	3	8	0.150	0.0	1.0	0.5231	0.0017	1.1705
22	6.72	1.55	3	8	0.100	0.0	0.5	0.4179	0.0078	1.1705
23	7.04	1.67	1	8	0.110	0.0	1.0	0.3365	0.0078	1.1705
24	6.96	1.54	3	8	0.100	0.0	1.0	0.3403	0.0099	1.1705
25	6.42	1.79	3	8	0.100	0.0	1.0	0.4093	0.0045	1.1705
26	6.46	1.65	3	8	0.090	0.0	0.5	0.4685	0.0159	1.1705
27	6.64	1.74	3	8	0.130	0.0	1.0	0.4252	0.0055	1.1705
28	6.34	1.84	2	8	0.120	0.0	0.5	0.4677	0.0159	1.1705
29	6.34	1.76	3	8	0.100	0.0	0.5	0.4862	0.0159	1.1705
30	6.50	1.72	3	8	0.090	0.0	0.5	0.5013	0.0009	1.1705
31	6.28	1.79	3	8	0.100	0.0	0.5	0.4662	0.0043	1.1705
32	6.58	1.79	2	8	0.180	0.0	1.0	0.4600	0.0022	1.1705
33	6.62	1.65	3	8	0.150	0.0	1.0	0.4428	0.0058	1.1705
34	6.26	1.76	3	8	0.140	0.0	1.0	0.5262	0.0045	1.1705
35	6.38	1.68	3	8	0.110	0.0	0.5	0.4941	0.0058	1.1705
36	6.60	1.61	3	8	0.120	0.0	1.0	0.5428	0.0137	1.1705
37	6.62	1.55	3	8	0.120	0.0	0.5	0.4956	0.0046	1.1705
38	6.16	1.69	3	8	0.090	0.0	0.5	0.5774	0.0036	1.1705
39	6.00	1.66	3	8	0.150	0.0	1.0	0.5378	0.0023	1.1705
40	6.60	1.52	3	8	0.090	0.0	0.5	0.4533	0.0058	1.1705
41	6.62	1.53	3	8	0.060	0.0	0.5	0.4504	0.0043	1.1705
42	6.52	1.73	3	8	0.150	0.0	1.0	0.4985	0.0020	1.1705
43	6.64	1.58	3	8	0.120	0.0	1.0	0.4811	0.0159	1.1705
44	6.66	1.53	3	8	0.170	0.0	0.5	0.5331	0.0058	1.1705
45	6.68	1.36	4	8	0.150	0.0	1.0	0.5656	0.0029	1.1705
46	6.88	1.35	3	8	0.090	0.0	0.5	0.4765	0.0029	1.1705
47	6.64	1.57	3	8	0.070	0.0	1.0	0.4718	0.0111	1.1705
48	6.66	1.69	2	8	0.150	0.0	1.0	0.4872	0.0039	1.1705
49	6.84	1.41	4	8	0.140	0.0	1.0	0.5253	0.0058	1.1705
50	6.56	1.66	1	8	0.140	0.0	1.0	0.5277	0.0159	1.1705
