generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.46	2.62	0	8	0.390	0.0	1.0	0.4479	0.0020	0.7504
1	5.32	2.40	1	8	0.340	0.0	1.5	0.3384	0.0023	0.7504
2	5.98	2.33	1	8	0.210	0.0	1.0	0.3070	0.0018	0.7504
3	6.18	2.41	1	8	0.170	0.0	1.5	0.3295	0.0023	0.7504
4	6.52	2.56	0	9	0.120	0.0	1.0	0.2343	0.0023	0.7504
5	6.40	2.37	1	9	0.180	0.0	1.5	0.2125	0.0023	0.7504
6	6.32	2.49	1	9	0.230	0.0	1.0	0.2948	0.0023	0.7504
7	6.04	2.61	0	9	0.180	0.0	1.0	0.2702	0.0023	0.7504
8	6.62	2.48	0	9	0.120	0.0	0.5	0.2410	0.0018	0.7504
9	6.58	2.38	1	9	0.160	0.0	1.0	0.2598	0.0011	0.7504
10	6.84	2.79	0	9	0.280	0.0	1.0	0.2888	0.0023	0.7504
11	7.44	2.38	1	9	0.150	0.0	1.0	0.2494	0.0023	0.7504
12	7.74	2.07	1	9	0.120	0.0	0.5	0.2526	0.0021	0.7504
13	7.06	2.47	0	9	0.140	0.0	0.5	0.2005	0.0102	0.7504
14	7.64	2.03	2	9	0.110	0.0	0.5	0.1697	0.0026	0.7504
15	7.40	2.58	0	9	0.130	0.0	0.5	0.1244	0.0069	0.7504
16	7.90	1.80	1	9	0.110	0.0	0.5	0.0889	0.0047	0.7504
17	7.42	2.54	0	9	0.140	0.0	1.0	0.1174	0.0016	0.7504
18	7.14	2.72	0	9	0.110	0.0	1.0	0.1392	0.0017	0.7504
19	7.28	2.41	1	9	0.170	0.0	0.5	0.1399	0.0017	0.7504
20	7.90	2.23	1	9	0.180	0.0	1.0	0.0893	0.0017	0.5489
21	8.10	1.91	1	9	0.140	0.0	1.0	0.1308	0.0017	0.7504
22	7.62	2.31	1	9	0.170	0.0	1.5	0.1067	0.0017	0.7504
23	7.62	2.39	0	9	0.170	0.0	1.0	0.0917	0.0013	0.7504
24	7.28	2.63	1	9	0.200	0.0	1.0	0.1041	0.0013	0.7504
25	7.56	2.43	0	9	0.130	0.0	1.0	0.1493	0.0013	0.7504
26	8.18	1.79	3	9	0.130	0.0	1.0	0.1052	0.0013	0.6898
27	7.60	2.46	0	9	0.210	0.0	1.5	0.1856	0.0013	0.7504
28	7.60	2.54	0	9	0.150	0.0	1.0	0.1537	0.0013	0.7504
29	7.62	2.18	0	9	0.220	0.0	1.5	0.1322	0.0013	0.7504
30	7.68	2.23	0	9	0.220	0.0	1.5	0.2038	0.0013	0.7504
31	8.04	1.60	3	9	0.230	0.0	1.0	0.1532	0.0013	0.7504
32	7.18	2.53	1	9	0.130	0.0	0.5	0.1770	0.0013	0.7504
33	7.62	2.25	2	9	0.190	0.0	1.5	0.1296	0.0013	0.7504
34	7.52	2.22	2	9	0.130	0.0	1.5	0.1661	0.0013	0.7504
35	7.84	1.90	2	9	0.090	0.0	0.5	0.1097	0.0013	0.7504
36	7.74	2.03	2	9	0.110	0.0	1.0	0.1365	0.0002	0.7504
37	7.92	2.18	0	9	0.160	0.0	1.0	0.1710	0.0011	0.7504
38	7.50	2.29	3	9	0.130	0.0	1.0	0.1080	0.0013	0.7147
39	7.82	2.27	0	9	0.130	0.0	1.5	0.1480	0.0013	0.7504
40	7.90	2.09	2	9	0.140	0.0	1.5	0.1639	0.0013	0.7504
41	6.84	2.85	0	9	0.230	0.0	1.5	0.2052	0.0013	0.7504
42	7.28	2.63	1	9	0.160	0.0	1.5	0.1335	0.0013	0.7504
43	7.96	2.17	0	9	0.230	0.0	1.0	0.1591	0.0013	0.7504
44	7.80	2.06	1	9	0.150	0.0	1.5	0.1615	0.0013	0.7504
45	7.00	2.64	1	9	0.170	0.0	1.5	0.1594	0.0013	0.7504
46	7.62	2.19	2	9	0.130	0.0	1.0	0.1835	0.0013	0.7504
47	7.34	2.41	0	9	0.110	0.0	1.0	0.1630	0.0013	0.7504
48	7.02	2.57	0	9	0.170	0.0	1.5	0.1542	0.0013	0.7504
49	7.46	2.26	2	9	0.060	0.0	1.0	0.1304	0.0013	0.7504
50	7.24	2.65	1	9	0.150	0.0	1.5	0.1802	0.0013	0.7504
