generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.44	1.33	1	7	0.340	0.0	1.0	0.8897	0.0036	1.3423
1	5.04	1.20	2	7	0.270	0.0	0.5	0.8782	0.1290	1.3422
2	5.22	1.12	3	7	0.240	0.0	0.5	0.8276	0.0728	1.3422
3	5.16	1.29	3	7	0.220	0.0	0.5	0.8177	0.0803	1.3422
4	5.50	1.45	3	7	0.310	0.0	0.5	0.8797	0.0927	1.3422
5	5.68	1.67	2	7	0.340	0.0	0.5	0.9484	0.0292	1.3422
6	5.80	1.52	3	7	0.410	0.0	0.5	1.0215	0.1301	1.3422
7	5.72	1.54	3	7	0.390	0.0	1.0	1.0335	0.3713	1.3422
8	5.86	1.48	3	7	0.370	0.0	0.5	1.0136	0.1355	1.3422
9	5.68	1.58	2	7	0.350	0.0	0.5	0.9849	0.0817	1.3422
10	5.84	1.54	2	8	0.360	0.0	0.5	0.9834	0.0275	1.3422
11	5.78	1.54	3	8	0.260	0.0	0.5	0.8579	0.0061	1.3422
12	5.86	1.36	3	8	0.190	0.0	0.5	0.8522	0.0275	1.3422
13	5.82	1.67	2	8	0.180	0.0	0.5	0.7716	0.0054	1.3422
14	5.54	1.70	2	8	0.210	0.0	1.0	0.6880	0.0025	1.3422
15	5.76	1.77	2	8	0.070	0.0	0.5	0.6601	0.0224	1.3422
16	5.96	1.70	2	8	0.150	0.0	1.0	0.6783	0.0086	1.3422
17	6.10	1.55	3	8	0.200	0.0	1.0	0.6769	0.0023	1.3422
18	6.54	1.43	3	8	0.250	0.0	1.0	0.6470	0.0275	1.3422
19	6.48	1.54	3	8	0.190	0.0	1.0	0.6555	0.0046	1.3422
20	6.42	1.34	4	8	0.150	0.0	1.5	0.5542	0.0275	1.3128
21	6.56	1.24	4	8	0.120	0.0	0.5	0.5933	0.0275	1.3267
22	5.94	1.69	3	8	0.230	0.0	1.5	0.5468	0.0023	1.2544
23	6.28	1.59	3	8	0.130	0.0	0.5	0.5570	0.0275	1.3422
24	6.44	1.33	3	8	0.240	0.0	1.5	0.5888	0.0086	1.3404
25	6.36	1.48	3	8	0.170	0.0	1.5	0.5840	0.0275	1.2434
26	6.46	1.39	3	8	0.160	0.0	1.0	0.5632	0.0242	1.2199
27	6.18	1.55	1	8	0.140	0.0	0.5	0.6031	0.0242	1.3422
28	6.34	1.58	3	8	0.120	0.0	1.0	0.5423	0.0223	1.3422
29	6.26	1.41	2	8	0.120	0.0	1.5	0.6143	0.0223	1.2203
30	6.30	1.60	2	8	0.140	0.0	0.5	0.6268	0.0109	1.2441
31	6.52	1.35	3	8	0.140	0.0	1.0	0.4577	0.0174	1.2132
32	6.44	1.25	3	8	0.130	0.0	0.5	0.5420	0.0223	1.3422
33	6.24	1.42	3	8	0.130	0.0	1.0	0.5830	0.0223	1.3422
34	6.06	1.53	3	8	0.160	0.0	1.0	0.6382	0.0223	1.3424
35	6.20	1.55	3	8	0.120	0.0	1.0	0.5848	0.0146	1.3422
36	6.28	1.58	2	8	0.140	0.0	1.0	0.5845	0.0146	1.3422
37	6.10	1.35	3	8	0.160	0.0	1.0	0.5635	0.0109	1.3422
38	6.30	1.39	3	8	0.140	0.0	0.5	0.6701	0.0146	1.3422
39	6.30	1.42	4	8	0.150	0.0	1.5	0.6581	0.0146	1.3422
40	6.12	1.42	3	8	0.160	0.0	1.0	0.6198	0.0146	1.3422
41	6.02	1.48	4	8	0.170	0.0	1.0	0.5455	0.0046	1.3422
42	6.24	1.50	3	8	0.090	0.0	1.0	0.5061	0.0093	1.3422
43	5.92	1.43	3	8	0.140	0.0	1.0	0.6062	0.0146	1.3422
44	6.22	1.30	2	8	0.110	0.0	1.0	0.6301	0.0046	1.2199
45	6.40	1.34	3	8	0.040	0.0	0.5	0.5147	0.0146	1.2199
46	6.32	1.39	3	8	0.080	0.0	1.0	0.5637	0.0146	1.3422
47	6.56	1.34	3	8	0.120	0.0	1.0	0.4873	0.0046	1.3422
48	6.32	1.29	3	8	0.170	0.0	1.0	0.5960	0.0101	1.3422
49	6.14	1.43	3	8	0.150	0.0	0.5	0.6318	0.0146	1.3422
50	6.16	1.43	3	8	0.110	0.0	0.5	0.6230	0.0116	1.3422
