generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.88	2.55	0	8	0.370	0.0	1.0	0.7709	0.0037	1.2189
1	6.10	2.24	2	8	0.320	0.0	0.5	0.8033	0.0047	1.2189
2	6.94	1.88	1	8	0.250	0.0	1.0	0.6800	0.0026	1.2189
3	6.84	1.75	2	8	0.140	0.0	1.0	0.5688	0.0016	1.2189
4	7.24	1.63	2	8	0.090	0.0	0.5	0.4853	0.0025	1.2189
5	7.36	1.32	2	9	0.100	0.0	0.5	0.3946	0.0045	1.2189
6	7.36	1.38	3	9	0.130	0.0	1.0	0.4426	0.0047	1.2189
7	7.66	1.07	2	9	0.130	0.0	0.5	0.5037	0.0047	1.2189
8	7.60	1.78	1	9	0.230	0.0	1.0	0.4712	0.0019	1.2189
9	7.56	1.88	2	9	0.300	0.0	1.5	0.6735	0.0026	1.2189
10	7.84	1.88	1	9	0.230	0.0	0.5	0.6643	0.0609	1.2189
11	7.84	1.65	2	9	0.160	0.0	0.5	0.6324	0.0207	1.2189
12	7.88	1.56	1	9	0.110	0.0	0.5	0.5176	0.0024	1.2189
13	7.72	1.99	0	9	0.110	0.0	0.5	0.3720	0.0024	1.2189
14	6.82	2.64	0	9	0.190	0.0	1.0	0.5501	0.0029	1.2189
15	6.98	2.46	2	9	0.160	0.0	0.5	0.5397	0.0127	1.2189
16	7.72	1.86	2	9	0.210	0.0	1.5	0.4928	0.0041	1.2189
17	7.72	1.92	1	9	0.180	0.0	1.5	0.4918	0.0127	1.2189
18	7.82	1.76	2	9	0.160	0.0	1.0	0.4007	0.0037	1.2189
19	7.46	2.19	2	9	0.110	0.0	1.0	0.3369	0.0047	1.2189
20	7.34	2.27	1	9	0.150	0.0	1.0	0.4083	0.0127	1.2189
21	7.60	2.23	0	9	0.150	0.0	1.0	0.3914	0.0127	1.2189
22	6.98	2.50	0	9	0.200	0.0	1.5	0.5022	0.0025	1.2189
23	7.84	2.09	0	9	0.190	0.0	1.0	0.3927	0.0068	1.2189
24	7.62	2.32	0	9	0.130	0.0	1.0	0.3665	0.0057	1.2189
25	7.74	1.92	1	9	0.190	0.0	1.5	0.4162	0.0032	1.2189
26	7.48	2.21	1	9	0.230	0.0	1.5	0.4540	0.0127	1.2189
27	7.62	2.12	1	9	0.180	0.0	1.0	0.4053	0.0036	1.2189
28	7.76	1.77	2	9	0.110	0.0	1.0	0.4337	0.0127	1.2189
29	7.74	1.83	2	9	0.150	0.0	1.0	0.4195	0.0119	1.2189
30	7.86	1.98	2	9	0.140	0.0	1.0	0.3542	0.0094	1.2189
31	7.92	1.79	2	9	0.090	0.0	1.0	0.3518	0.0048	1.2189
32	7.68	2.17	0	9	0.120	0.0	1.0	0.4404	0.0127	1.2189
33	7.12	2.63	1	9	0.140	0.0	0.5	0.5280	0.0074	1.2189
34	8.18	1.21	2	9	0.130	0.0	1.0	0.2974	0.0052	1.2189
35	8.02	2.07	1	9	0.090	0.0	0.5	0.3551	0.0127	1.2189
36	7.56	2.09	2	9	0.170	0.0	1.0	0.4312	0.0061	1.2189
37	8.14	1.41	2	9	0.180	0.0	1.0	0.4134	0.0064	1.2189
38	7.96	1.90	1	9	0.140	0.0	1.0	0.3017	0.0094	1.2189
39	8.02	1.86	2	9	0.090	0.0	0.5	0.3791	0.0094	1.2189
40	7.62	2.05	1	9	0.160	0.0	1.5	0.3537	0.0064	1.2189
41	7.80	2.04	1	9	0.080	0.0	1.0	0.3069	0.0094	1.2189
42	7.84	1.82	1	9	0.110	0.0	1.0	0.3797	0.0032	1.2189
43	8.06	1.42	2	9	0.150	0.0	1.5	0.3050	0.0035	1.2189
44	7.94	1.85	2	9	0.140	0.0	1.5	0.3883	0.0064	1.2189
45	7.24	2.65	0	9	0.190	0.0	1.0	0.3209	0.0012	1.2189
46	8.20	1.52	1	9	0.100	0.0	1.0	0.3160	0.0091	1.2189
47	7.58	2.12	2	9	0.110	0.0	0.5	0.3191	0.0091	1.2189
48	8.30	0.85	5	9	0.180	0.0	1.0	0.2596	0.0031	1.2189
49	8.10	1.43	2	9	0.070	0.0	0.5	0.3722	0.0053	1.2189
50	7.02	2.86	1	9	0.140	0.0	1.0	0.4434	0.0056	1.2189
