generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	3.28	0	9	0.440	0.0	1.0	0.5314	0.0067	0.9915
1	6.04	3.20	0	9	0.310	0.0	0.5	0.6006	0.0161	0.9915
2	6.70	3.07	0	9	0.260	0.0	1.0	0.4783	0.0161	0.9915
3	7.48	2.67	0	9	0.310	0.0	1.5	0.3919	0.0045	0.9915
4	6.84	3.06	0	9	0.190	0.0	0.5	0.3900	0.0174	0.9915
5	6.74	3.03	0	9	0.170	0.0	1.0	0.3095	0.0076	0.9915
6	6.80	3.29	0	9	0.200	0.0	1.5	0.1781	0.0120	0.9915
7	7.14	2.91	0	9	0.170	0.0	0.5	0.2279	0.0075	0.9915
8	7.10	2.93	0	9	0.190	0.0	0.5	0.2938	0.0154	0.9915
9	6.98	2.84	0	9	0.170	0.0	0.5	0.3526	0.0154	0.9915
10	6.70	3.34	0	9	0.190	0.0	0.5	0.2342	0.0099	0.9915
11	7.16	2.83	0	9	0.210	0.0	0.5	0.2566	0.0038	0.9915
12	7.06	3.05	0	9	0.190	0.0	0.5	0.2303	0.0064	0.9915
13	7.34	2.70	0	9	0.160	0.0	1.5	0.1805	0.0039	0.9915
14	7.78	2.26	0	9	0.170	0.0	1.0	0.2623	0.0069	0.9915
15	7.90	2.12	1	9	0.200	0.0	1.5	0.2619	0.0015	0.9915
16	8.10	1.91	1	9	0.080	0.0	0.5	0.2128	0.0078	0.9915
17	7.98	1.87	1	9	0.090	0.0	0.5	0.2497	0.0104	0.9915
18	8.32	1.84	1	9	0.120	0.0	1.0	0.1945	0.0103	0.9915
19	8.00	1.75	1	9	0.160	0.0	1.0	0.2768	0.0104	0.9915
20	8.24	1.62	0	9	0.180	0.0	1.0	0.2409	0.0104	0.9915
21	8.38	1.59	1	9	0.150	0.0	1.5	0.2449	0.0034	0.9915
22	8.50	1.02	4	9	0.250	0.0	1.0	0.1689	0.0074	0.9915
23	8.16	1.87	0	9	0.150	0.0	1.0	0.2463	0.0008	0.9915
24	8.02	1.87	1	9	0.220	0.0	1.0	0.2643	0.0092	0.9248
25	7.76	2.47	1	9	0.180	0.0	1.5	0.2729	0.0092	0.9915
26	8.26	1.73	0	9	0.210	0.0	1.0	0.1764	0.0050	0.9745
27	8.40	1.61	1	9	0.130	0.0	1.0	0.1856	0.0092	0.9915
28	8.18	1.96	1	9	0.140	0.0	1.5	0.1707	0.0062	0.9915
29	8.02	2.16	0	9	0.170	0.0	1.0	0.1539	0.0041	0.9915
30	7.24	2.99	0	9	0.210	0.0	1.5	0.2255	0.0025	0.9915
31	7.90	1.92	1	9	0.120	0.0	1.0	0.2504	0.0043	0.9915
32	7.16	2.75	0	9	0.180	0.0	1.0	0.3118	0.0062	0.9915
33	7.10	2.83	1	9	0.210	0.0	1.0	0.2198	0.0061	0.9915
34	7.12	2.75	1	9	0.160	0.0	1.0	0.3012	0.0061	0.9915
35	6.98	3.01	0	9	0.160	0.0	0.5	0.2966	0.0061	0.9915
36	8.14	1.79	1	9	0.230	0.0	1.5	0.2484	0.0041	0.9915
37	7.60	2.51	0	9	0.130	0.0	0.5	0.2249	0.0041	0.9915
38	7.92	1.99	1	9	0.160	0.0	1.0	0.2797	0.0061	0.9915
39	8.08	1.82	1	9	0.170	0.0	1.0	0.3002	0.0061	0.9915
40	7.78	2.06	0	9	0.220	0.0	0.5	0.3041	0.0061	0.9915
41	7.54	2.13	0	9	0.160	0.0	1.5	0.2804	0.0025	0.9915
42	8.02	2.21	0	9	0.130	0.0	1.0	0.2132	0.0061	0.9915
43	7.48	2.29	0	9	0.230	0.0	1.5	0.2459	0.0021	0.9915
44	8.04	1.52	3	9	0.130	0.0	0.5	0.2582	0.0047	0.9915
45	7.38	2.35	1	9	0.180	0.0	1.0	0.3277	0.0061	0.9915
46	7.80	2.32	0	9	0.170	0.0	1.0	0.2880	0.0056	0.9915
47	8.66	1.31	1	9	0.100	0.0	1.0	0.1997	0.0016	0.8233
48	7.52	2.62	0	9	0.190	0.0	1.5	0.2989	0.0043	0.9915
49	7.84	2.02	0	9	0.180	0.0	1.0	0.3194	0.0024	0.9915
50	8.68	0.68	6	9	0.140	0.0	1.0	0.1705	0.0056	0.8233
