generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.22	3.28	0	9	0.360	0.0	1.0	0.5523	0.0052	1.1143
1	6.34	3.36	0	9	0.250	0.0	1.0	0.4935	0.0073	1.1143
2	6.34	3.52	0	9	0.180	0.0	1.0	0.4387	0.0026	1.1143
3	6.90	3.23	0	9	0.150	0.0	1.5	0.5188	0.0029	1.1142
4	7.22	2.67	0	9	0.190	0.0	1.0	0.4588	0.0055	1.1143
5	7.44	2.48	1	9	0.160	0.0	1.0	0.3806	0.0094	1.1143
6	8.42	1.47	1	9	0.140	0.0	1.0	0.2247	0.0067	1.1143
7	8.12	2.06	1	9	0.160	0.0	1.0	0.2664	0.0067	1.1143
8	6.68	3.25	0	9	0.110	0.0	1.0	0.2022	0.0013	1.1143
9	7.16	3.01	0	9	0.130	0.0	0.5	0.2983	0.0067	1.1143
10	7.34	2.89	0	9	0.220	0.0	1.0	0.3374	0.0061	1.1143
11	7.54	2.52	0	9	0.150	0.0	1.0	0.3024	0.0061	1.1143
12	7.36	2.67	0	9	0.130	0.0	1.5	0.2079	0.0061	1.1143
13	6.82	2.90	0	9	0.180	0.0	1.0	0.2275	0.0019	1.1143
14	6.76	3.00	0	9	0.200	0.0	1.0	0.3211	0.0015	1.1143
15	6.54	2.82	1	9	0.230	0.0	1.5	0.3413	0.0015	1.1143
16	7.14	2.49	1	9	0.180	0.0	1.5	0.3211	0.0015	1.1143
17	7.50	2.44	0	9	0.180	0.0	1.0	0.1883	0.0015	1.1143
18	6.62	3.10	0	9	0.170	0.0	1.0	0.2724	0.0015	1.1143
19	7.20	2.95	0	9	0.130	0.0	1.5	0.2127	0.0015	1.1143
20	7.38	2.76	0	9	0.250	0.0	1.5	0.2766	0.0011	1.1143
21	7.46	2.52	1	9	0.150	0.0	1.5	0.2115	0.0012	1.1143
22	7.68	2.22	1	9	0.100	0.0	1.0	0.1934	0.0012	1.1143
23	7.18	2.68	0	9	0.150	0.0	1.5	0.1901	0.0012	1.1143
24	7.36	2.45	1	9	0.110	0.0	1.0	0.2009	0.0012	1.1143
25	7.54	2.59	1	9	0.200	0.0	1.5	0.2163	0.0012	1.1143
26	7.58	2.41	1	9	0.270	0.0	1.5	0.2523	0.0010	1.1143
27	7.82	2.18	1	9	0.170	0.0	1.0	0.2709	0.0010	1.1143
28	7.52	2.77	1	9	0.100	0.0	1.0	0.1919	0.0010	1.1143
29	7.88	2.19	2	9	0.180	0.0	1.5	0.2413	0.0010	1.1143
30	7.26	2.86	0	9	0.190	0.0	1.5	0.3195	0.0010	1.1143
31	7.18	3.09	0	9	0.130	0.0	1.0	0.1389	0.0010	1.1143
32	8.36	1.67	3	9	0.160	0.0	1.5	0.1389	0.0010	1.1143
33	7.88	2.36	0	9	0.150	0.0	1.0	0.2523	0.0010	1.1143
34	7.22	3.00	0	9	0.210	0.0	1.0	0.2428	0.0010	1.1143
35	7.46	2.74	0	9	0.260	0.0	1.5	0.1255	0.0010	1.1143
36	8.02	2.20	2	9	0.220	0.0	1.0	0.2146	0.0010	1.1143
37	8.06	2.25	0	9	0.210	0.0	1.0	0.2675	0.0010	1.1143
38	7.26	2.64	1	9	0.160	0.0	1.5	0.2187	0.0010	1.1143
39	7.48	2.82	0	9	0.140	0.0	1.0	0.1915	0.0010	1.1143
40	7.70	2.48	0	9	0.120	0.0	0.5	0.2010	0.0010	1.1143
41	7.64	2.58	1	9	0.090	0.0	1.5	0.1776	0.0010	1.1143
42	6.96	2.84	1	9	0.160	0.0	1.0	0.2394	0.0010	1.1143
43	7.70	2.30	1	9	0.110	0.0	1.0	0.2535	0.0010	1.1143
44	7.06	2.87	0	9	0.110	0.0	1.0	0.2762	0.0010	1.1143
45	7.34	2.56	1	9	0.170	0.0	1.0	0.2339	0.0010	1.1143
46	7.36	2.56	1	9	0.130	0.0	0.5	0.3047	0.0010	1.1143
47	6.68	3.06	0	9	0.180	0.0	1.0	0.3260	0.0010	1.1143
48	7.08	2.98	0	9	0.190	0.0	1.5	0.3190	0.0010	1.1143
49	6.80	2.90	0	9	0.150	0.0	1.0	0.3737	0.0010	1.1143
50	7.78	1.94	3	9	0.220	0.0	1.5	0.3266	0.0010	1.1143
