generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.86	2.45	1	8	0.420	0.0	1.5	0.6887	0.0043	1.1779
1	6.14	2.32	1	8	0.430	0.0	1.5	0.6336	0.0104	1.1779
2	6.62	1.86	2	8	0.180	0.0	0.5	0.6283	0.0111	1.1779
3	7.06	1.80	1	8	0.220	0.0	1.5	0.4903	0.0057	1.1779
4	6.72	2.04	1	8	0.150	0.0	1.0	0.4445	0.0038	1.1779
5	6.74	2.22	1	8	0.110	0.0	0.5	0.3136	0.0099	1.1779
6	7.10	1.80	1	8	0.080	0.0	0.5	0.3545	0.0099	1.1779
7	6.54	2.37	1	8	0.130	0.0	1.5	0.4118	0.0037	1.1779
8	7.22	1.83	1	9	0.110	0.0	1.0	0.3898	0.0036	1.1779
9	6.84	2.22	1	9	0.130	0.0	1.0	0.5274	0.0045	1.1779
10	7.50	1.55	2	9	0.160	0.0	1.0	0.4937	0.0016	1.1779
11	7.12	2.21	1	9	0.170	0.0	1.0	0.4211	0.0051	1.1779
12	7.38	1.89	1	9	0.110	0.0	1.0	0.6515	0.0053	1.1779
13	8.08	1.20	3	9	0.120	0.0	1.0	0.6702	0.0051	1.1779
14	7.80	1.78	1	9	0.050	0.0	0.5	0.6161	0.0053	1.1779
15	7.94	2.00	1	9	0.100	0.0	0.5	0.5334	0.0053	1.1779
16	7.72	2.19	1	9	0.090	0.0	1.0	0.5965	0.0053	1.1779
17	7.62	2.14	1	9	0.090	0.0	1.0	0.4726	0.0021	1.1779
18	7.38	2.25	1	9	0.160	0.0	0.5	0.4827	0.0018	1.1792
19	7.24	2.45	1	9	0.150	0.0	1.0	0.4470	0.0044	1.1779
20	7.78	1.86	1	9	0.150	0.0	1.5	0.4558	0.0053	1.1779
21	7.36	2.53	1	9	0.100	0.0	0.5	0.4624	0.0053	1.1779
22	7.80	1.64	1	9	0.120	0.0	1.5	0.3718	0.0032	1.1779
23	7.54	2.16	0	9	0.090	0.0	1.0	0.3808	0.0018	1.1779
24	7.42	2.15	0	9	0.100	0.0	0.5	0.4732	0.0053	1.1779
25	7.26	2.38	1	9	0.090	0.0	0.5	0.5259	0.0053	1.1779
26	6.68	2.71	1	9	0.130	0.0	0.5	0.5723	0.0018	1.1779
27	7.24	2.28	1	9	0.190	0.0	1.0	0.5347	0.0053	1.1779
28	7.46	2.08	0	9	0.130	0.0	1.0	0.4342	0.0016	1.1779
29	7.74	1.86	0	9	0.120	0.0	1.0	0.4444	0.0053	1.1779
30	7.26	2.50	0	9	0.130	0.0	0.5	0.4492	0.0053	1.1799
31	7.64	1.89	1	9	0.110	0.0	1.5	0.4398	0.0053	1.1779
32	7.34	2.43	1	9	0.170	0.0	0.5	0.4588	0.0053	1.1779
33	7.54	1.87	1	9	0.120	0.0	1.0	0.4377	0.0047	1.1779
34	7.16	2.31	1	9	0.130	0.0	0.5	0.4365	0.0053	1.1779
35	7.48	2.28	1	9	0.110	0.0	0.5	0.4187	0.0045	1.1779
36	7.92	1.44	2	9	0.170	0.0	1.5	0.4005	0.0045	1.1779
37	7.80	2.00	1	9	0.140	0.0	0.5	0.4140	0.0053	1.1779
38	8.04	1.57	2	9	0.110	0.0	1.0	0.4619	0.0027	1.1779
39	7.88	1.67	1	9	0.120	0.0	1.0	0.5140	0.0046	1.1779
40	7.52	2.24	1	9	0.110	0.0	0.5	0.5217	0.0046	1.1779
41	7.34	2.20	1	9	0.140	0.0	0.5	0.5089	0.0046	1.1779
42	7.66	2.00	1	9	0.080	0.0	1.0	0.3698	0.0005	1.1779
43	7.84	1.85	0	9	0.120	0.0	1.0	0.3413	0.0018	1.1779
44	7.28	2.43	0	9	0.180	0.0	1.0	0.4012	0.0046	1.1779
45	7.24	2.48	1	9	0.170	0.0	0.5	0.4724	0.0046	1.1779
46	7.50	1.98	1	9	0.150	0.0	0.5	0.3581	0.0046	1.1779
47	6.98	2.26	1	9	0.170	0.0	1.5	0.3907	0.0046	1.1779
48	7.38	1.95	2	9	0.140	0.0	1.0	0.3312	0.0038	1.1779
49	7.42	1.83	1	9	0.170	0.0	1.5	0.4115	0.0026	1.1779
50	7.34	2.28	1	9	0.140	0.0	0.5	0.4730	0.0046	1.1779
