generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.50	0.92	3	6	0.350	0.0	1.0	0.7717	0.0139	1.2913
1	4.90	1.20	1	7	0.310	0.0	1.0	0.6579	0.0227	1.2913
2	5.02	1.24	2	7	0.280	0.0	0.5	0.6820	0.0046	1.2913
3	5.04	1.39	2	7	0.310	0.0	0.5	0.6513	0.0076	1.2913
4	5.34	1.21	3	7	0.290	0.0	0.5	0.7113	0.0076	1.2913
5	5.24	1.49	2	7	0.310	0.0	1.0	0.7771	0.0039	1.2913
6	5.22	1.57	1	8	0.290	0.0	0.5	0.7649	0.0118	1.2913
7	5.14	1.60	2	8	0.330	0.0	1.0	0.7745	0.0052	1.2913
8	5.16	1.36	2	8	0.310	0.0	1.0	0.7261	0.0171	1.2913
9	5.16	1.57	1	8	0.270	0.0	1.0	0.6381	0.0171	1.2913
10	5.20	1.56	2	8	0.300	0.0	0.5	0.8049	0.0171	1.2913
11	5.34	1.39	2	8	0.250	0.0	1.0	0.6547	0.0171	1.2913
12	5.40	1.47	2	8	0.160	0.0	0.5	0.6340	0.0171	1.2913
13	5.24	1.62	2	8	0.230	0.0	1.0	0.6233	0.0779	1.2913
14	5.16	1.77	2	8	0.200	0.0	0.5	0.6086	0.0029	1.2913
15	5.30	1.65	2	8	0.230	0.0	0.5	0.5966	0.0120	1.2913
16	5.60	1.51	3	8	0.230	0.0	1.0	0.5096	0.0021	1.2913
17	5.32	1.77	2	8	0.210	0.0	0.5	0.6330	0.0021	1.2913
18	5.62	1.64	3	8	0.180	0.0	0.5	0.5635	0.0021	1.2913
19	5.64	2.00	2	8	0.120	0.0	0.5	0.5696	0.0021	1.2913
20	5.40	2.13	1	8	0.160	0.0	0.5	0.5988	0.0021	1.2913
21	5.94	1.86	2	8	0.130	0.0	0.5	0.4086	0.0021	1.2913
22	5.76	1.67	3	8	0.110	0.0	0.5	0.4465	0.0021	1.2913
23	6.04	1.78	2	8	0.070	0.0	0.5	0.3506	0.0021	1.2913
24	5.86	1.87	2	8	0.210	0.0	1.0	0.4382	0.0021	1.2913
25	5.58	1.95	2	8	0.150	0.0	0.5	0.5431	0.0021	1.2913
26	5.76	1.61	3	9	0.120	0.0	0.5	0.5519	0.0021	1.2913
27	5.76	1.82	2	9	0.150	0.0	0.5	0.4490	0.0021	1.2913
28	5.76	2.03	1	9	0.210	0.0	1.0	0.5429	0.0021	1.2913
29	5.62	1.90	1	9	0.160	0.0	1.0	0.4845	0.0021	1.2913
30	6.00	1.65	3	9	0.150	0.0	0.5	0.5317	0.0018	1.2913
31	6.06	1.63	3	9	0.230	0.0	1.5	0.5669	0.0021	1.2913
32	5.86	1.92	2	9	0.160	0.0	0.5	0.5192	0.0021	1.2913
33	5.84	1.92	2	9	0.190	0.0	1.0	0.5184	0.0021	1.2913
34	5.76	1.96	2	9	0.190	0.0	0.5	0.5249	0.0021	1.2913
35	6.46	1.73	1	9	0.170	0.0	0.5	0.4900	0.0021	1.2913
36	6.10	1.88	2	9	0.200	0.0	0.5	0.5054	0.0021	1.2913
37	5.80	2.00	1	9	0.200	0.0	1.0	0.4147	0.0021	1.2913
38	5.72	1.98	2	9	0.280	0.0	1.0	0.5928	0.0021	1.2913
39	5.68	1.88	2	9	0.270	0.0	1.0	0.5802	0.0021	1.2913
40	6.00	1.91	1	9	0.220	0.0	0.5	0.6525	0.0021	1.2913
41	5.80	2.05	2	9	0.270	0.0	1.5	0.5794	0.0021	1.2913
42	5.84	2.04	2	9	0.220	0.0	0.5	0.5893	0.0021	1.2913
43	6.12	1.86	2	9	0.300	0.0	1.0	0.6318	0.0021	1.2913
44	6.04	1.93	2	9	0.230	0.0	1.0	0.5887	0.0021	1.2913
45	6.34	1.83	3	9	0.260	0.0	1.0	0.5273	0.0021	1.2913
46	6.26	2.04	2	9	0.290	0.0	0.5	0.5753	0.0051	1.2913
47	6.70	1.80	2	9	0.320	0.0	1.5	0.6361	0.0150	1.2913
48	6.30	1.77	2	9	0.310	0.0	1.0	0.6024	0.0013	1.2913
49	6.34	1.67	3	9	0.220	0.0	1.0	0.4910	0.0038	1.2913
50	6.12	1.90	2	9	0.210	0.0	1.0	0.6010	0.0161	1.2913
