generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.76	1.50	2	7	0.400	0.0	1.0	0.6323	0.0025	1.2729
1	5.08	1.91	1	8	0.330	0.0	1.0	0.5428	0.0187	1.2729
2	5.60	1.74	2	8	0.290	0.0	1.5	0.5036	0.0187	1.2729
3	5.40	1.84	1	8	0.220	0.0	1.0	0.5018	0.0027	1.2729
4	5.64	1.81	2	8	0.220	0.0	0.5	0.6041	0.0077	1.2729
5	5.86	1.97	1	8	0.140	0.0	1.0	0.3832	0.0016	1.2729
6	6.46	1.69	3	8	0.160	0.0	1.0	0.3435	0.0085	1.2655
7	6.34	1.80	3	8	0.160	0.0	1.5	0.3789	0.0156	1.1991
8	6.00	1.82	2	8	0.200	0.0	0.5	0.4087	0.0068	1.2729
9	6.38	1.96	1	8	0.150	0.0	1.0	0.3129	0.0152	1.2423
10	6.72	1.69	3	9	0.160	0.0	1.0	0.3142	0.0071	1.1776
11	6.22	2.22	1	9	0.130	0.0	1.5	0.3700	0.0022	1.2037
12	6.40	2.14	1	9	0.120	0.0	1.0	0.4214	0.0134	1.2729
13	6.42	2.29	1	9	0.090	0.0	1.0	0.3364	0.0095	1.2729
14	6.20	2.28	1	9	0.170	0.0	0.5	0.4467	0.0044	1.2729
15	6.60	2.32	1	9	0.150	0.0	0.5	0.4301	0.0087	1.2729
16	6.48	2.48	1	9	0.180	0.0	1.0	0.4558	0.0177	1.2602
17	6.56	2.40	2	9	0.120	0.0	0.5	0.3681	0.0057	1.2729
18	6.04	2.68	2	9	0.100	0.0	1.0	0.3894	0.0086	1.2729
19	6.18	2.78	1	9	0.130	0.0	1.0	0.3755	0.0098	1.1479
20	6.82	2.41	2	9	0.100	0.0	0.5	0.3325	0.0114	1.1479
21	6.94	2.36	3	9	0.150	0.0	0.5	0.3627	0.0083	1.2729
22	6.56	2.46	2	9	0.150	0.0	1.0	0.3239	0.0083	1.2729
23	6.80	2.55	2	9	0.080	0.0	1.0	0.2830	0.0033	1.2729
24	6.12	2.51	2	9	0.110	0.0	0.5	0.3329	0.0015	1.2729
25	6.54	2.53	2	9	0.140	0.0	0.5	0.2961	0.0166	1.2729
26	6.08	2.61	2	9	0.110	0.0	1.0	0.2336	0.0031	1.1479
27	5.80	2.68	2	9	0.180	0.0	1.0	0.3367	0.0140	1.2729
28	6.40	2.51	2	9	0.210	0.0	1.0	0.3140	0.0087	1.2729
29	6.98	2.23	1	9	0.130	0.0	0.5	0.3262	0.0190	1.1494
30	5.80	2.65	1	9	0.170	0.0	1.0	0.3297	0.0043	1.2729
31	6.54	2.60	2	9	0.180	0.0	1.0	0.2687	0.0082	1.2729
32	6.72	2.35	3	9	0.140	0.0	1.0	0.2768	0.0095	1.2729
33	6.58	2.37	1	9	0.150	0.0	0.5	0.2781	0.0190	1.2729
34	6.40	2.45	2	9	0.100	0.0	1.0	0.2548	0.0067	1.2727
35	6.10	2.52	3	9	0.120	0.0	0.5	0.3424	0.0065	1.2729
36	6.14	2.47	2	9	0.120	0.0	0.5	0.2589	0.0067	1.1494
37	6.18	2.64	2	9	0.130	0.0	1.0	0.2760	0.0302	1.2729
38	6.94	2.25	2	9	0.200	0.0	0.5	0.3032	0.0028	1.2446
39	6.18	2.88	1	9	0.200	0.0	1.0	0.3534	0.0025	1.2729
40	6.32	2.46	2	9	0.170	0.0	1.0	0.3358	0.0095	1.2729
41	6.40	2.45	3	9	0.160	0.0	1.0	0.2881	0.0011	1.2729
42	6.14	2.51	2	9	0.180	0.0	1.0	0.3179	0.0095	1.2018
43	6.24	2.53	1	9	0.190	0.0	0.5	0.3616	0.0410	1.2729
44	6.12	2.21	3	9	0.200	0.0	1.5	0.3064	0.0265	1.2018
45	6.84	2.36	3	9	0.140	0.0	0.5	0.2822	0.0091	1.1494
46	6.30	2.65	2	9	0.120	0.0	1.0	0.3253	0.0080	1.2729
47	6.88	2.12	3	9	0.120	0.0	0.5	0.2406	0.0087	1.2615
48	6.52	2.29	3	9	0.140	0.0	1.0	0.2940	0.0082	1.2517
49	6.54	2.40	2	9	0.110	0.0	0.5	0.2623	0.0095	1.2729
50	6.12	2.50	1	9	0.080	0.0	0.5	0.2663	0.0095	1.1494
