generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.42	1.47	2	7	0.470	0.0	1.0	0.6850	0.0019	1.3237
1	5.18	1.31	2	7	0.340	0.0	0.5	0.6804	0.0019	1.3236
2	4.98	1.71	1	7	0.240	0.0	0.5	0.6328	0.0233	1.3236
3	5.46	1.45	2	7	0.250	0.0	0.5	0.6229	0.0214	1.3237
4	5.68	1.62	2	7	0.280	0.0	0.5	0.6081	0.0034	1.3237
5	5.38	1.68	2	7	0.290	0.0	1.0	0.5770	0.0041	1.3236
6	5.28	1.59	2	7	0.210	0.0	1.5	0.4911	0.0281	1.3236
7	5.74	1.41	2	7	0.150	0.0	1.5	0.4595	0.0147	1.3237
8	5.56	1.58	1	7	0.120	0.0	0.5	0.4337	0.0092	1.3237
9	5.66	1.53	2	7	0.180	0.0	1.0	0.4100	0.0193	1.3236
10	5.46	1.55	2	7	0.220	0.0	1.0	0.4350	0.0052	1.3236
11	5.40	1.46	2	7	0.210	0.0	1.5	0.4351	0.0105	1.3236
12	5.50	1.71	2	7	0.200	0.0	1.0	0.4131	0.0208	1.3236
13	5.54	1.55	2	7	0.110	0.0	1.0	0.5043	0.0053	1.3236
14	6.06	1.17	3	7	0.100	0.0	1.0	0.4213	0.0208	1.3236
15	5.38	1.60	1	8	0.160	0.0	0.5	0.4055	0.0208	1.2860
16	5.64	1.44	3	8	0.140	0.0	0.5	0.4651	0.0060	1.3236
17	5.62	1.66	2	8	0.200	0.0	1.0	0.4534	0.0208	1.3236
18	5.92	1.45	3	8	0.130	0.0	1.0	0.3599	0.0034	1.2992
19	6.04	1.66	3	8	0.210	0.0	0.5	0.4178	0.0208	1.2992
20	6.22	1.80	3	8	0.350	0.0	1.0	0.5281	0.0245	1.2992
21	6.34	1.85	2	8	0.270	0.0	1.0	0.4997	0.0533	1.3236
22	6.56	1.85	2	8	0.240	0.0	1.5	0.4731	0.0053	1.3236
23	6.20	1.70	3	8	0.220	0.0	1.0	0.4264	0.0529	1.3237
24	6.36	1.83	2	8	0.190	0.0	1.0	0.3763	0.0245	1.3237
25	6.48	1.59	3	8	0.110	0.0	0.5	0.3123	0.0022	1.2992
26	6.60	1.55	3	8	0.160	0.0	1.0	0.2497	0.0095	1.2344
27	6.66	1.42	3	8	0.160	0.0	1.0	0.4071	0.0888	1.3236
28	6.66	1.39	3	8	0.180	0.0	1.5	0.3797	0.0084	1.3236
29	6.66	1.39	2	8	0.130	0.0	0.5	0.3763	0.0413	1.3237
30	6.44	1.56	1	8	0.160	0.0	1.5	0.3423	0.0061	1.2936
31	6.34	1.56	2	8	0.150	0.0	1.5	0.3106	0.0314	1.3236
32	6.30	1.50	1	8	0.100	0.0	0.5	0.4143	0.0094	1.1525
33	6.64	1.28	4	8	0.240	0.0	1.5	0.3983	0.0182	1.3237
34	6.58	1.81	1	8	0.110	0.0	1.0	0.3649	0.0888	1.3237
35	6.32	1.68	2	8	0.230	0.0	1.5	0.3174	0.0027	1.3236
36	6.66	1.41	3	8	0.210	0.0	1.0	0.3118	0.0025	1.3236
37	6.52	1.58	1	8	0.070	0.0	0.5	0.3525	0.0125	1.1997
38	6.70	1.22	3	8	0.200	0.0	1.0	0.4110	0.0241	1.3237
39	6.74	1.38	1	8	0.180	0.0	1.0	0.3175	0.0168	1.1525
40	6.74	1.49	1	8	0.150	0.0	1.0	0.3115	0.0151	1.3236
41	7.02	1.16	4	8	0.140	0.0	1.0	0.2640	0.0106	1.1525
42	6.76	1.38	3	8	0.160	0.0	1.0	0.3551	0.0007	1.2554
43	6.48	1.59	2	8	0.260	0.0	1.5	0.3834	0.0018	1.1525
44	6.66	1.48	1	8	0.200	0.0	1.0	0.4135	0.0011	1.3236
45	6.62	1.85	1	8	0.090	0.0	1.0	0.2910	0.0140	1.2554
46	6.60	1.48	3	8	0.160	0.0	1.0	0.3191	0.0380	1.1525
47	6.26	1.76	1	8	0.200	0.0	1.5	0.2809	0.0105	1.2031
48	6.30	1.84	1	8	0.200	0.0	1.5	0.3479	0.0054	1.3236
49	6.52	1.53	3	8	0.170	0.0	1.0	0.3840	0.0057	1.2731
50	6.78	1.30	2	8	0.190	0.0	1.5	0.3451	0.0113	1.3236
