generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.48	2.27	1	9	0.440	0.0	1.5	0.5835	0.0235	0.7471
1	5.96	2.49	1	9	0.390	0.0	1.5	0.5095	0.0053	0.7471
2	5.66	2.70	0	9	0.280	0.0	1.0	0.4588	0.0196	0.7474
3	6.46	2.53	1	9	0.260	0.0	1.0	0.4451	0.0185	0.7471
4	6.72	2.60	1	9	0.280	0.0	1.0	0.4226	0.0081	0.7471
5	7.38	2.45	0	9	0.270	0.0	1.0	0.3418	0.0276	0.7471
6	8.28	1.34	1	9	0.170	0.0	0.5	0.2673	0.0065	0.7471
7	7.46	2.27	2	9	0.220	0.0	1.5	0.2390	0.0056	0.7471
8	7.30	2.58	1	9	0.190	0.0	1.5	0.2057	0.0043	0.7471
9	6.76	2.89	2	9	0.150	0.0	1.0	0.2169	0.0009	0.7471
10	7.06	2.85	1	9	0.080	0.0	1.5	0.1642	0.0021	0.7471
11	7.42	2.69	0	9	0.110	0.0	1.0	0.1776	0.0046	0.7471
12	7.76	2.28	2	9	0.130	0.0	0.5	0.1762	0.0081	0.7471
13	7.46	2.69	0	9	0.160	0.0	0.5	0.1916	0.0032	0.7471
14	7.84	2.08	1	9	0.180	0.0	0.5	0.1918	0.0046	0.7471
15	8.18	1.84	0	9	0.100	0.0	0.5	0.1647	0.0081	0.7471
16	8.20	1.89	0	9	0.150	0.0	1.0	0.1401	0.0031	0.7471
17	7.58	2.54	0	9	0.110	0.0	1.0	0.1487	0.0027	0.7471
18	7.94	2.33	1	9	0.160	0.0	1.0	0.1528	0.0051	0.6927
19	8.04	1.75	1	9	0.140	0.0	1.0	0.1481	0.0043	0.7471
20	7.42	2.62	0	9	0.120	0.0	1.0	0.1593	0.0081	0.7470
21	8.20	1.54	1	9	0.150	0.0	1.0	0.1324	0.0031	0.7396
22	8.18	1.73	2	9	0.130	0.0	1.0	0.1259	0.0028	0.7471
23	7.58	2.45	0	9	0.120	0.0	1.0	0.1489	0.0031	0.7471
24	7.70	2.35	0	9	0.120	0.0	1.5	0.1559	0.0031	0.7471
25	7.50	2.44	0	9	0.100	0.0	0.5	0.2101	0.0031	0.7471
26	7.60	2.49	0	9	0.130	0.0	1.0	0.1322	0.0021	0.7471
27	8.10	1.93	1	9	0.110	0.0	1.5	0.1407	0.0031	0.7471
28	7.76	2.25	1	9	0.060	0.0	0.5	0.1793	0.0031	0.7471
29	7.46	2.71	0	9	0.180	0.0	1.5	0.1965	0.0031	0.7471
30	8.06	2.03	0	9	0.160	0.0	1.0	0.1082	0.0031	0.7471
31	8.34	1.16	4	9	0.080	0.0	1.0	0.1258	0.0021	0.7471
32	7.98	2.27	0	9	0.110	0.0	1.0	0.0791	0.0007	0.7303
33	7.94	2.11	0	9	0.160	0.0	1.5	0.1539	0.0031	0.7471
34	7.22	2.69	0	9	0.190	0.0	1.5	0.1915	0.0028	0.7471
35	8.18	1.84	1	9	0.130	0.0	1.5	0.1067	0.0031	0.7471
36	7.82	2.02	0	9	0.110	0.0	1.5	0.1304	0.0028	0.7471
37	7.84	2.12	0	9	0.160	0.0	1.0	0.1472	0.0031	0.7471
38	7.88	1.83	1	9	0.180	0.0	1.0	0.1680	0.0031	0.7471
39	8.18	1.95	0	9	0.120	0.0	1.0	0.0875	0.0031	0.7471
40	7.80	2.27	0	9	0.130	0.0	1.0	0.1241	0.0031	0.7471
41	7.62	2.16	1	9	0.150	0.0	1.0	0.1714	0.0031	0.7204
42	7.50	2.70	0	9	0.120	0.0	1.5	0.1282	0.0031	0.7471
43	7.92	2.15	0	9	0.160	0.0	1.0	0.1286	0.0031	0.6766
44	7.40	2.36	0	9	0.080	0.0	1.0	0.1400	0.0031	0.7075
45	8.02	1.85	0	9	0.130	0.0	1.0	0.1394	0.0015	0.7204
46	7.44	2.34	0	9	0.190	0.0	1.5	0.1641	0.0031	0.7471
47	7.94	1.93	0	9	0.210	0.0	1.5	0.1389	0.0015	0.7471
48	6.90	3.03	0	9	0.180	0.0	1.0	0.1371	0.0015	0.7471
49	7.76	2.16	0	9	0.250	0.0	1.5	0.1869	0.0015	0.7471
50	7.42	2.68	0	9	0.150	0.0	0.5	0.0952	0.0023	0.7471
