generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.14	3.48	0	9	0.330	0.0	1.0	0.5919	0.0182	0.9910
1	6.04	3.01	0	9	0.240	0.0	1.0	0.5290	0.0121	0.9910
2	5.76	3.23	0	9	0.270	0.0	1.0	0.6240	0.0134	0.9910
3	6.72	2.97	0	9	0.210	0.0	1.0	0.5119	0.0182	0.9910
4	5.78	3.29	0	9	0.170	0.0	1.0	0.4820	0.0095	0.9910
5	6.34	3.08	1	9	0.170	0.0	1.5	0.4183	0.0063	0.9910
6	6.74	2.92	0	9	0.180	0.0	0.5	0.4398	0.0143	0.9910
7	6.38	3.39	0	9	0.160	0.0	1.0	0.4063	0.0047	0.9910
8	6.76	3.20	0	9	0.170	0.0	1.0	0.3789	0.0037	0.9910
9	7.22	2.87	0	9	0.120	0.0	1.0	0.4003	0.0034	0.9910
10	7.14	3.01	0	9	0.140	0.0	0.5	0.4056	0.0034	0.9910
11	7.18	3.17	0	9	0.130	0.0	0.5	0.4836	0.0103	0.9910
12	7.72	2.45	0	9	0.140	0.0	1.0	0.3865	0.0029	0.9910
13	7.78	2.52	0	9	0.090	0.0	0.5	0.3174	0.0025	0.9910
14	7.98	2.08	1	9	0.150	0.0	1.0	0.3487	0.0103	0.9910
15	8.38	1.65	1	9	0.100	0.0	1.0	0.3044	0.0097	0.9861
16	8.28	1.60	1	9	0.140	0.0	1.0	0.3430	0.0020	0.9910
17	7.94	2.28	1	9	0.140	0.0	1.0	0.3960	0.0056	0.9910
18	8.30	1.93	0	9	0.120	0.0	1.5	0.3179	0.0012	0.9910
19	7.84	2.44	0	9	0.110	0.0	0.5	0.3534	0.0103	0.9910
20	7.76	2.78	0	9	0.210	0.0	1.5	0.3822	0.0036	0.9910
21	7.82	2.51	1	9	0.150	0.0	1.5	0.4126	0.0007	0.9910
22	7.42	2.68	0	9	0.130	0.0	1.0	0.3885	0.0072	0.9910
23	8.08	2.20	1	9	0.160	0.0	1.0	0.4667	0.0072	0.9910
24	7.90	2.20	0	9	0.120	0.0	1.0	0.3806	0.0072	0.9910
25	8.50	1.63	1	9	0.100	0.0	1.0	0.3480	0.0072	0.9910
26	8.14	2.08	1	9	0.160	0.0	1.5	0.3983	0.0056	0.9910
27	7.98	2.07	1	9	0.160	0.0	1.0	0.3696	0.0067	0.9910
28	7.90	2.16	0	9	0.150	0.0	1.0	0.3774	0.0072	0.9910
29	8.38	1.44	1	9	0.120	0.0	1.5	0.3683	0.0072	0.9910
30	7.66	2.33	0	9	0.120	0.0	1.0	0.3987	0.0072	0.9910
31	8.34	1.67	1	9	0.150	0.0	1.0	0.4116	0.0072	0.9910
32	7.70	2.45	0	9	0.190	0.0	1.0	0.4086	0.0072	0.9910
33	8.14	1.80	0	9	0.120	0.0	1.0	0.4187	0.0072	0.9910
34	7.70	2.12	1	9	0.140	0.0	1.0	0.4048	0.0071	0.9910
35	7.56	2.36	1	9	0.100	0.0	0.5	0.4189	0.0068	0.9910
36	7.94	2.07	1	9	0.130	0.0	1.0	0.4305	0.0068	0.9910
37	7.98	2.02	0	9	0.180	0.0	1.5	0.4031	0.0012	0.9910
38	8.02	1.89	1	9	0.180	0.0	1.5	0.3478	0.0027	0.9910
39	7.62	2.79	0	9	0.110	0.0	1.0	0.3927	0.0068	0.9910
40	7.62	2.53	0	9	0.140	0.0	1.0	0.4950	0.0068	0.9910
41	8.32	1.52	3	9	0.120	0.0	1.0	0.3570	0.0068	0.9910
42	8.04	1.77	1	9	0.140	0.0	1.0	0.3947	0.0068	0.8864
43	7.76	2.53	0	9	0.150	0.0	1.5	0.4264	0.0027	0.9910
44	8.20	1.64	3	9	0.100	0.0	0.5	0.3462	0.0061	0.9910
45	7.56	2.36	0	9	0.090	0.0	1.0	0.3219	0.0061	0.9910
46	8.04	2.05	1	9	0.100	0.0	0.5	0.3882	0.0061	0.9910
47	7.28	2.83	1	9	0.140	0.0	1.0	0.3714	0.0061	0.8864
48	7.90	2.37	0	9	0.100	0.0	1.0	0.4015	0.0061	0.9910
49	7.04	2.90	0	9	0.110	0.0	0.5	0.3909	0.0061	0.9910
50	8.06	1.96	1	9	0.060	0.0	0.5	0.3908	0.0061	0.9301
