generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.38	1.62	2	7	0.350	0.0	1.0	0.7868	0.0033	1.2483
1	4.94	1.55	2	7	0.250	0.0	0.5	0.7925	0.0082	1.2483
2	5.38	1.66	1	7	0.220	0.0	0.5	0.6585	0.0067	1.2483
3	5.60	1.51	2	7	0.150	0.0	1.0	0.5892	0.0066	1.2483
4	5.70	1.46	2	7	0.190	0.0	0.5	0.5433	0.0066	1.2483
5	5.64	1.60	2	7	0.180	0.0	1.0	0.5733	0.0028	1.2483
6	5.90	1.50	2	7	0.200	0.0	0.5	0.7040	0.0557	1.2483
7	5.86	1.56	2	7	0.170	0.0	1.0	0.6377	0.0149	1.2483
8	6.24	1.03	4	7	0.160	0.0	1.0	0.4004	0.0016	1.2483
9	5.32	1.70	2	7	0.130	0.0	0.5	0.4430	0.0050	1.2483
10	5.50	1.63	2	7	0.110	0.0	1.0	0.3336	0.0078	1.2483
11	5.92	1.28	3	7	0.180	0.0	0.5	0.4974	0.0027	1.2483
12	5.84	1.58	2	7	0.150	0.0	0.5	0.4888	0.0045	1.2483
13	6.14	1.18	2	7	0.180	0.0	0.5	0.4675	0.0025	1.2483
14	6.04	1.52	2	7	0.120	0.0	0.5	0.4342	0.0078	1.2483
15	6.10	1.17	3	7	0.170	0.0	1.5	0.4097	0.0017	1.2483
16	6.06	1.33	3	7	0.210	0.0	1.0	0.5402	0.0031	1.2483
17	5.78	1.70	1	7	0.140	0.0	0.5	0.3545	0.0027	1.2483
18	6.12	1.14	2	7	0.150	0.0	0.5	0.3954	0.0027	1.2483
19	5.82	1.42	2	7	0.160	0.0	1.0	0.3296	0.0026	1.2483
20	5.94	1.43	2	7	0.140	0.0	1.0	0.3932	0.0039	1.2483
21	6.04	1.33	2	7	0.130	0.0	1.0	0.3307	0.0022	1.2483
22	6.30	0.98	3	7	0.110	0.0	1.0	0.3526	0.0078	1.2483
23	5.66	1.75	1	7	0.120	0.0	1.0	0.2985	0.0021	1.2483
24	6.26	0.91	4	8	0.160	0.0	1.0	0.4142	0.0078	1.2483
25	5.96	1.28	2	8	0.180	0.0	1.0	0.3203	0.0018	1.2483
26	5.76	1.56	2	8	0.160	0.0	1.0	0.3103	0.0044	1.2483
27	5.20	1.78	2	8	0.190	0.0	1.0	0.3982	0.0066	1.2483
28	5.64	1.61	2	8	0.160	0.0	1.0	0.4364	0.0078	1.2483
29	5.38	1.80	2	8	0.210	0.0	1.0	0.4392	0.0014	1.2483
30	5.16	1.67	2	8	0.150	0.0	1.0	0.4093	0.0028	1.2483
31	5.64	1.55	2	8	0.100	0.0	0.5	0.4037	0.0078	1.2483
32	5.72	1.56	2	8	0.150	0.0	1.0	0.4042	0.0078	1.2483
33	5.42	1.82	2	8	0.190	0.0	0.5	0.4791	0.0037	1.2483
34	5.76	1.76	2	8	0.190	0.0	1.5	0.4810	0.0017	1.2483
35	5.80	1.80	2	8	0.220	0.0	1.0	0.6526	0.0078	1.2483
36	5.50	1.93	1	8	0.180	0.0	0.5	0.5630	0.0078	1.2483
37	6.00	1.85	3	8	0.250	0.0	1.0	0.6170	0.0053	1.2483
38	6.00	2.06	2	8	0.190	0.0	0.5	0.6704	0.0078	1.2483
39	5.74	2.14	1	8	0.180	0.0	0.5	0.6317	0.0162	1.2483
40	6.30	1.66	2	8	0.170	0.0	1.0	0.5350	0.0109	1.2483
41	5.72	2.07	1	8	0.230	0.0	0.5	0.7044	0.0817	1.2483
42	6.04	1.84	2	8	0.190	0.0	0.5	0.5870	0.0110	1.2483
43	5.84	2.00	2	8	0.220	0.0	0.5	0.6564	0.0228	1.2483
44	5.66	1.94	2	8	0.190	0.0	1.0	0.6152	0.0087	1.2483
45	5.56	2.15	1	8	0.200	0.0	1.0	0.6584	0.0210	1.2483
46	5.88	1.90	1	8	0.200	0.0	1.5	0.5996	0.0019	1.2483
47	6.18	1.81	2	8	0.140	0.0	1.0	0.5543	0.0044	1.2483
48	5.96	2.15	2	8	0.090	0.0	1.0	0.4838	0.0119	1.2483
49	5.70	2.19	2	8	0.150	0.0	1.0	0.4569	0.0054	1.2483
50	5.66	2.22	2	8	0.200	0.0	1.0	0.4974	0.0013	1.2483
