generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	5.28	2.64	0	9	0.330	0.0	0.5	0.6976	0.0058	1.0710
1	5.70	2.69	1	9	0.260	0.0	1.0	0.5541	0.0071	1.0710
2	5.84	2.92	1	9	0.200	0.0	1.0	0.5260	0.0098	1.0710
3	6.32	2.63	1	9	0.310	0.0	1.0	0.5981	0.0016	1.0710
4	7.22	2.22	1	9	0.260	0.0	0.5	0.6051	0.0065	1.0765
5	6.98	2.66	0	9	0.310	0.0	0.5	0.6183	0.0045	1.0710
6	6.46	3.24	1	9	0.260	0.0	0.5	0.6361	0.0126	1.0765
7	6.54	3.21	1	9	0.320	0.0	0.5	0.6366	0.0094	1.0765
8	7.40	2.68	1	9	0.300	0.0	1.0	0.6788	0.0511	1.0711
9	6.54	3.07	1	9	0.190	0.0	1.0	0.6806	0.0119	1.0711
10	5.36	3.63	0	9	0.120	0.0	0.5	0.6104	0.0198	1.0711
11	6.14	3.32	1	9	0.170	0.0	1.0	0.7328	0.1135	1.0765
12	6.30	3.48	0	9	0.160	0.0	1.0	0.6895	0.0025	1.0765
13	6.42	3.11	1	9	0.100	0.0	0.5	0.5882	0.0048	1.0711
14	6.90	2.82	1	9	0.090	0.0	1.0	0.5760	0.0021	1.0738
15	6.58	3.27	0	9	0.140	0.0	0.5	0.5585	0.0357	1.0711
16	6.66	3.18	0	9	0.120	0.0	0.5	0.6032	0.0412	1.0710
17	6.64	3.17	1	9	0.120	0.0	0.5	0.5665	0.0126	1.0710
18	6.58	3.17	0	9	0.100	0.0	0.5	0.4627	0.0126	1.0711
19	6.14	3.22	1	9	0.110	0.0	0.5	0.4859	0.0126	1.0710
20	6.56	3.18	1	9	0.120	0.0	1.5	0.4205	0.0023	1.0710
21	7.62	2.42	0	9	0.140	0.0	1.0	0.5124	0.0126	1.0711
22	6.52	3.17	1	9	0.160	0.0	1.0	0.4986	0.0008	1.0711
23	6.90	2.59	1	9	0.080	0.0	1.0	0.4318	0.0126	1.0710
24	6.84	2.72	1	9	0.060	0.0	0.5	0.3932	0.0057	1.0710
25	6.78	2.88	1	9	0.140	0.0	1.0	0.3792	0.0044	1.0711
26	7.24	2.68	0	9	0.220	0.0	1.5	0.3869	0.0010	1.0710
27	7.62	2.18	1	9	0.140	0.0	0.5	0.4583	0.0085	1.0710
28	6.88	2.80	1	9	0.210	0.0	1.0	0.2966	0.0085	1.0711
29	6.46	3.21	0	9	0.200	0.0	1.0	0.3738	0.0057	1.0711
30	7.14	2.71	1	9	0.180	0.0	1.5	0.3321	0.0020	1.0711
31	7.48	2.47	0	9	0.090	0.0	0.5	0.2851	0.0064	1.0711
32	6.86	2.92	1	9	0.130	0.0	1.5	0.3303	0.0085	1.0711
33	7.20	2.37	1	9	0.140	0.0	1.5	0.4015	0.0085	1.0711
34	7.04	2.85	0	9	0.150	0.0	1.0	0.3651	0.0057	1.0711
35	6.94	2.85	0	9	0.170	0.0	1.0	0.3916	0.0085	1.0711
36	7.18	2.72	0	9	0.220	0.0	1.5	0.3259	0.0024	1.0710
37	7.10	2.49	1	9	0.130	0.0	1.0	0.3831	0.0085	1.0711
38	6.90	2.85	1	9	0.110	0.0	0.5	0.5147	0.0085	1.0711
39	6.24	3.11	0	9	0.190	0.0	1.5	0.4792	0.0057	1.0711
40	6.64	2.92	0	9	0.210	0.0	1.5	0.5008	0.0085	1.0711
41	6.94	2.82	1	9	0.170	0.0	1.0	0.4415	0.0085	1.0711
42	6.84	2.98	1	9	0.120	0.0	1.0	0.4027	0.0085	1.0711
43	6.88	2.62	1	9	0.220	0.0	1.0	0.5037	0.0085	1.0711
44	7.54	2.34	1	9	0.160	0.0	1.0	0.3880	0.0064	1.0711
45	6.92	2.68	0	9	0.180	0.0	1.0	0.4368	0.0053	1.0710
46	7.98	1.66	2	9	0.110	0.0	0.5	0.4346	0.0053	1.0689
47	7.14	2.46	1	9	0.180	0.0	1.0	0.4508	0.0053	1.0710
48	7.42	2.10	1	9	0.230	0.0	1.0	0.4032	0.0053	1.0710
49	7.00	2.47	1	9	0.180	0.0	1.0	0.3852	0.0053	1.0710
50	7.10	2.37	0	9	0.120	0.0	1.0	0.4838	0.0053	1.0710
