generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	3.92	2.48	0	8	0.410	0.0	1.5	0.4780	0.0016	0.8631
1	5.32	2.37	1	8	0.400	0.0	1.0	0.4840	0.0020	0.8631
2	5.66	2.49	0	8	0.310	0.0	1.0	0.3764	0.0072	0.8631
3	6.22	2.24	1	8	0.230	0.0	0.5	0.3172	0.0072	0.8631
4	6.44	2.31	1	8	0.140	0.0	0.5	0.3256	0.0072	0.8631
5	6.24	2.44	1	8	0.110	0.0	0.5	0.2535	0.0072	0.8631
6	6.80	2.01	1	8	0.080	0.0	0.5	0.2314	0.0029	0.8631
7	7.06	1.62	2	8	0.110	0.0	0.5	0.2335	0.0017	0.8631
8	6.78	2.02	1	8	0.120	0.0	1.0	0.1856	0.0017	0.8631
9	7.16	1.62	1	9	0.130	0.0	1.0	0.1913	0.0011	0.8631
10	6.48	2.13	0	9	0.200	0.0	1.0	0.2550	0.0011	0.8631
11	6.50	2.12	0	9	0.230	0.0	1.5	0.1566	0.0011	0.8631
12	7.10	1.78	2	9	0.160	0.0	1.0	0.1633	0.0011	0.8631
13	6.44	2.42	0	9	0.210	0.0	1.0	0.2859	0.0011	0.8631
14	7.20	2.07	1	9	0.210	0.0	1.5	0.2624	0.0011	0.8631
15	6.48	2.74	1	9	0.200	0.0	1.5	0.3785	0.0041	0.8631
16	7.32	2.52	1	9	0.160	0.0	1.0	0.3432	0.0109	0.8631
17	7.40	2.44	2	9	0.180	0.0	1.5	0.2958	0.0003	0.7888
18	7.18	2.78	1	9	0.090	0.0	0.5	0.2955	0.0027	0.8572
19	7.00	2.89	0	9	0.110	0.0	1.0	0.2888	0.0033	0.8631
20	7.14	3.01	0	9	0.100	0.0	0.5	0.2515	0.0052	0.8631
21	7.78	1.94	2	9	0.110	0.0	1.5	0.1776	0.0052	0.8631
22	8.44	1.31	2	9	0.130	0.0	1.0	0.1803	0.0024	0.8628
23	8.06	2.18	0	9	0.100	0.0	1.5	0.0755	0.0019	0.8631
24	7.54	2.66	0	9	0.160	0.0	1.5	0.1616	0.0032	0.8631
25	7.66	2.53	0	9	0.180	0.0	1.0	0.1611	0.0043	0.8631
26	7.56	2.51	1	9	0.100	0.0	1.0	0.1541	0.0051	0.8631
27	8.14	1.90	1	9	0.140	0.0	1.0	0.1145	0.0022	0.8631
28	7.58	2.61	0	9	0.190	0.0	1.5	0.1989	0.0052	0.8631
29	7.90	1.99	2	9	0.220	0.0	1.5	0.2114	0.0052	0.8631
30	7.24	2.59	1	9	0.120	0.0	1.0	0.1414	0.0027	0.8631
31	6.88	3.12	0	9	0.150	0.0	1.0	0.1840	0.0042	0.8631
32	7.94	2.13	1	9	0.160	0.0	1.5	0.0921	0.0049	0.8145
33	7.30	2.75	0	9	0.130	0.0	1.0	0.1368	0.0039	0.8631
34	7.48	2.58	1	9	0.130	0.0	0.5	0.2343	0.0052	0.8631
35	6.88	3.11	0	9	0.200	0.0	1.5	0.1362	0.0015	0.8631
36	7.40	2.76	1	9	0.130	0.0	1.0	0.1906	0.0052	0.8631
37	7.52	2.69	1	9	0.160	0.0	1.0	0.2342	0.0052	0.8631
38	7.90	2.28	0	9	0.150	0.0	1.0	0.2113	0.0052	0.7725
39	7.34	2.45	1	9	0.150	0.0	1.0	0.2555	0.0052	0.8631
40	7.18	2.92	0	9	0.230	0.0	1.5	0.2436	0.0052	0.8631
41	7.44	2.68	1	9	0.100	0.0	0.5	0.2042	0.0016	0.8631
42	7.42	2.62	0	9	0.090	0.0	1.0	0.1557	0.0052	0.8142
43	8.04	2.01	0	9	0.230	0.0	1.5	0.1496	0.0048	0.8631
44	7.54	2.42	1	9	0.170	0.0	1.5	0.2079	0.0028	0.8631
45	7.92	2.14	0	9	0.110	0.0	1.0	0.1743	0.0028	0.7873
46	7.88	2.12	1	9	0.150	0.0	1.5	0.1597	0.0013	0.8631
47	7.82	2.34	1	9	0.130	0.0	1.0	0.1778	0.0028	0.8631
48	7.34	2.69	1	9	0.170	0.0	1.5	0.2251	0.0028	0.8631
49	8.24	1.67	1	9	0.130	0.0	1.0	0.1591	0.0028	0.8631
50	7.46	2.67	1	9	0.110	0.0	0.5	0.1620	0.0028	0.8631
