generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	4.06	2.60	0	8	0.380	0.0	1.0	0.4889	0.0155	0.9961
1	5.64	2.48	0	9	0.280	0.0	0.5	0.4608	0.0096	0.9961
2	6.48	2.36	1	9	0.300	0.0	1.0	0.3228	0.0037	0.9961
3	6.64	2.46	1	9	0.210	0.0	0.5	0.4096	0.0037	0.9961
4	6.82	2.56	0	9	0.250	0.0	0.5	0.5279	0.0037	0.9961
5	6.66	2.53	1	9	0.300	0.0	0.5	0.6417	0.0095	0.9961
6	7.44	2.05	1	9	0.390	0.0	0.5	0.7208	0.0177	0.9961
7	6.86	2.83	0	9	0.370	0.0	0.5	0.8019	0.0090	0.9961
8	6.06	3.25	0	9	0.340	0.0	0.5	0.6868	0.0619	0.9961
9	6.82	2.71	0	9	0.380	0.0	1.0	0.7647	0.0251	0.9961
10	6.42	2.90	0	9	0.340	0.0	0.5	0.7436	0.0098	0.9961
11	7.22	2.88	0	9	0.330	0.0	0.5	0.8009	0.0137	0.9961
12	5.94	3.32	0	9	0.290	0.0	0.5	0.6867	0.0137	0.9961
13	5.34	3.32	0	9	0.200	0.0	0.5	0.6116	0.0137	0.9961
14	6.04	2.90	0	9	0.250	0.0	1.0	0.6538	0.0090	0.9961
15	5.82	3.13	0	9	0.220	0.0	1.0	0.4940	0.0137	0.9961
16	5.86	3.21	0	9	0.230	0.0	1.0	0.5315	0.0120	0.9961
17	5.88	3.30	0	9	0.200	0.0	0.5	0.4972	0.0109	0.9961
18	7.12	2.52	0	9	0.210	0.0	1.0	0.5199	0.0137	0.9961
19	6.46	3.10	0	9	0.190	0.0	1.0	0.3819	0.0137	0.9961
20	5.98	3.20	0	9	0.200	0.0	0.5	0.3937	0.0107	0.9961
21	5.46	3.41	0	9	0.190	0.0	1.5	0.5032	0.0028	0.9961
22	5.50	3.38	0	9	0.170	0.0	0.5	0.4981	0.0122	0.9961
23	5.24	3.39	0	9	0.170	0.0	0.5	0.4062	0.0137	0.9961
24	5.72	3.19	0	9	0.160	0.0	1.0	0.2679	0.0049	0.9961
25	6.58	2.90	0	9	0.240	0.0	0.5	0.4719	0.0137	0.9961
26	5.28	3.44	0	9	0.210	0.0	0.5	0.4369	0.0137	0.9961
27	6.34	3.17	0	9	0.230	0.0	0.5	0.4337	0.0071	0.9961
28	6.42	2.97	0	9	0.240	0.0	0.5	0.4461	0.0137	0.9961
29	6.08	3.08	0	9	0.140	0.0	0.5	0.3352	0.0137	0.9961
30	5.48	3.49	0	9	0.160	0.0	0.5	0.3779	0.0052	0.9961
31	6.40	3.05	0	9	0.180	0.0	0.5	0.3848	0.0045	0.9961
32	6.48	3.01	0	9	0.220	0.0	0.5	0.4553	0.0137	0.9961
33	6.38	3.08	0	9	0.230	0.0	1.0	0.4495	0.0137	0.9961
34	6.04	3.18	0	9	0.230	0.0	1.0	0.3900	0.0076	0.9961
35	5.42	3.37	0	9	0.160	0.0	1.0	0.3920	0.0076	0.9961
36	5.50	3.45	0	9	0.170	0.0	0.5	0.3956	0.0076	0.9961
37	5.60	3.37	0	9	0.180	0.0	1.0	0.3940	0.0086	0.9961
38	6.20	3.12	0	9	0.190	0.0	1.0	0.4881	0.0137	0.9961
39	5.96	3.44	0	9	0.150	0.0	0.5	0.4364	0.0137	0.9961
40	6.78	3.09	0	9	0.200	0.0	1.5	0.4229	0.0137	0.9961
41	6.92	2.71	1	9	0.220	0.0	0.5	0.4673	0.0137	0.9961
42	6.40	3.29	0	9	0.250	0.0	0.5	0.4435	0.0107	0.9961
43	6.26	3.20	1	9	0.270	0.0	1.0	0.4867	0.0137	0.9961
44	6.26	3.00	0	9	0.150	0.0	1.0	0.3209	0.0076	0.9961
45	6.76	2.84	0	9	0.150	0.0	1.0	0.3571	0.0045	0.9961
46	6.84	2.78	0	9	0.180	0.0	1.0	0.3026	0.0076	0.9961
47	6.44	2.71	0	9	0.130	0.0	0.5	0.3753	0.0137	0.9961
48	6.12	3.36	0	9	0.200	0.0	1.0	0.3181	0.0137	0.9961
49	6.64	2.98	0	9	0.190	0.0	1.0	0.4185	0.0070	0.9961
50	6.08	3.29	0	9	0.180	0.0	0.5	0.3574	0.0137	0.9961
